,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
59,nyu-mll/roberta-med-small-1M-1,295145,the bear wants the old lady and mister alligator to come with him,"[8, 415, 339, 102, 581, 334, 404, 42, 510, 432, 264]","['alligator', 'pony', 'mouse', 'cat', 'turkey', 'moose', 'pig', 'bear', 'squirrel', 'puppy', 'horse']","[-62.61148929595947, -59.361029624938965, -62.95305156707764, -67.79312419891357, -59.6536226272583, -72.7872166633606, -66.88846588134766, -66.78093576431274, -63.59829044342041, -119.53988361358643]",False,8,alligator
60,nyu-mll/roberta-med-small-1M-1,196249,i don't know what kind of an animal that is,"[9, 581, 451, 468, 331, 8, 176, 264, 510, 150, 432]","['animal', 'turkey', 'rooster', 'sheep', 'monkey', 'alligator', 'elephant', 'horse', 'squirrel', 'deer', 'puppy']","[-37.80717182159424, -49.42199420928955, -54.32929182052612, -55.56553411483765, -50.69422960281372, -66.5808629989624, -36.88913297653198, -47.252192974090576, -55.36123180389404, -47.83804273605347]",False,9,animal
61,nyu-mll/roberta-med-small-1M-1,204423,i think i saw your animal cards in the living room is that where they are,"[9, 394, 81, 224, 8, 404, 296, 510, 42, 251, 102]","['animal', 'penguin', 'bug', 'goose', 'alligator', 'pig', 'lamb', 'squirrel', 'bear', 'hen', 'cat']","[-44.95615911483765, -101.96080780029297, -119.6660885810852, -104.0741457939148, -113.76353120803833, -114.99997234344482, -102.04399919509888, -109.23906946182251, -112.79069757461548, -106.80568170547485]",True,9,animal
62,nyu-mll/roberta-med-small-1M-1,206525,i think we might want to try another animal,"[9, 632, 553, 296, 81, 404, 510, 334, 12, 159, 8]","['animal', 'zebra', 'tiger', 'lamb', 'bug', 'pig', 'squirrel', 'moose', 'ant', 'donkey', 'alligator']","[-107.43109607696533, -104.13594245910645, -53.6594123840332, -58.32779836654663, -65.94722366333008, -56.17530679702759, -55.37747812271118, -59.62701225280762, -57.92967128753662, -61.70084238052368]",False,9,animal
63,nyu-mll/roberta-med-small-1M-1,287254,sure that's another tool they made they took a piece of skin from an animal,"[9, 102, 432, 618, 394, 150, 264, 84, 137, 306, 510]","['animal', 'cat', 'puppy', 'wolf', 'penguin', 'deer', 'horse', 'bunny', 'cow', 'lion', 'squirrel']","[-59.41048336029053, -59.99960136413574, -74.89977979660034, -111.3910117149353, -114.48658561706543, -113.4820065498352, -104.41854810714722, -133.41617584228516, -122.19996643066406, -112.46200895309448]",True,9,animal
64,nyu-mll/roberta-med-small-1M-1,66308,esterbrook sprang from his horse and left the animal standing by itself while he walked swiftly out to her.,"[9, 331, 339, 211, 537, 264, 468, 87, 432, 296, 157]","['animal', 'monkey', 'mouse', 'giraffe', 'teddybear', 'horse', 'sheep', 'butterfly', 'puppy', 'lamb', 'dog']","[-119.88537216186523, -115.47958421707153, -114.15081214904785, -128.53191566467285, -138.3457441329956, -149.74249839782715, -145.12271451950073, -159.98088121414185, -144.81675148010254, -130.93660688400269]",False,9,animal
65,nyu-mll/roberta-med-small-1M-1,341247,why did you put it on the animal,"[9, 468, 581, 102, 306, 42, 150, 415, 81, 404, 334]","['animal', 'sheep', 'turkey', 'cat', 'lion', 'bear', 'deer', 'pony', 'bug', 'pig', 'moose']","[-149.63913536071777, -140.31399536132812, -137.24952030181885, -143.91302919387817, -142.36430644989014, -32.943174839019775, -39.88053226470947, -41.87206554412842, -38.327171325683594, -32.75467014312744]",False,9,animal
66,nyu-mll/roberta-med-small-1M-1,283005,so everybody so every animal and everybody can slip,"[9, 8, 510, 176, 202, 150, 45, 56, 581, 451, 102]","['animal', 'alligator', 'squirrel', 'elephant', 'frog', 'deer', 'bee', 'bird', 'turkey', 'rooster', 'cat']","[-38.712727546691895, -42.924768924713135, -38.3512806892395, -38.30948352813721, -42.04952573776245, -45.02168655395508, -68.9523491859436, -83.58071422576904, -81.72079944610596, -71.56468915939331]",False,9,animal
67,nyu-mll/roberta-med-small-1M-1,262036,oh_my_goodness look at your big animal book,"[9, 87, 159, 170, 339, 45, 264, 394, 380, 583, 510]","['animal', 'butterfly', 'donkey', 'duck', 'mouse', 'bee', 'horse', 'penguin', 'owl', 'turtle', 'squirrel']","[-76.38123941421509, -72.44613218307495, -75.44904041290283, -71.27694988250732, -70.74346685409546, -74.56396389007568, -68.684814453125, -123.08273458480835, -126.27941656112671, -134.33380603790283]",False,9,animal
68,nyu-mll/roberta-med-small-1M-1,255620,oh no that's an animal that's invited,"[9, 468, 211, 510, 553, 87, 56, 202, 394, 537, 618]","['animal', 'sheep', 'giraffe', 'squirrel', 'tiger', 'butterfly', 'bird', 'frog', 'penguin', 'teddybear', 'wolf']","[-128.34109735488892, -131.42124128341675, -134.23938131332397, -125.85160112380981, -151.89518690109253, -132.4592900276184, -130.40972900390625, -137.75534915924072, -96.45251512527466, -102.26323461532593]",False,9,animal
69,nyu-mll/roberta-med-small-1M-1,258797,oh what animal's gonna eat that delicious bean soup of yours,"[9, 339, 264, 415, 159, 211, 296, 176, 432, 202, 87]","['animal', 'mouse', 'horse', 'pony', 'donkey', 'giraffe', 'lamb', 'elephant', 'puppy', 'frog', 'butterfly']","[-106.0199875831604, -104.21733617782593, -100.94428253173828, -101.48324632644653, -101.27532386779785, -97.83563709259033, -104.12464904785156, -109.75894594192505, -97.89908123016357, -119.84820747375488]",False,9,animal
70,nyu-mll/roberta-med-small-1M-1,115779,right in the midst of it danny meadow mouse caught his left foot in a root and twisted his ankle.,"[10, 187, 361, 245, 340, 173, 88, 291, 48, 113, 301]","['ankle', 'finger', 'nose', 'head', 'mouth', 'ear', 'buttocks', 'knee', 'belly button', 'chin', 'leg']","[-155.31182193756104, -150.58998680114746, -149.05333757400513, -145.3069567680359, -148.78863096237183, -149.72176599502563, -165.47534799575806, -153.2942156791687, -155.3265562057495, -150.39766836166382]",False,10,ankle
71,nyu-mll/roberta-med-small-1M-1,54213,i expect i have sprained my ankle.,"[10, 180, 179, 379, 291, 88, 197, 474, 16, 562, 173]","['ankle', 'face', 'eye', 'boo boo', 'knee', 'buttocks', 'foot', 'shoulder', 'arm', 'toe', 'ear']","[-148.44664192199707, -80.20214891433716, -73.47236347198486, -77.1879734992981, -93.71547842025757, -77.81417608261108, -84.47361993789673, -79.88554668426514, -72.45636558532715, -78.79242753982544]",False,10,ankle
72,nyu-mll/roberta-med-small-1M-1,86304,i wo n't -- thanks to this confounded ankle.,"[10, 179, 291, 88, 340, 379, 180, 48, 474, 187, 113]","['ankle', 'eye', 'knee', 'buttocks', 'mouth', 'boo boo', 'face', 'belly button', 'shoulder', 'finger', 'chin']","[-75.77447032928467, -78.3746600151062, -102.53238439559937, -101.72192144393921, -105.77214527130127, -114.45679140090942, -99.61601829528809, -125.00340843200684, -101.0894865989685, -117.99180507659912]",True,10,ankle
73,nyu-mll/roberta-med-small-1M-1,50546,mrs. morgan had sprained her ankle so severely that she could not leave her room.,"[10, 16, 564, 108, 245, 474, 567, 301, 187, 48, 579]","['ankle', 'arm', 'tongue', 'cheek', 'head', 'shoulder', 'tooth', 'leg', 'finger', 'belly button', 'tummy']","[-99.12071943283081, -104.13992166519165, -104.77557754516602, -119.81432771682739, -118.87265110015869, -121.47052001953125, -117.75824022293091, -121.01682662963867, -118.21962118148804, -117.98422145843506]",True,10,ankle
74,nyu-mll/roberta-med-small-1M-1,56845,"but mrs. lynde had twisted her ankle and was lame, so she was staying home this morning.","[10, 307, 361, 113, 238, 592, 291, 579, 564, 301, 88]","['ankle', 'lips', 'nose', 'chin', 'hand', 'vagina', 'knee', 'tummy', 'tongue', 'leg', 'buttocks']","[-121.58278703689575, -124.27498054504395, -138.58640241622925, -147.73025274276733, -150.33517026901245, -135.5657229423523, -137.98909187316895, -139.6770544052124, -138.78814554214478, -144.6967911720276]",True,10,ankle
75,nyu-mll/roberta-med-small-1M-1,363727,you had that bangle on your ankle too,"[10, 238, 88, 340, 113, 564, 48, 108, 291, 395, 579]","['ankle', 'hand', 'buttocks', 'mouth', 'chin', 'tongue', 'belly button', 'cheek', 'knee', 'penis', 'tummy']","[-145.86768865585327, -177.03574466705322, -139.23657178878784, -140.89796495437622, -150.56993627548218, -73.74935626983643, -69.13678169250488, -77.55780982971191, -64.71926879882812, -69.15293073654175]",False,10,ankle
76,nyu-mll/roberta-med-small-1M-1,240266,my ankle is swollen out_of this world,"[10, 579, 113, 108, 173, 395, 291, 179, 361, 238, 187]","['ankle', 'tummy', 'chin', 'cheek', 'ear', 'penis', 'knee', 'eye', 'nose', 'hand', 'finger']","[-71.09361457824707, -79.60275983810425, -72.2892837524414, -77.08623266220093, -76.2393159866333, -88.71113634109497, -88.13333988189697, -97.29517555236816, -88.09880638122559, -89.83283948898315]",True,10,ankle
77,nyu-mll/roberta-med-small-1M-1,927,screamed the dwarf as pepper got him by the ankle.,"[10, 301, 173, 567, 361, 187, 108, 592, 395, 113, 179]","['ankle', 'leg', 'ear', 'tooth', 'nose', 'finger', 'cheek', 'vagina', 'penis', 'chin', 'eye']","[-89.81288862228394, -92.68560218811035, -87.61820936203003, -90.3709044456482, -86.5789680480957, -85.67705249786377, -87.2330551147461, -105.3751072883606, -96.4200177192688, -98.4792046546936]",False,10,ankle
78,nyu-mll/roberta-med-small-1M-1,134185,and an ankle bangle like you had at the hospital,"[10, 238, 579, 379, 474, 173, 564, 340, 16, 235, 301]","['ankle', 'hand', 'tummy', 'boo boo', 'shoulder', 'ear', 'tongue', 'mouth', 'arm', 'hair', 'leg']","[-101.42034482955933, -95.72693109512329, -100.84967374801636, -97.88356113433838, -97.54695987701416, -100.63609981536865, -104.68438005447388, -96.68122053146362, -73.0060682296753, -72.83032941818237]",False,10,ankle
79,nyu-mll/roberta-med-small-1M-1,271082,ow this is even a badder cut than my sprained ankle,"[10, 567, 16, 592, 180, 474, 173, 48, 187, 579, 197]","['ankle', 'tooth', 'arm', 'vagina', 'face', 'shoulder', 'ear', 'belly button', 'finger', 'tummy', 'foot']","[-95.98774290084839, -98.95677757263184, -73.06062841415405, -76.81745195388794, -69.22913217544556, -68.73005771636963, -72.41591310501099, -72.09194326400757, -69.23084115982056, -119.11731433868408]",False,10,ankle
80,nyu-mll/roberta-med-small-1M-1,249907,now you get to pick another book,"[11, 372, 13, 6, 342, 178, 566, 359, 503, 172, 455]","['another', 'other', 'any', 'all', 'much', 'every', 'too', 'none', 'some', 'each', 'same']","[-37.03133010864258, -47.21545076370239, -36.680097579956055, -39.68644952774048, -49.12981653213501, -35.14958715438843, -52.64360570907593, -53.1194224357605, -37.86768341064453, -36.0089750289917]",False,11,another
81,nyu-mll/roberta-med-small-1M-1,58812,theodora went back to her stitches with another laugh.,"[11, 503, 178, 6, 336, 13, 362, 359, 172, 1, 455]","['another', 'some', 'every', 'all', 'more', 'any', 'not', 'none', 'each', 'a lot', 'same']","[-51.44291591644287, -62.398963928222656, -57.76399517059326, -61.526869773864746, -60.75336980819702, -62.50264930725098, -58.915141105651855, -62.51995325088501, -66.39186096191406, -63.519954681396484]",True,11,another
82,nyu-mll/roberta-med-small-1M-1,209888,i wonder if somebody another child found him,"[11, 13, 566, 172, 372, 455, 178, 362, 359, 6, 336]","['another', 'any', 'too', 'each', 'other', 'same', 'every', 'not', 'none', 'all', 'more']","[-64.7145185470581, -70.4600567817688, -64.08283758163452, -68.48885440826416, -70.50311708450317, -67.58174228668213, -69.04005670547485, -76.00171709060669, -68.69096183776855, -73.70114135742188]",False,11,another
83,nyu-mll/roberta-med-small-1M-1,112197,"they are the ones who, as soon as one plan fails, get busy right away and think of another plan and try that.","[11, 372, 455, 359, 362, 503, 342, 1, 172, 178, 566]","['another', 'other', 'same', 'none', 'not', 'some', 'much', 'a lot', 'each', 'every', 'too']","[-77.94495677947998, -69.25261640548706, -67.76507329940796, -152.5878767967224, -162.9080147743225, -165.5303831100464, -165.40743589401245, -161.36655187606812, -157.79080438613892, -159.17553758621216]",False,11,another
84,nyu-mll/roberta-med-small-1M-1,113688,"he knew that if he could get one of these hens without frightening the others, he would have a chance to get another.","[11, 6, 362, 455, 336, 503, 359, 172, 13, 178, 1]","['another', 'all', 'not', 'same', 'more', 'some', 'none', 'each', 'any', 'every', 'a lot']","[-160.83716297149658, -158.9881043434143, -158.24148845672607, -165.62920141220093, -117.37747764587402, -119.8584337234497, -121.16092300415039, -125.11288356781006, -118.8891396522522, -117.83619260787964]",False,11,another
85,nyu-mll/roberta-med-small-1M-1,146547,are you going upstairs to get him another present,"[11, 336, 342, 178, 6, 1, 13, 372, 503, 362, 455]","['another', 'more', 'much', 'every', 'all', 'a lot', 'any', 'other', 'some', 'not', 'same']","[-128.9691662788391, -123.16411113739014, -120.83353805541992, -122.82766151428223, -117.63840055465698, -69.4567551612854, -72.85330629348755, -74.33880853652954, -69.92078638076782, -67.74164247512817]",False,11,another
86,nyu-mll/roberta-med-small-1M-1,173004,do you want to go in your bed room with a another spanking,"[11, 362, 455, 336, 359, 342, 566, 503, 6, 1, 178]","['another', 'not', 'same', 'more', 'none', 'much', 'too', 'some', 'all', 'a lot', 'every']","[-67.31057834625244, -69.072181224823, -73.56132364273071, -68.60428237915039, -69.98508930206299, -75.24940156936646, -82.44019651412964, -88.45390796661377, -84.81264448165894, -78.91125249862671]",True,11,another
87,nyu-mll/roberta-med-small-1M-1,287254,sure that's another tool they made they took a piece of skin from an animal,"[11, 172, 342, 178, 566, 455, 6, 503, 13, 372, 336]","['another', 'each', 'much', 'every', 'too', 'same', 'all', 'some', 'any', 'other', 'more']","[-87.86392211914062, -82.84253454208374, -82.33554172515869, -82.18767309188843, -87.72616004943848, -84.94704818725586, -85.6841778755188, -111.39101839065552, -116.29502725601196, -112.63858938217163]",False,11,another
88,nyu-mll/roberta-med-small-1M-1,199795,i have another silly book to look at,"[11, 372, 178, 1, 342, 566, 503, 6, 336, 172, 455]","['another', 'other', 'every', 'a lot', 'much', 'too', 'some', 'all', 'more', 'each', 'same']","[-115.09199094772339, -117.05500078201294, -110.76083087921143, -114.70164346694946, -116.2595043182373, -111.34615802764893, -111.12721538543701, -108.36594486236572, -59.81551122665405, -67.27985525131226]",False,11,another
89,nyu-mll/roberta-med-small-1M-1,13685,"uraschimataro agreed willingly, and in another moment they were deep, deep down, with fathoms of blue water above their heads.","[11, 1, 178, 362, 372, 455, 566, 342, 503, 172, 13]","['another', 'a lot', 'every', 'not', 'other', 'same', 'too', 'much', 'some', 'each', 'any']","[-64.37328243255615, -60.79932975769043, -63.503422260284424, -64.57410526275635, -60.41290616989136, -63.73636770248413, -62.076393127441406, -64.28650331497192, -70.42253828048706, -169.77666997909546]",False,11,another
90,nyu-mll/roberta-med-small-1M-1,379024,your ant farm ants have escaped max said ruby,"[12, 9, 451, 251, 296, 581, 87, 84, 159, 42, 45]","['ant', 'animal', 'rooster', 'hen', 'lamb', 'turkey', 'butterfly', 'bunny', 'donkey', 'bear', 'bee']","[-113.0977144241333, -106.56560230255127, -123.08344173431396, -111.6547679901123, -110.16591548919678, -109.5909070968628, -109.1446943283081, -113.72822570800781, -114.26339912414551, -110.04562950134277]",False,12,ant
91,nyu-mll/roberta-med-small-1M-1,178494,from the crawling ant to the leaping antelope,"[12, 510, 224, 56, 380, 339, 432, 334, 394, 553, 415]","['ant', 'squirrel', 'goose', 'bird', 'owl', 'mouse', 'puppy', 'moose', 'penguin', 'tiger', 'pony']","[-112.32823753356934, -97.22694683074951, -97.8118896484375, -92.66259860992432, -92.18836688995361, -93.45293807983398, -92.94242095947266, -89.14853096008301, -100.44175815582275, -107.62910747528076]",False,12,ant
92,nyu-mll/roberta-med-small-1M-1,298244,the worker ant is light and small,"[12, 415, 394, 211, 290, 380, 632, 176, 224, 251, 9]","['ant', 'pony', 'penguin', 'giraffe', 'kitty', 'owl', 'zebra', 'elephant', 'goose', 'hen', 'animal']","[-103.05396270751953, -89.8883113861084, -63.911109924316406, -67.96438312530518, -80.51151657104492, -79.31897449493408, -66.0490574836731, -60.24880409240723, -62.35609817504883, -59.684372901916504]",False,12,ant
93,nyu-mll/roberta-med-small-1M-1,12494,cried the ant; and before you could turn round a monkey was swinging herself from the topmost branches into the room where the giant lay snoring.,"[12, 176, 81, 339, 224, 102, 45, 394, 380, 415, 553]","['ant', 'elephant', 'bug', 'mouse', 'goose', 'cat', 'bee', 'penguin', 'owl', 'pony', 'tiger']","[-73.78051137924194, -67.21723699569702, -64.99822425842285, -184.6486930847168, -184.42667436599731, -188.44572019577026, -186.31990766525269, -195.1113681793213, -184.2235221862793, -193.94156217575073]",False,12,ant
