,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
60,nyu-mll/roberta-base-100M-2,196249,i don't know what kind of an animal that is,"[9, 581, 451, 468, 331, 8, 176, 264, 510, 150, 432]","['animal', 'turkey', 'rooster', 'sheep', 'monkey', 'alligator', 'elephant', 'horse', 'squirrel', 'deer', 'puppy']","[-17.806875228881836, -38.25149202346802, -35.950990200042725, -39.84224891662598, -39.83962821960449, -18.70798110961914, -19.40628433227539, -35.777584075927734, -40.63774490356445, -43.26004219055176]",True,9,animal
61,nyu-mll/roberta-base-100M-2,204423,i think i saw your animal cards in the living room is that where they are,"[9, 394, 81, 224, 8, 404, 296, 510, 42, 251, 102]","['animal', 'penguin', 'bug', 'goose', 'alligator', 'pig', 'lamb', 'squirrel', 'bear', 'hen', 'cat']","[-38.764299392700195, -78.93535470962524, -68.66209745407104, -81.83973503112793, -80.4279613494873, -75.17800521850586, -81.00989723205566, -83.2041163444519, -76.00694370269775, -75.6869044303894]",True,9,animal
62,nyu-mll/roberta-base-100M-2,206525,i think we might want to try another animal,"[9, 632, 553, 296, 81, 404, 510, 334, 12, 159, 8]","['animal', 'zebra', 'tiger', 'lamb', 'bug', 'pig', 'squirrel', 'moose', 'ant', 'donkey', 'alligator']","[-81.11486864089966, -74.05400133132935, -39.044161796569824, -33.994797229766846, -42.8358268737793, -43.56967544555664, -38.74981880187988, -40.323055267333984, -43.368414878845215, -38.10674285888672]",False,9,animal
63,nyu-mll/roberta-base-100M-2,287254,sure that's another tool they made they took a piece of skin from an animal,"[9, 102, 432, 618, 394, 150, 264, 84, 137, 306, 510]","['animal', 'cat', 'puppy', 'wolf', 'penguin', 'deer', 'horse', 'bunny', 'cow', 'lion', 'squirrel']","[-41.08521556854248, -43.98955583572388, -40.4975471496582, -54.06426525115967, -68.78262233734131, -71.50820970535278, -68.19148206710815, -67.71866083145142, -68.84937763214111, -68.33707284927368]",False,9,animal
64,nyu-mll/roberta-base-100M-2,66308,esterbrook sprang from his horse and left the animal standing by itself while he walked swiftly out to her.,"[9, 331, 339, 211, 537, 264, 468, 87, 432, 296, 157]","['animal', 'monkey', 'mouse', 'giraffe', 'teddybear', 'horse', 'sheep', 'butterfly', 'puppy', 'lamb', 'dog']","[-74.77732515335083, -67.64308452606201, -75.60914421081543, -70.6570496559143, -69.26007461547852, -83.51665210723877, -82.26503562927246, -71.08290529251099, -82.88251543045044, -66.87202072143555]",False,9,animal
65,nyu-mll/roberta-base-100M-2,341247,why did you put it on the animal,"[9, 468, 581, 102, 306, 42, 150, 415, 81, 404, 334]","['animal', 'sheep', 'turkey', 'cat', 'lion', 'bear', 'deer', 'pony', 'bug', 'pig', 'moose']","[-72.68707084655762, -83.99390316009521, -76.90159177780151, -73.02534770965576, -71.70757150650024, -26.334775924682617, -27.799857139587402, -28.193821907043457, -25.90409564971924, -28.77094554901123]",False,9,animal
66,nyu-mll/roberta-base-100M-2,283005,so everybody so every animal and everybody can slip,"[9, 8, 510, 176, 202, 150, 45, 56, 581, 451, 102]","['animal', 'alligator', 'squirrel', 'elephant', 'frog', 'deer', 'bee', 'bird', 'turkey', 'rooster', 'cat']","[-25.72847318649292, -28.228407859802246, -32.13353633880615, -28.11312198638916, -28.22249412536621, -27.563698768615723, -81.50540494918823, -85.01057815551758, -86.2183666229248, -81.4481348991394]",True,9,animal
67,nyu-mll/roberta-base-100M-2,262036,oh_my_goodness look at your big animal book,"[9, 87, 159, 170, 339, 45, 264, 394, 380, 583, 510]","['animal', 'butterfly', 'donkey', 'duck', 'mouse', 'bee', 'horse', 'penguin', 'owl', 'turtle', 'squirrel']","[-87.65618801116943, -92.06799268722534, -79.14029550552368, -82.01137065887451, -91.0640754699707, -75.88585662841797, -84.62241744995117, -65.00202655792236, -62.56958723068237, -65.77000045776367]",False,9,animal
68,nyu-mll/roberta-base-100M-2,255620,oh no that's an animal that's invited,"[9, 468, 211, 510, 553, 87, 56, 202, 394, 537, 618]","['animal', 'sheep', 'giraffe', 'squirrel', 'tiger', 'butterfly', 'bird', 'frog', 'penguin', 'teddybear', 'wolf']","[-68.2004804611206, -63.69622278213501, -61.154869556427, -65.41233921051025, -56.500271797180176, -60.90607786178589, -67.6674747467041, -64.48452043533325, -45.63216590881348, -64.76542568206787]",False,9,animal
69,nyu-mll/roberta-base-100M-2,258797,oh what animal's gonna eat that delicious bean soup of yours,"[9, 339, 264, 415, 159, 211, 296, 176, 432, 202, 87]","['animal', 'mouse', 'horse', 'pony', 'donkey', 'giraffe', 'lamb', 'elephant', 'puppy', 'frog', 'butterfly']","[-50.99847412109375, -63.46794319152832, -64.8267011642456, -62.680471420288086, -59.32342767715454, -64.21449851989746, -58.533358573913574, -58.90996170043945, -62.66582775115967, -51.77537250518799]",True,9,animal
70,nyu-mll/roberta-base-100M-2,115779,right in the midst of it danny meadow mouse caught his left foot in a root and twisted his ankle.,"[10, 187, 361, 245, 340, 173, 88, 291, 48, 113, 301]","['ankle', 'finger', 'nose', 'head', 'mouth', 'ear', 'buttocks', 'knee', 'belly button', 'chin', 'leg']","[-78.57528591156006, -88.7896375656128, -88.9106125831604, -84.563241481781, -92.18868732452393, -90.37775564193726, -88.08706474304199, -87.09638118743896, -95.29914379119873, -91.4687819480896]",True,10,ankle
71,nyu-mll/roberta-base-100M-2,54213,i expect i have sprained my ankle.,"[10, 180, 179, 379, 291, 88, 197, 474, 16, 562, 173]","['ankle', 'face', 'eye', 'boo boo', 'knee', 'buttocks', 'foot', 'shoulder', 'arm', 'toe', 'ear']","[-84.32365274429321, -39.43557262420654, -45.25849628448486, -46.97722148895264, -52.76252031326294, -43.8391227722168, -53.753167152404785, -44.83513832092285, -44.4688606262207, -43.56936454772949]",False,10,ankle
72,nyu-mll/roberta-base-100M-2,86304,i wo n't -- thanks to this confounded ankle.,"[10, 179, 291, 88, 340, 379, 180, 48, 474, 187, 113]","['ankle', 'eye', 'knee', 'buttocks', 'mouth', 'boo boo', 'face', 'belly button', 'shoulder', 'finger', 'chin']","[-44.5055046081543, -48.38630676269531, -79.89889907836914, -70.87910079956055, -75.40838813781738, -84.84933233261108, -75.13298654556274, -67.39377737045288, -69.89155530929565, -73.2197732925415]",True,10,ankle
73,nyu-mll/roberta-base-100M-2,50546,mrs. morgan had sprained her ankle so severely that she could not leave her room.,"[10, 16, 564, 108, 245, 474, 567, 301, 187, 48, 579]","['ankle', 'arm', 'tongue', 'cheek', 'head', 'shoulder', 'tooth', 'leg', 'finger', 'belly button', 'tummy']","[-73.16398286819458, -74.20498895645142, -76.89901494979858, -54.59886407852173, -60.902698040008545, -72.00950765609741, -68.76832008361816, -63.116126537323, -63.35299730300903, -69.31018257141113]",False,10,ankle
74,nyu-mll/roberta-base-100M-2,56845,"but mrs. lynde had twisted her ankle and was lame, so she was staying home this morning.","[10, 307, 361, 113, 238, 592, 291, 579, 564, 301, 88]","['ankle', 'lips', 'nose', 'chin', 'hand', 'vagina', 'knee', 'tummy', 'tongue', 'leg', 'buttocks']","[-59.76506996154785, -68.57777881622314, -64.20947551727295, -56.26216268539429, -71.4944200515747, -80.52277708053589, -80.80039548873901, -82.26988744735718, -76.18792915344238, -84.7219123840332]",False,10,ankle
75,nyu-mll/roberta-base-100M-2,363727,you had that bangle on your ankle too,"[10, 238, 88, 340, 113, 564, 48, 108, 291, 395, 579]","['ankle', 'hand', 'buttocks', 'mouth', 'chin', 'tongue', 'belly button', 'cheek', 'knee', 'penis', 'tummy']","[-77.63183927536011, -71.96060752868652, -80.02753734588623, -75.19770574569702, -83.58155298233032, -49.56426477432251, -43.692636489868164, -53.27697944641113, -51.713234424591064, -44.74604368209839]",False,10,ankle
76,nyu-mll/roberta-base-100M-2,240266,my ankle is swollen out_of this world,"[10, 579, 113, 108, 173, 395, 291, 179, 361, 238, 187]","['ankle', 'tummy', 'chin', 'cheek', 'ear', 'penis', 'knee', 'eye', 'nose', 'hand', 'finger']","[-44.38839244842529, -46.18911123275757, -41.90141487121582, -46.84861755371094, -48.87436771392822, -41.61067247390747, -39.23548889160156, -48.51314640045166, -46.638264656066895, -43.271971702575684]",False,10,ankle
77,nyu-mll/roberta-base-100M-2,927,screamed the dwarf as pepper got him by the ankle.,"[10, 301, 173, 567, 361, 187, 108, 592, 395, 113, 179]","['ankle', 'leg', 'ear', 'tooth', 'nose', 'finger', 'cheek', 'vagina', 'penis', 'chin', 'eye']","[-45.25574064254761, -46.05906295776367, -43.106040954589844, -42.382718086242676, -42.92898511886597, -42.99444055557251, -42.04706907272339, -61.36218070983887, -60.35954475402832, -59.79324817657471]",False,10,ankle
78,nyu-mll/roberta-base-100M-2,134185,and an ankle bangle like you had at the hospital,"[10, 238, 579, 379, 474, 173, 564, 340, 16, 235, 301]","['ankle', 'hand', 'tummy', 'boo boo', 'shoulder', 'ear', 'tongue', 'mouth', 'arm', 'hair', 'leg']","[-62.55013656616211, -61.817230224609375, -64.11291217803955, -63.172576904296875, -73.99543523788452, -70.93462228775024, -61.95459842681885, -64.96999835968018, -43.09523916244507, -53.805851459503174]",False,10,ankle
79,nyu-mll/roberta-base-100M-2,271082,ow this is even a badder cut than my sprained ankle,"[10, 567, 16, 592, 180, 474, 173, 48, 187, 579, 197]","['ankle', 'tooth', 'arm', 'vagina', 'face', 'shoulder', 'ear', 'belly button', 'finger', 'tummy', 'foot']","[-46.561965465545654, -56.33095169067383, -55.68676471710205, -44.720165729522705, -59.69913911819458, -62.57386827468872, -42.32318067550659, -57.65998363494873, -56.702797412872314, -60.31718063354492]",False,10,ankle
80,nyu-mll/roberta-base-100M-2,249907,now you get to pick another book,"[11, 372, 13, 6, 342, 178, 566, 359, 503, 172, 455]","['another', 'other', 'any', 'all', 'much', 'every', 'too', 'none', 'some', 'each', 'same']","[-28.959016799926758, -37.252315521240234, -32.44355773925781, -37.05157661437988, -40.036245822906494, -26.150371551513672, -39.321908950805664, -43.06485366821289, -34.954625606536865, -28.474963188171387]",False,11,another
81,nyu-mll/roberta-base-100M-2,58812,theodora went back to her stitches with another laugh.,"[11, 503, 178, 6, 336, 13, 362, 359, 172, 1, 455]","['another', 'some', 'every', 'all', 'more', 'any', 'not', 'none', 'each', 'a lot', 'same']","[-40.282851219177246, -47.64926862716675, -58.07108783721924, -53.86345291137695, -64.41413402557373, -60.41334629058838, -68.89967823028564, -66.70133686065674, -66.16691970825195, -53.702077865600586]",True,11,another
82,nyu-mll/roberta-base-100M-2,209888,i wonder if somebody another child found him,"[11, 13, 566, 172, 372, 455, 178, 362, 359, 6, 336]","['another', 'any', 'too', 'each', 'other', 'same', 'every', 'not', 'none', 'all', 'more']","[-58.328550815582275, -60.583210468292236, -52.5798978805542, -59.49472951889038, -58.02106809616089, -68.65423488616943, -60.16461372375488, -62.996814250946045, -65.01814794540405, -63.359182834625244]",False,11,another
83,nyu-mll/roberta-base-100M-2,112197,"they are the ones who, as soon as one plan fails, get busy right away and think of another plan and try that.","[11, 372, 455, 359, 362, 503, 342, 1, 172, 178, 566]","['another', 'other', 'same', 'none', 'not', 'some', 'much', 'a lot', 'each', 'every', 'too']","[-67.48218441009521, -64.26558589935303, -66.86424446105957, -43.196868896484375, -52.81764221191406, -62.06483316421509, -58.728463649749756, -71.91887903213501, -55.274850845336914, -68.23826503753662]",False,11,another
84,nyu-mll/roberta-base-100M-2,113688,"he knew that if he could get one of these hens without frightening the others, he would have a chance to get another.","[11, 6, 362, 455, 336, 503, 359, 172, 13, 178, 1]","['another', 'all', 'not', 'same', 'more', 'some', 'none', 'each', 'any', 'every', 'a lot']","[-63.162962436676025, -53.89673614501953, -55.14155578613281, -72.98857927322388, -40.11575222015381, -58.015092849731445, -61.1421422958374, -65.56364917755127, -49.65092086791992, -48.94104766845703]",False,11,another
85,nyu-mll/roberta-base-100M-2,146547,are you going upstairs to get him another present,"[11, 336, 342, 178, 6, 1, 13, 372, 503, 362, 455]","['another', 'more', 'much', 'every', 'all', 'a lot', 'any', 'other', 'some', 'not', 'same']","[-50.83120822906494, -53.88287925720215, -51.25008201599121, -56.89627647399902, -53.815476417541504, -39.81786632537842, -50.051135540008545, -53.563416957855225, -46.30695104598999, -48.07526636123657]",False,11,another
86,nyu-mll/roberta-base-100M-2,173004,do you want to go in your bed room with a another spanking,"[11, 362, 455, 336, 359, 342, 566, 503, 6, 1, 178]","['another', 'not', 'same', 'more', 'none', 'much', 'too', 'some', 'all', 'a lot', 'every']","[-52.731932640075684, -46.40552759170532, -56.27310228347778, -46.118385314941406, -51.60287141799927, -66.74019718170166, -65.8751573562622, -55.25105619430542, -60.78521728515625, -50.96827030181885]",False,11,another
87,nyu-mll/roberta-base-100M-2,287254,sure that's another tool they made they took a piece of skin from an animal,"[11, 172, 342, 178, 566, 455, 6, 503, 13, 372, 336]","['another', 'each', 'much', 'every', 'too', 'same', 'all', 'some', 'any', 'other', 'more']","[-61.42060947418213, -55.667715549468994, -58.81870222091675, -57.17903470993042, -59.74960994720459, -57.410483837127686, -58.89603137969971, -54.06430101394653, -60.210206031799316, -66.2706708908081]",False,11,another
88,nyu-mll/roberta-base-100M-2,199795,i have another silly book to look at,"[11, 372, 178, 1, 342, 566, 503, 6, 336, 172, 455]","['another', 'other', 'every', 'a lot', 'much', 'too', 'some', 'all', 'more', 'each', 'same']","[-58.22878360748291, -66.48629808425903, -64.9172420501709, -62.30592060089111, -59.778160095214844, -65.72811603546143, -66.43360471725464, -68.30502891540527, -36.01877784729004, -51.51582622528076]",False,11,another
89,nyu-mll/roberta-base-100M-2,13685,"uraschimataro agreed willingly, and in another moment they were deep, deep down, with fathoms of blue water above their heads.","[11, 1, 178, 362, 372, 455, 566, 342, 503, 172, 13]","['another', 'a lot', 'every', 'not', 'other', 'same', 'too', 'much', 'some', 'each', 'any']","[-43.41578674316406, -57.02895927429199, -53.81428670883179, -59.10699224472046, -36.46170949935913, -61.173927307128906, -49.41853713989258, -47.584190368652344, -52.48145246505737, -96.62928867340088]",False,11,another
90,nyu-mll/roberta-base-100M-2,379024,your ant farm ants have escaped max said ruby,"[12, 9, 451, 251, 296, 581, 87, 84, 159, 42, 45]","['ant', 'animal', 'rooster', 'hen', 'lamb', 'turkey', 'butterfly', 'bunny', 'donkey', 'bear', 'bee']","[-108.29509830474854, -108.87162780761719, -108.35174417495728, -104.7041974067688, -113.12911081314087, -116.96256875991821, -115.68711853027344, -109.41742897033691, -112.94669532775879, -112.17238235473633]",False,12,ant
91,nyu-mll/roberta-base-100M-2,178494,from the crawling ant to the leaping antelope,"[12, 510, 224, 56, 380, 339, 432, 334, 394, 553, 415]","['ant', 'squirrel', 'goose', 'bird', 'owl', 'mouse', 'puppy', 'moose', 'penguin', 'tiger', 'pony']","[-113.05488586425781, -37.26996660232544, -42.8055534362793, -42.2429313659668, -34.71700572967529, -35.737000942230225, -38.60112476348877, -40.922569274902344, -35.31613492965698, -37.64255094528198]",False,12,ant
92,nyu-mll/roberta-base-100M-2,298244,the worker ant is light and small,"[12, 415, 394, 211, 290, 380, 632, 176, 224, 251, 9]","['ant', 'pony', 'penguin', 'giraffe', 'kitty', 'owl', 'zebra', 'elephant', 'goose', 'hen', 'animal']","[-35.75008726119995, -42.21791076660156, -40.294339656829834, -44.22922897338867, -37.21852970123291, -35.011786460876465, -35.956103801727295, -46.33276176452637, -29.350532054901123, -44.0744686126709]",False,12,ant
93,nyu-mll/roberta-base-100M-2,12494,cried the ant; and before you could turn round a monkey was swinging herself from the topmost branches into the room where the giant lay snoring.,"[12, 176, 81, 339, 224, 102, 45, 394, 380, 415, 553]","['ant', 'elephant', 'bug', 'mouse', 'goose', 'cat', 'bee', 'penguin', 'owl', 'pony', 'tiger']","[-49.29534673690796, -48.86405038833618, -37.06567096710205, -117.14790487289429, -114.21029996871948, -115.28431367874146, -109.9057149887085, -118.39357042312622, -110.9728798866272, -116.86775398254395]",False,12,ant
