,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
60,nyu-mll/roberta-base-10M-3,196249,i don't know what kind of an animal that is,"[9, 581, 451, 468, 331, 8, 176, 264, 510, 150, 432]","['animal', 'turkey', 'rooster', 'sheep', 'monkey', 'alligator', 'elephant', 'horse', 'squirrel', 'deer', 'puppy']","[-32.8335485458374, -51.769530296325684, -50.88961696624756, -52.40047740936279, -46.71020221710205, -43.464314460754395, -40.31027889251709, -54.215020179748535, -49.30033302307129, -55.39450550079346]",True,9,animal
61,nyu-mll/roberta-base-10M-3,204423,i think i saw your animal cards in the living room is that where they are,"[9, 394, 81, 224, 8, 404, 296, 510, 42, 251, 102]","['animal', 'penguin', 'bug', 'goose', 'alligator', 'pig', 'lamb', 'squirrel', 'bear', 'hen', 'cat']","[-46.5944299697876, -78.53445959091187, -77.10117959976196, -87.49315786361694, -92.31177616119385, -87.60652923583984, -82.42934656143188, -80.05387783050537, -85.37727546691895, -86.47198629379272]",True,9,animal
62,nyu-mll/roberta-base-10M-3,206525,i think we might want to try another animal,"[9, 632, 553, 296, 81, 404, 510, 334, 12, 159, 8]","['animal', 'zebra', 'tiger', 'lamb', 'bug', 'pig', 'squirrel', 'moose', 'ant', 'donkey', 'alligator']","[-81.2915563583374, -87.06131267547607, -50.33241939544678, -48.37266302108765, -53.38922691345215, -55.30257225036621, -58.10410785675049, -53.64908790588379, -47.19752502441406, -51.071335315704346]",False,9,animal
63,nyu-mll/roberta-base-10M-3,287254,sure that's another tool they made they took a piece of skin from an animal,"[9, 102, 432, 618, 394, 150, 264, 84, 137, 306, 510]","['animal', 'cat', 'puppy', 'wolf', 'penguin', 'deer', 'horse', 'bunny', 'cow', 'lion', 'squirrel']","[-59.2825345993042, -54.40618276596069, -58.47805118560791, -76.1984748840332, -94.45612001419067, -93.17176914215088, -90.09597253799438, -94.43643712997437, -97.39638757705688, -95.86569118499756]",False,9,animal
64,nyu-mll/roberta-base-10M-3,66308,esterbrook sprang from his horse and left the animal standing by itself while he walked swiftly out to her.,"[9, 331, 339, 211, 537, 264, 468, 87, 432, 296, 157]","['animal', 'monkey', 'mouse', 'giraffe', 'teddybear', 'horse', 'sheep', 'butterfly', 'puppy', 'lamb', 'dog']","[-100.30688095092773, -93.19426441192627, -101.99969530105591, -90.45774412155151, -92.0361499786377, -102.6401424407959, -106.59386539459229, -96.62958812713623, -117.38777828216553, -86.11127758026123]",False,9,animal
65,nyu-mll/roberta-base-10M-3,341247,why did you put it on the animal,"[9, 468, 581, 102, 306, 42, 150, 415, 81, 404, 334]","['animal', 'sheep', 'turkey', 'cat', 'lion', 'bear', 'deer', 'pony', 'bug', 'pig', 'moose']","[-89.85885429382324, -95.13842582702637, -107.7078046798706, -101.0619888305664, -91.13474607467651, -31.90828227996826, -33.537065505981445, -32.05276012420654, -31.278785705566406, -32.42243576049805]",False,9,animal
66,nyu-mll/roberta-base-10M-3,283005,so everybody so every animal and everybody can slip,"[9, 8, 510, 176, 202, 150, 45, 56, 581, 451, 102]","['animal', 'alligator', 'squirrel', 'elephant', 'frog', 'deer', 'bee', 'bird', 'turkey', 'rooster', 'cat']","[-32.4647331237793, -39.32576560974121, -43.840569496154785, -34.24138355255127, -31.536245346069336, -34.9567289352417, -75.56962633132935, -66.13067960739136, -76.16760206222534, -83.37233829498291]",False,9,animal
67,nyu-mll/roberta-base-10M-3,262036,oh_my_goodness look at your big animal book,"[9, 87, 159, 170, 339, 45, 264, 394, 380, 583, 510]","['animal', 'butterfly', 'donkey', 'duck', 'mouse', 'bee', 'horse', 'penguin', 'owl', 'turtle', 'squirrel']","[-76.63166999816895, -74.47616529464722, -79.19471883773804, -71.54846048355103, -73.24933433532715, -69.36319398880005, -69.53878736495972, -80.48166227340698, -78.72680234909058, -85.31711864471436]",False,9,animal
68,nyu-mll/roberta-base-10M-3,255620,oh no that's an animal that's invited,"[9, 468, 211, 510, 553, 87, 56, 202, 394, 537, 618]","['animal', 'sheep', 'giraffe', 'squirrel', 'tiger', 'butterfly', 'bird', 'frog', 'penguin', 'teddybear', 'wolf']","[-84.69705533981323, -81.77871465682983, -84.34717559814453, -87.14057445526123, -82.8695502281189, -86.65519142150879, -86.97472810745239, -86.78588724136353, -50.64001274108887, -65.41949081420898]",False,9,animal
69,nyu-mll/roberta-base-10M-3,258797,oh what animal's gonna eat that delicious bean soup of yours,"[9, 339, 264, 415, 159, 211, 296, 176, 432, 202, 87]","['animal', 'mouse', 'horse', 'pony', 'donkey', 'giraffe', 'lamb', 'elephant', 'puppy', 'frog', 'butterfly']","[-67.52374076843262, -60.301191329956055, -65.02829551696777, -62.415154457092285, -61.76093292236328, -65.70183038711548, -61.37303352355957, -90.10399103164673, -69.38616800308228, -90.10951042175293]",False,9,animal
70,nyu-mll/roberta-base-10M-3,115779,right in the midst of it danny meadow mouse caught his left foot in a root and twisted his ankle.,"[10, 187, 361, 245, 340, 173, 88, 291, 48, 113, 301]","['ankle', 'finger', 'nose', 'head', 'mouth', 'ear', 'buttocks', 'knee', 'belly button', 'chin', 'leg']","[-106.66327619552612, -117.41193389892578, -111.71298885345459, -111.17017316818237, -119.1724123954773, -115.99028062820435, -122.91348886489868, -112.92114448547363, -126.95428514480591, -115.9845838546753]",True,10,ankle
71,nyu-mll/roberta-base-10M-3,54213,i expect i have sprained my ankle.,"[10, 180, 179, 379, 291, 88, 197, 474, 16, 562, 173]","['ankle', 'face', 'eye', 'boo boo', 'knee', 'buttocks', 'foot', 'shoulder', 'arm', 'toe', 'ear']","[-112.66378450393677, -44.94583606719971, -55.302735328674316, -57.05656909942627, -78.9742603302002, -52.65711975097656, -58.59759044647217, -59.82848358154297, -53.18887710571289, -54.22929382324219]",False,10,ankle
72,nyu-mll/roberta-base-10M-3,86304,i wo n't -- thanks to this confounded ankle.,"[10, 179, 291, 88, 340, 379, 180, 48, 474, 187, 113]","['ankle', 'eye', 'knee', 'buttocks', 'mouth', 'boo boo', 'face', 'belly button', 'shoulder', 'finger', 'chin']","[-61.94329833984375, -59.113317012786865, -77.74076128005981, -79.79275035858154, -73.17542695999146, -84.50032567977905, -72.05776739120483, -90.88272094726562, -73.8711576461792, -81.5720272064209]",False,10,ankle
73,nyu-mll/roberta-base-10M-3,50546,mrs. morgan had sprained her ankle so severely that she could not leave her room.,"[10, 16, 564, 108, 245, 474, 567, 301, 187, 48, 579]","['ankle', 'arm', 'tongue', 'cheek', 'head', 'shoulder', 'tooth', 'leg', 'finger', 'belly button', 'tummy']","[-74.28052043914795, -78.79018354415894, -79.06895065307617, -65.64339017868042, -66.1537070274353, -65.16050672531128, -67.9034571647644, -69.13520908355713, -65.91947078704834, -74.32444381713867]",False,10,ankle
74,nyu-mll/roberta-base-10M-3,56845,"but mrs. lynde had twisted her ankle and was lame, so she was staying home this morning.","[10, 307, 361, 113, 238, 592, 291, 579, 564, 301, 88]","['ankle', 'lips', 'nose', 'chin', 'hand', 'vagina', 'knee', 'tummy', 'tongue', 'leg', 'buttocks']","[-65.54664897918701, -70.81216049194336, -90.19213056564331, -64.75111865997314, -99.57491207122803, -95.13933229446411, -90.11978101730347, -98.0941710472107, -94.34353828430176, -100.3857216835022]",False,10,ankle
75,nyu-mll/roberta-base-10M-3,363727,you had that bangle on your ankle too,"[10, 238, 88, 340, 113, 564, 48, 108, 291, 395, 579]","['ankle', 'hand', 'buttocks', 'mouth', 'chin', 'tongue', 'belly button', 'cheek', 'knee', 'penis', 'tummy']","[-101.1654953956604, -97.28863906860352, -93.24853706359863, -93.06277656555176, -102.2328691482544, -71.48834705352783, -64.34746026992798, -75.62097549438477, -65.44593906402588, -64.34320068359375]",False,10,ankle
76,nyu-mll/roberta-base-10M-3,240266,my ankle is swollen out_of this world,"[10, 579, 113, 108, 173, 395, 291, 179, 361, 238, 187]","['ankle', 'tummy', 'chin', 'cheek', 'ear', 'penis', 'knee', 'eye', 'nose', 'hand', 'finger']","[-67.02273178100586, -81.49255466461182, -61.556203842163086, -66.98719072341919, -75.42186069488525, -65.0406289100647, -67.95258903503418, -69.03181600570679, -74.64975833892822, -62.283878326416016]",False,10,ankle
77,nyu-mll/roberta-base-10M-3,927,screamed the dwarf as pepper got him by the ankle.,"[10, 301, 173, 567, 361, 187, 108, 592, 395, 113, 179]","['ankle', 'leg', 'ear', 'tooth', 'nose', 'finger', 'cheek', 'vagina', 'penis', 'chin', 'eye']","[-65.06176519393921, -70.43311405181885, -70.30552673339844, -72.17543935775757, -72.50514602661133, -65.90348148345947, -64.8777666091919, -86.45449781417847, -91.78856754302979, -93.43741226196289]",False,10,ankle
78,nyu-mll/roberta-base-10M-3,134185,and an ankle bangle like you had at the hospital,"[10, 238, 579, 379, 474, 173, 564, 340, 16, 235, 301]","['ankle', 'hand', 'tummy', 'boo boo', 'shoulder', 'ear', 'tongue', 'mouth', 'arm', 'hair', 'leg']","[-98.5630373954773, -89.27223014831543, -91.22477293014526, -93.86309385299683, -113.54773759841919, -103.91595649719238, -86.30134201049805, -86.67673349380493, -57.69824743270874, -66.49467706680298]",False,10,ankle
79,nyu-mll/roberta-base-10M-3,271082,ow this is even a badder cut than my sprained ankle,"[10, 567, 16, 592, 180, 474, 173, 48, 187, 579, 197]","['ankle', 'tooth', 'arm', 'vagina', 'face', 'shoulder', 'ear', 'belly button', 'finger', 'tummy', 'foot']","[-60.54115056991577, -89.11855602264404, -68.23446083068848, -56.16549301147461, -69.43953609466553, -70.5348162651062, -55.17963790893555, -58.62728548049927, -70.91982555389404, -92.12387323379517]",False,10,ankle
80,nyu-mll/roberta-base-10M-3,249907,now you get to pick another book,"[11, 372, 13, 6, 342, 178, 566, 359, 503, 172, 455]","['another', 'other', 'any', 'all', 'much', 'every', 'too', 'none', 'some', 'each', 'same']","[-38.766685485839844, -54.21148681640625, -48.415207862854004, -53.83033466339111, -56.033514976501465, -44.89663028717041, -49.6995153427124, -57.44253969192505, -43.987549781799316, -43.1585578918457]",True,11,another
81,nyu-mll/roberta-base-10M-3,58812,theodora went back to her stitches with another laugh.,"[11, 503, 178, 6, 336, 13, 362, 359, 172, 1, 455]","['another', 'some', 'every', 'all', 'more', 'any', 'not', 'none', 'each', 'a lot', 'same']","[-59.817806243896484, -60.94801330566406, -69.13396072387695, -63.305975914001465, -71.20066404342651, -70.48100566864014, -74.53996658325195, -74.14479684829712, -72.6533145904541, -65.40147638320923]",True,11,another
82,nyu-mll/roberta-base-10M-3,209888,i wonder if somebody another child found him,"[11, 13, 566, 172, 372, 455, 178, 362, 359, 6, 336]","['another', 'any', 'too', 'each', 'other', 'same', 'every', 'not', 'none', 'all', 'more']","[-73.62870121002197, -73.29389810562134, -75.71159219741821, -81.62308502197266, -75.24610328674316, -80.64380550384521, -72.91186285018921, -78.42722654342651, -80.0448145866394, -80.16398620605469]",False,11,another
83,nyu-mll/roberta-base-10M-3,112197,"they are the ones who, as soon as one plan fails, get busy right away and think of another plan and try that.","[11, 372, 455, 359, 362, 503, 342, 1, 172, 178, 566]","['another', 'other', 'same', 'none', 'not', 'some', 'much', 'a lot', 'each', 'every', 'too']","[-91.5471339225769, -82.53854179382324, -78.64918613433838, -59.507469177246094, -86.01717805862427, -89.44035053253174, -78.28283548355103, -89.06782484054565, -73.88733243942261, -89.13493347167969]",False,11,another
84,nyu-mll/roberta-base-10M-3,113688,"he knew that if he could get one of these hens without frightening the others, he would have a chance to get another.","[11, 6, 362, 455, 336, 503, 359, 172, 13, 178, 1]","['another', 'all', 'not', 'same', 'more', 'some', 'none', 'each', 'any', 'every', 'a lot']","[-82.52435779571533, -72.22340822219849, -69.90701484680176, -98.40362215042114, -49.73526668548584, -66.96972990036011, -77.21643543243408, -73.62234544754028, -63.626648902893066, -58.58479309082031]",False,11,another
85,nyu-mll/roberta-base-10M-3,146547,are you going upstairs to get him another present,"[11, 336, 342, 178, 6, 1, 13, 372, 503, 362, 455]","['another', 'more', 'much', 'every', 'all', 'a lot', 'any', 'other', 'some', 'not', 'same']","[-60.31484651565552, -60.31943321228027, -64.5583143234253, -65.52131271362305, -64.08216190338135, -49.48012733459473, -56.147053241729736, -62.06010913848877, -55.564621448516846, -55.329073429107666]",False,11,another
86,nyu-mll/roberta-base-10M-3,173004,do you want to go in your bed room with a another spanking,"[11, 362, 455, 336, 359, 342, 566, 503, 6, 1, 178]","['another', 'not', 'same', 'more', 'none', 'much', 'too', 'some', 'all', 'a lot', 'every']","[-59.84944534301758, -55.534377098083496, -58.93510150909424, -51.567363262176514, -55.57505989074707, -68.53572797775269, -83.02112770080566, -71.62160444259644, -77.1234827041626, -70.71614456176758]",False,11,another
87,nyu-mll/roberta-base-10M-3,287254,sure that's another tool they made they took a piece of skin from an animal,"[11, 172, 342, 178, 566, 455, 6, 503, 13, 372, 336]","['another', 'each', 'much', 'every', 'too', 'same', 'all', 'some', 'any', 'other', 'more']","[-78.18663215637207, -73.16358661651611, -79.16268587112427, -79.01673746109009, -85.80585718154907, -82.47218465805054, -85.78305912017822, -76.19847297668457, -86.26618909835815, -85.67993211746216]",False,11,another
88,nyu-mll/roberta-base-10M-3,199795,i have another silly book to look at,"[11, 372, 178, 1, 342, 566, 503, 6, 336, 172, 455]","['another', 'other', 'every', 'a lot', 'much', 'too', 'some', 'all', 'more', 'each', 'same']","[-75.5691909790039, -87.28002262115479, -83.75316095352173, -78.17150974273682, -75.54585838317871, -73.12384986877441, -79.16958904266357, -80.3007345199585, -45.94738245010376, -58.229087829589844]",False,11,another
89,nyu-mll/roberta-base-10M-3,13685,"uraschimataro agreed willingly, and in another moment they were deep, deep down, with fathoms of blue water above their heads.","[11, 1, 178, 362, 372, 455, 566, 342, 503, 172, 13]","['another', 'a lot', 'every', 'not', 'other', 'same', 'too', 'much', 'some', 'each', 'any']","[-46.898128509521484, -60.1334171295166, -58.27399921417236, -50.53163719177246, -47.95678234100342, -61.208659172058105, -59.42997646331787, -53.443283557891846, -56.65902519226074, -144.21115636825562]",True,11,another
90,nyu-mll/roberta-base-10M-3,379024,your ant farm ants have escaped max said ruby,"[12, 9, 451, 251, 296, 581, 87, 84, 159, 42, 45]","['ant', 'animal', 'rooster', 'hen', 'lamb', 'turkey', 'butterfly', 'bunny', 'donkey', 'bear', 'bee']","[-127.24864768981934, -124.99820566177368, -120.05925846099854, -120.47303438186646, -120.27903318405151, -131.70722150802612, -120.2355809211731, -123.08411836624146, -124.29022789001465, -127.57592010498047]",False,12,ant
91,nyu-mll/roberta-base-10M-3,178494,from the crawling ant to the leaping antelope,"[12, 510, 224, 56, 380, 339, 432, 334, 394, 553, 415]","['ant', 'squirrel', 'goose', 'bird', 'owl', 'mouse', 'puppy', 'moose', 'penguin', 'tiger', 'pony']","[-124.06241416931152, -51.15264892578125, -44.15593338012695, -51.78191375732422, -42.2755012512207, -41.40261936187744, -42.38834762573242, -56.20688486099243, -52.2692232131958, -40.643372535705566]",False,12,ant
92,nyu-mll/roberta-base-10M-3,298244,the worker ant is light and small,"[12, 415, 394, 211, 290, 380, 632, 176, 224, 251, 9]","['ant', 'pony', 'penguin', 'giraffe', 'kitty', 'owl', 'zebra', 'elephant', 'goose', 'hen', 'animal']","[-43.68813753128052, -53.677584648132324, -58.27284812927246, -58.52665996551514, -47.685168743133545, -49.35981607437134, -49.72249364852905, -52.576075077056885, -47.25920629501343, -60.986533641815186]",True,12,ant
93,nyu-mll/roberta-base-10M-3,12494,cried the ant; and before you could turn round a monkey was swinging herself from the topmost branches into the room where the giant lay snoring.,"[12, 176, 81, 339, 224, 102, 45, 394, 380, 415, 553]","['ant', 'elephant', 'bug', 'mouse', 'goose', 'cat', 'bee', 'penguin', 'owl', 'pony', 'tiger']","[-64.0264081954956, -64.70240020751953, -50.39232063293457, -154.8540906906128, -148.66455936431885, -156.00774002075195, -147.95093202590942, -149.3596224784851, -150.066011428833, -153.9349226951599]",False,12,ant
94,nyu-mll/roberta-base-10M-3,12527,"when she had reached the ground she said again : ` ant, come to me! '","[12, 150, 157, 45, 211, 224, 251, 415, 468, 380, 176]","['ant', 'deer', 'dog', 'bee', 'giraffe', 'goose', 'hen', 'pony', 'sheep', 'owl', 'elephant']","[-149.57852840423584, -148.4058952331543, -161.50293445587158, -152.60526847839355, -76.04448318481445, -84.83186483383179, -76.59226417541504, -75.28203582763672, -71.78103637695312, -83.28627014160156]",False,12,ant
