,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
60,nyu-mll/roberta-base-1B-2,196249,i don't know what kind of an animal that is,"[9, 581, 451, 468, 331, 8, 176, 264, 510, 150, 432]","['animal', 'turkey', 'rooster', 'sheep', 'monkey', 'alligator', 'elephant', 'horse', 'squirrel', 'deer', 'puppy']","[-22.307811737060547, -42.19725704193115, -35.80245113372803, -40.8460578918457, -40.79047679901123, -24.434253692626953, -27.21599054336548, -38.424129486083984, -39.24406290054321, -42.79687023162842]",True,9,animal
61,nyu-mll/roberta-base-1B-2,204423,i think i saw your animal cards in the living room is that where they are,"[9, 394, 81, 224, 8, 404, 296, 510, 42, 251, 102]","['animal', 'penguin', 'bug', 'goose', 'alligator', 'pig', 'lamb', 'squirrel', 'bear', 'hen', 'cat']","[-40.041730880737305, -72.25332355499268, -60.03259038925171, -71.16458940505981, -75.3211989402771, -64.01307582855225, -72.3125114440918, -75.19572687149048, -72.40419721603394, -68.48157358169556]",True,9,animal
62,nyu-mll/roberta-base-1B-2,206525,i think we might want to try another animal,"[9, 632, 553, 296, 81, 404, 510, 334, 12, 159, 8]","['animal', 'zebra', 'tiger', 'lamb', 'bug', 'pig', 'squirrel', 'moose', 'ant', 'donkey', 'alligator']","[-76.69162368774414, -66.7144021987915, -38.872114181518555, -37.539204597473145, -42.855350494384766, -41.78514385223389, -38.69230270385742, -39.07348442077637, -40.822604179382324, -38.83805799484253]",False,9,animal
63,nyu-mll/roberta-base-1B-2,287254,sure that's another tool they made they took a piece of skin from an animal,"[9, 102, 432, 618, 394, 150, 264, 84, 137, 306, 510]","['animal', 'cat', 'puppy', 'wolf', 'penguin', 'deer', 'horse', 'bunny', 'cow', 'lion', 'squirrel']","[-40.90732002258301, -40.04128837585449, -39.186216831207275, -46.71174764633179, -64.1791410446167, -60.73476791381836, -62.89980936050415, -63.570706844329834, -64.2140736579895, -61.33737897872925]",False,9,animal
64,nyu-mll/roberta-base-1B-2,66308,esterbrook sprang from his horse and left the animal standing by itself while he walked swiftly out to her.,"[9, 331, 339, 211, 537, 264, 468, 87, 432, 296, 157]","['animal', 'monkey', 'mouse', 'giraffe', 'teddybear', 'horse', 'sheep', 'butterfly', 'puppy', 'lamb', 'dog']","[-59.395777225494385, -63.02069044113159, -64.0175461769104, -60.007704734802246, -67.0356674194336, -79.45706081390381, -76.93774461746216, -69.00826644897461, -81.07729005813599, -65.59086847305298]",True,9,animal
65,nyu-mll/roberta-base-1B-2,341247,why did you put it on the animal,"[9, 468, 581, 102, 306, 42, 150, 415, 81, 404, 334]","['animal', 'sheep', 'turkey', 'cat', 'lion', 'bear', 'deer', 'pony', 'bug', 'pig', 'moose']","[-73.1262674331665, -79.64156246185303, -74.38084554672241, -72.70755910873413, -69.14854431152344, -24.72137451171875, -25.974797248840332, -25.4183406829834, -22.19845485687256, -23.607117652893066]",False,9,animal
66,nyu-mll/roberta-base-1B-2,283005,so everybody so every animal and everybody can slip,"[9, 8, 510, 176, 202, 150, 45, 56, 581, 451, 102]","['animal', 'alligator', 'squirrel', 'elephant', 'frog', 'deer', 'bee', 'bird', 'turkey', 'rooster', 'cat']","[-21.15058422088623, -24.19512367248535, -24.269404411315918, -22.160991668701172, -23.488743782043457, -18.969388008117676, -68.15873384475708, -71.46797275543213, -69.55232048034668, -70.03340148925781]",False,9,animal
67,nyu-mll/roberta-base-1B-2,262036,oh_my_goodness look at your big animal book,"[9, 87, 159, 170, 339, 45, 264, 394, 380, 583, 510]","['animal', 'butterfly', 'donkey', 'duck', 'mouse', 'bee', 'horse', 'penguin', 'owl', 'turtle', 'squirrel']","[-74.34866857528687, -73.50156021118164, -67.85567378997803, -69.31086587905884, -79.77137517929077, -64.15986490249634, -69.60777044296265, -51.544325828552246, -48.89275121688843, -50.15678596496582]",False,9,animal
68,nyu-mll/roberta-base-1B-2,255620,oh no that's an animal that's invited,"[9, 468, 211, 510, 553, 87, 56, 202, 394, 537, 618]","['animal', 'sheep', 'giraffe', 'squirrel', 'tiger', 'butterfly', 'bird', 'frog', 'penguin', 'teddybear', 'wolf']","[-50.326509952545166, -50.77039957046509, -50.2990403175354, -53.43297052383423, -41.79633951187134, -51.79094457626343, -52.25015592575073, -52.386884689331055, -34.3452730178833, -51.3294095993042]",False,9,animal
69,nyu-mll/roberta-base-1B-2,258797,oh what animal's gonna eat that delicious bean soup of yours,"[9, 339, 264, 415, 159, 211, 296, 176, 432, 202, 87]","['animal', 'mouse', 'horse', 'pony', 'donkey', 'giraffe', 'lamb', 'elephant', 'puppy', 'frog', 'butterfly']","[-35.382325649261475, -49.71638011932373, -50.7763352394104, -49.07334804534912, -46.71368217468262, -49.84135150909424, -39.380563735961914, -41.854736328125, -49.66436433792114, -48.890278339385986]",True,9,animal
70,nyu-mll/roberta-base-1B-2,115779,right in the midst of it danny meadow mouse caught his left foot in a root and twisted his ankle.,"[10, 187, 361, 245, 340, 173, 88, 291, 48, 113, 301]","['ankle', 'finger', 'nose', 'head', 'mouth', 'ear', 'buttocks', 'knee', 'belly button', 'chin', 'leg']","[-83.26777172088623, -91.05020999908447, -92.02555084228516, -88.23458099365234, -92.54050636291504, -91.45443630218506, -93.15917921066284, -88.76141119003296, -99.4007134437561, -90.92493772506714]",True,10,ankle
71,nyu-mll/roberta-base-1B-2,54213,i expect i have sprained my ankle.,"[10, 180, 179, 379, 291, 88, 197, 474, 16, 562, 173]","['ankle', 'face', 'eye', 'boo boo', 'knee', 'buttocks', 'foot', 'shoulder', 'arm', 'toe', 'ear']","[-85.91428089141846, -36.084898948669434, -48.42161178588867, -41.14011478424072, -49.11511421203613, -36.000210762023926, -45.24404811859131, -37.51163196563721, -41.16876697540283, -40.35883045196533]",False,10,ankle
72,nyu-mll/roberta-base-1B-2,86304,i wo n't -- thanks to this confounded ankle.,"[10, 179, 291, 88, 340, 379, 180, 48, 474, 187, 113]","['ankle', 'eye', 'knee', 'buttocks', 'mouth', 'boo boo', 'face', 'belly button', 'shoulder', 'finger', 'chin']","[-39.868408203125, -44.86291027069092, -64.22544956207275, -57.471017360687256, -64.5347957611084, -72.29186820983887, -61.18494176864624, -56.928131103515625, -58.66786003112793, -62.97800588607788]",True,10,ankle
73,nyu-mll/roberta-base-1B-2,50546,mrs. morgan had sprained her ankle so severely that she could not leave her room.,"[10, 16, 564, 108, 245, 474, 567, 301, 187, 48, 579]","['ankle', 'arm', 'tongue', 'cheek', 'head', 'shoulder', 'tooth', 'leg', 'finger', 'belly button', 'tummy']","[-62.552977561950684, -60.84644842147827, -63.92648696899414, -43.06161880493164, -45.422709941864014, -54.8474760055542, -50.58462619781494, -48.17236804962158, -46.91971731185913, -54.964659690856934]",False,10,ankle
74,nyu-mll/roberta-base-1B-2,56845,"but mrs. lynde had twisted her ankle and was lame, so she was staying home this morning.","[10, 307, 361, 113, 238, 592, 291, 579, 564, 301, 88]","['ankle', 'lips', 'nose', 'chin', 'hand', 'vagina', 'knee', 'tummy', 'tongue', 'leg', 'buttocks']","[-45.19259786605835, -52.914738178253174, -49.08221435546875, -44.7243595123291, -56.62392997741699, -64.95464038848877, -64.53252744674683, -67.98469638824463, -65.8403148651123, -68.49874877929688]",False,10,ankle
75,nyu-mll/roberta-base-1B-2,363727,you had that bangle on your ankle too,"[10, 238, 88, 340, 113, 564, 48, 108, 291, 395, 579]","['ankle', 'hand', 'buttocks', 'mouth', 'chin', 'tongue', 'belly button', 'cheek', 'knee', 'penis', 'tummy']","[-64.64567279815674, -60.36861181259155, -63.94275712966919, -62.91452598571777, -67.72636270523071, -40.34904909133911, -38.46032238006592, -44.32163715362549, -39.76703643798828, -39.20902919769287]",False,10,ankle
76,nyu-mll/roberta-base-1B-2,240266,my ankle is swollen out_of this world,"[10, 579, 113, 108, 173, 395, 291, 179, 361, 238, 187]","['ankle', 'tummy', 'chin', 'cheek', 'ear', 'penis', 'knee', 'eye', 'nose', 'hand', 'finger']","[-35.28712177276611, -40.24538707733154, -40.67025375366211, -37.52093315124512, -40.42694091796875, -34.624555587768555, -46.762208461761475, -54.29144859313965, -47.286887645721436, -46.261807918548584]",False,10,ankle
77,nyu-mll/roberta-base-1B-2,927,screamed the dwarf as pepper got him by the ankle.,"[10, 301, 173, 567, 361, 187, 108, 592, 395, 113, 179]","['ankle', 'leg', 'ear', 'tooth', 'nose', 'finger', 'cheek', 'vagina', 'penis', 'chin', 'eye']","[-45.49517059326172, -49.61196327209473, -45.799514293670654, -44.77756452560425, -45.743030071258545, -44.960575580596924, -46.85340738296509, -46.887314796447754, -47.34627914428711, -42.8236141204834]",False,10,ankle
78,nyu-mll/roberta-base-1B-2,134185,and an ankle bangle like you had at the hospital,"[10, 238, 579, 379, 474, 173, 564, 340, 16, 235, 301]","['ankle', 'hand', 'tummy', 'boo boo', 'shoulder', 'ear', 'tongue', 'mouth', 'arm', 'hair', 'leg']","[-47.855159759521484, -45.15625190734863, -48.260525703430176, -46.55156421661377, -60.01462268829346, -57.470919132232666, -43.86013221740723, -48.54314708709717, -37.81162738800049, -57.48956108093262]",False,10,ankle
79,nyu-mll/roberta-base-1B-2,271082,ow this is even a badder cut than my sprained ankle,"[10, 567, 16, 592, 180, 474, 173, 48, 187, 579, 197]","['ankle', 'tooth', 'arm', 'vagina', 'face', 'shoulder', 'ear', 'belly button', 'finger', 'tummy', 'foot']","[-45.042616844177246, -53.591928005218506, -50.58859586715698, -39.17005634307861, -56.90572643280029, -56.83705234527588, -42.238929271698, -54.12546157836914, -53.6632866859436, -47.307138442993164]",False,10,ankle
80,nyu-mll/roberta-base-1B-2,249907,now you get to pick another book,"[11, 372, 13, 6, 342, 178, 566, 359, 503, 172, 455]","['another', 'other', 'any', 'all', 'much', 'every', 'too', 'none', 'some', 'each', 'same']","[-26.160322189331055, -37.053290367126465, -32.73220920562744, -37.72718095779419, -38.67380094528198, -29.80981731414795, -43.19218873977661, -46.038687229156494, -32.96560287475586, -29.037503242492676]",True,11,another
81,nyu-mll/roberta-base-1B-2,58812,theodora went back to her stitches with another laugh.,"[11, 503, 178, 6, 336, 13, 362, 359, 172, 1, 455]","['another', 'some', 'every', 'all', 'more', 'any', 'not', 'none', 'each', 'a lot', 'same']","[-37.31880044937134, -38.034854888916016, -46.621792793273926, -42.63652420043945, -55.62117671966553, -51.43380165100098, -54.94715976715088, -55.04768466949463, -55.046223640441895, -43.59029579162598]",True,11,another
82,nyu-mll/roberta-base-1B-2,209888,i wonder if somebody another child found him,"[11, 13, 566, 172, 372, 455, 178, 362, 359, 6, 336]","['another', 'any', 'too', 'each', 'other', 'same', 'every', 'not', 'none', 'all', 'more']","[-51.09041500091553, -53.46949100494385, -45.87931156158447, -52.727179527282715, -50.36087226867676, -61.1744441986084, -52.437554359436035, -57.381463050842285, -57.70868492126465, -55.99020719528198]",False,11,another
83,nyu-mll/roberta-base-1B-2,112197,"they are the ones who, as soon as one plan fails, get busy right away and think of another plan and try that.","[11, 372, 455, 359, 362, 503, 342, 1, 172, 178, 566]","['another', 'other', 'same', 'none', 'not', 'some', 'much', 'a lot', 'each', 'every', 'too']","[-64.39571380615234, -60.577168464660645, -56.31068515777588, -46.18580722808838, -58.37788200378418, -61.79987335205078, -73.17422866821289, -77.59233856201172, -54.60596704483032, -72.70571613311768]",False,11,another
84,nyu-mll/roberta-base-1B-2,113688,"he knew that if he could get one of these hens without frightening the others, he would have a chance to get another.","[11, 6, 362, 455, 336, 503, 359, 172, 13, 178, 1]","['another', 'all', 'not', 'same', 'more', 'some', 'none', 'each', 'any', 'every', 'a lot']","[-70.68401908874512, -54.78802490234375, -55.01137018203735, -80.78427028656006, -43.30472755432129, -53.03469276428223, -57.98351812362671, -58.466187477111816, -44.90107822418213, -45.52969264984131]",False,11,another
85,nyu-mll/roberta-base-1B-2,146547,are you going upstairs to get him another present,"[11, 336, 342, 178, 6, 1, 13, 372, 503, 362, 455]","['another', 'more', 'much', 'every', 'all', 'a lot', 'any', 'other', 'some', 'not', 'same']","[-47.091829776763916, -54.24365043640137, -50.1425199508667, -53.89859104156494, -50.365636348724365, -30.666341304779053, -43.75520610809326, -46.99515438079834, -37.31925439834595, -40.56874990463257]",False,11,another
86,nyu-mll/roberta-base-1B-2,173004,do you want to go in your bed room with a another spanking,"[11, 362, 455, 336, 359, 342, 566, 503, 6, 1, 178]","['another', 'not', 'same', 'more', 'none', 'much', 'too', 'some', 'all', 'a lot', 'every']","[-45.343929290771484, -31.103535652160645, -51.77815341949463, -31.800838470458984, -41.318902015686035, -54.92169952392578, -62.086331367492676, -48.69686555862427, -53.54612922668457, -47.45074939727783]",False,11,another
87,nyu-mll/roberta-base-1B-2,287254,sure that's another tool they made they took a piece of skin from an animal,"[11, 172, 342, 178, 566, 455, 6, 503, 13, 372, 336]","['another', 'each', 'much', 'every', 'too', 'same', 'all', 'some', 'any', 'other', 'more']","[-51.993618965148926, -47.34196090698242, -59.50111532211304, -50.40880298614502, -56.58494472503662, -54.33479928970337, -53.247071743011475, -46.711727142333984, -54.495405197143555, -60.59390354156494]",False,11,another
88,nyu-mll/roberta-base-1B-2,199795,i have another silly book to look at,"[11, 372, 178, 1, 342, 566, 503, 6, 336, 172, 455]","['another', 'other', 'every', 'a lot', 'much', 'too', 'some', 'all', 'more', 'each', 'same']","[-53.13126850128174, -63.609179973602295, -57.0885853767395, -55.505093574523926, -51.61170482635498, -55.86965608596802, -56.291738510131836, -62.75984287261963, -34.856547832489014, -46.41673564910889]",False,11,another
89,nyu-mll/roberta-base-1B-2,13685,"uraschimataro agreed willingly, and in another moment they were deep, deep down, with fathoms of blue water above their heads.","[11, 1, 178, 362, 372, 455, 566, 342, 503, 172, 13]","['another', 'a lot', 'every', 'not', 'other', 'same', 'too', 'much', 'some', 'each', 'any']","[-39.44044828414917, -49.46322059631348, -50.265305042266846, -49.77842378616333, -37.03899145126343, -50.98004913330078, -48.67969989776611, -44.41331338882446, -46.53744840621948, -87.38922929763794]",False,11,another
90,nyu-mll/roberta-base-1B-2,379024,your ant farm ants have escaped max said ruby,"[12, 9, 451, 251, 296, 581, 87, 84, 159, 42, 45]","['ant', 'animal', 'rooster', 'hen', 'lamb', 'turkey', 'butterfly', 'bunny', 'donkey', 'bear', 'bee']","[-82.43008327484131, -85.39927434921265, -81.06977462768555, -84.86884784698486, -90.66156959533691, -87.7168836593628, -89.752685546875, -86.2049732208252, -86.74539947509766, -90.28437614440918]",False,12,ant
91,nyu-mll/roberta-base-1B-2,178494,from the crawling ant to the leaping antelope,"[12, 510, 224, 56, 380, 339, 432, 334, 394, 553, 415]","['ant', 'squirrel', 'goose', 'bird', 'owl', 'mouse', 'puppy', 'moose', 'penguin', 'tiger', 'pony']","[-87.92109155654907, -28.541107177734375, -26.287044525146484, -26.654049396514893, -25.767757415771484, -28.331778526306152, -23.977388858795166, -29.073829174041748, -20.307532787322998, -24.277507781982422]",False,12,ant
92,nyu-mll/roberta-base-1B-2,298244,the worker ant is light and small,"[12, 415, 394, 211, 290, 380, 632, 176, 224, 251, 9]","['ant', 'pony', 'penguin', 'giraffe', 'kitty', 'owl', 'zebra', 'elephant', 'goose', 'hen', 'animal']","[-25.14956283569336, -32.29357671737671, -37.772499561309814, -45.030611991882324, -36.61527919769287, -35.89737510681152, -34.30909061431885, -45.62834692001343, -34.922987937927246, -45.67585563659668]",True,12,ant
93,nyu-mll/roberta-base-1B-2,12494,cried the ant; and before you could turn round a monkey was swinging herself from the topmost branches into the room where the giant lay snoring.,"[12, 176, 81, 339, 224, 102, 45, 394, 380, 415, 553]","['ant', 'elephant', 'bug', 'mouse', 'goose', 'cat', 'bee', 'penguin', 'owl', 'pony', 'tiger']","[-47.63143968582153, -40.8297004699707, -37.238956928253174, -92.84983539581299, -87.26841020584106, -88.59867238998413, -84.31602716445923, -93.47651624679565, -87.0117769241333, -90.38781118392944]",False,12,ant
94,nyu-mll/roberta-base-1B-2,12527,"when she had reached the ground she said again : ` ant, come to me! '","[12, 150, 157, 45, 211, 224, 251, 415, 468, 380, 176]","['ant', 'deer', 'dog', 'bee', 'giraffe', 'goose', 'hen', 'pony', 'sheep', 'owl', 'elephant']","[-81.42928123474121, -89.96494054794312, -92.71546745300293, -86.85092067718506, -61.41908931732178, -55.16809844970703, -52.953999042510986, -54.026400566101074, -55.76141691207886, -56.09714698791504]",False,12,ant
