,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
60,nyu-mll/roberta-base-100M-1,196249,i don't know what kind of an animal that is,"[9, 581, 451, 468, 331, 8, 176, 264, 510, 150, 432]","['animal', 'turkey', 'rooster', 'sheep', 'monkey', 'alligator', 'elephant', 'horse', 'squirrel', 'deer', 'puppy']","[-33.58072328567505, -52.346656799316406, -42.48285675048828, -51.84492349624634, -54.037599086761475, -29.62797784805298, -34.63020133972168, -48.4361515045166, -46.63173580169678, -54.21078062057495]",False,9,animal
61,nyu-mll/roberta-base-100M-1,204423,i think i saw your animal cards in the living room is that where they are,"[9, 394, 81, 224, 8, 404, 296, 510, 42, 251, 102]","['animal', 'penguin', 'bug', 'goose', 'alligator', 'pig', 'lamb', 'squirrel', 'bear', 'hen', 'cat']","[-50.9506311416626, -84.51888990402222, -74.80315828323364, -83.1859655380249, -84.56957626342773, -77.8371262550354, -85.99999761581421, -83.68840026855469, -79.83281946182251, -75.69359397888184]",True,9,animal
62,nyu-mll/roberta-base-100M-1,206525,i think we might want to try another animal,"[9, 632, 553, 296, 81, 404, 510, 334, 12, 159, 8]","['animal', 'zebra', 'tiger', 'lamb', 'bug', 'pig', 'squirrel', 'moose', 'ant', 'donkey', 'alligator']","[-80.05281639099121, -77.11817693710327, -41.22829055786133, -45.784422397613525, -46.068233013153076, -45.95403003692627, -44.49670600891113, -42.29449701309204, -49.70138597488403, -33.01425790786743]",False,9,animal
63,nyu-mll/roberta-base-100M-1,287254,sure that's another tool they made they took a piece of skin from an animal,"[9, 102, 432, 618, 394, 150, 264, 84, 137, 306, 510]","['animal', 'cat', 'puppy', 'wolf', 'penguin', 'deer', 'horse', 'bunny', 'cow', 'lion', 'squirrel']","[-40.0038046836853, -49.46823072433472, -37.52305555343628, -43.559067249298096, -61.53974914550781, -66.63569450378418, -64.31458377838135, -55.20206117630005, -65.03353309631348, -60.229902267456055]",False,9,animal
64,nyu-mll/roberta-base-100M-1,66308,esterbrook sprang from his horse and left the animal standing by itself while he walked swiftly out to her.,"[9, 331, 339, 211, 537, 264, 468, 87, 432, 296, 157]","['animal', 'monkey', 'mouse', 'giraffe', 'teddybear', 'horse', 'sheep', 'butterfly', 'puppy', 'lamb', 'dog']","[-64.02489757537842, -61.91552257537842, -62.748294830322266, -64.7640929222107, -82.6627287864685, -97.21122884750366, -89.92132520675659, -82.61058616638184, -87.48990964889526, -78.86876392364502]",False,9,animal
65,nyu-mll/roberta-base-100M-1,341247,why did you put it on the animal,"[9, 468, 581, 102, 306, 42, 150, 415, 81, 404, 334]","['animal', 'sheep', 'turkey', 'cat', 'lion', 'bear', 'deer', 'pony', 'bug', 'pig', 'moose']","[-84.42755365371704, -91.81663465499878, -83.7853798866272, -83.51797819137573, -83.38479042053223, -24.682559967041016, -25.77030086517334, -26.799907684326172, -20.928996086120605, -25.492831230163574]",False,9,animal
66,nyu-mll/roberta-base-100M-1,283005,so everybody so every animal and everybody can slip,"[9, 8, 510, 176, 202, 150, 45, 56, 581, 451, 102]","['animal', 'alligator', 'squirrel', 'elephant', 'frog', 'deer', 'bee', 'bird', 'turkey', 'rooster', 'cat']","[-22.1279878616333, -24.09891414642334, -28.490219116210938, -24.462512016296387, -26.720609664916992, -17.155919075012207, -66.28744840621948, -67.03201389312744, -67.66552257537842, -71.94560766220093]",False,9,animal
67,nyu-mll/roberta-base-100M-1,262036,oh_my_goodness look at your big animal book,"[9, 87, 159, 170, 339, 45, 264, 394, 380, 583, 510]","['animal', 'butterfly', 'donkey', 'duck', 'mouse', 'bee', 'horse', 'penguin', 'owl', 'turtle', 'squirrel']","[-74.91745376586914, -74.28724241256714, -66.78096103668213, -69.10675477981567, -74.51871156692505, -67.34784173965454, -66.43194007873535, -74.70185470581055, -63.76964616775513, -72.18870639801025]",False,9,animal
68,nyu-mll/roberta-base-100M-1,255620,oh no that's an animal that's invited,"[9, 468, 211, 510, 553, 87, 56, 202, 394, 537, 618]","['animal', 'sheep', 'giraffe', 'squirrel', 'tiger', 'butterfly', 'bird', 'frog', 'penguin', 'teddybear', 'wolf']","[-71.71412324905396, -72.18619871139526, -72.76318693161011, -70.68377447128296, -64.90900087356567, -64.44652938842773, -67.52307510375977, -72.88427066802979, -32.175504207611084, -51.57666730880737]",False,9,animal
69,nyu-mll/roberta-base-100M-1,258797,oh what animal's gonna eat that delicious bean soup of yours,"[9, 339, 264, 415, 159, 211, 296, 176, 432, 202, 87]","['animal', 'mouse', 'horse', 'pony', 'donkey', 'giraffe', 'lamb', 'elephant', 'puppy', 'frog', 'butterfly']","[-41.80876636505127, -50.068745613098145, -52.34016704559326, -53.41248655319214, -55.101938247680664, -51.3492226600647, -43.32870101928711, -51.76493835449219, -49.996142864227295, -46.561413288116455]",True,9,animal
70,nyu-mll/roberta-base-100M-1,115779,right in the midst of it danny meadow mouse caught his left foot in a root and twisted his ankle.,"[10, 187, 361, 245, 340, 173, 88, 291, 48, 113, 301]","['ankle', 'finger', 'nose', 'head', 'mouth', 'ear', 'buttocks', 'knee', 'belly button', 'chin', 'leg']","[-83.59220314025879, -86.70034742355347, -88.45024251937866, -85.96962881088257, -91.09871006011963, -89.68614625930786, -94.43036699295044, -90.5809965133667, -90.36037111282349, -90.73118543624878]",True,10,ankle
71,nyu-mll/roberta-base-100M-1,54213,i expect i have sprained my ankle.,"[10, 180, 179, 379, 291, 88, 197, 474, 16, 562, 173]","['ankle', 'face', 'eye', 'boo boo', 'knee', 'buttocks', 'foot', 'shoulder', 'arm', 'toe', 'ear']","[-85.75369501113892, -35.5880765914917, -42.344953536987305, -44.959927558898926, -47.31556987762451, -37.19320344924927, -43.776625633239746, -39.28153848648071, -41.01694202423096, -41.38047695159912]",False,10,ankle
72,nyu-mll/roberta-base-100M-1,86304,i wo n't -- thanks to this confounded ankle.,"[10, 179, 291, 88, 340, 379, 180, 48, 474, 187, 113]","['ankle', 'eye', 'knee', 'buttocks', 'mouth', 'boo boo', 'face', 'belly button', 'shoulder', 'finger', 'chin']","[-42.02836894989014, -42.80586624145508, -69.94619607925415, -66.82898807525635, -71.0844988822937, -78.0266318321228, -64.89563798904419, -61.71298360824585, -64.1627459526062, -69.92316627502441]",True,10,ankle
73,nyu-mll/roberta-base-100M-1,50546,mrs. morgan had sprained her ankle so severely that she could not leave her room.,"[10, 16, 564, 108, 245, 474, 567, 301, 187, 48, 579]","['ankle', 'arm', 'tongue', 'cheek', 'head', 'shoulder', 'tooth', 'leg', 'finger', 'belly button', 'tummy']","[-71.63149976730347, -68.13633871078491, -71.38667917251587, -48.291832447052, -49.80179500579834, -53.03421592712402, -53.72611713409424, -50.50480031967163, -53.85591697692871, -55.440733432769775]",False,10,ankle
74,nyu-mll/roberta-base-100M-1,56845,"but mrs. lynde had twisted her ankle and was lame, so she was staying home this morning.","[10, 307, 361, 113, 238, 592, 291, 579, 564, 301, 88]","['ankle', 'lips', 'nose', 'chin', 'hand', 'vagina', 'knee', 'tummy', 'tongue', 'leg', 'buttocks']","[-50.07111358642578, -55.800373554229736, -56.98351526260376, -48.855868339538574, -66.21628332138062, -73.40527009963989, -71.93158483505249, -71.97823905944824, -72.7764048576355, -72.77807855606079]",False,10,ankle
75,nyu-mll/roberta-base-100M-1,363727,you had that bangle on your ankle too,"[10, 238, 88, 340, 113, 564, 48, 108, 291, 395, 579]","['ankle', 'hand', 'buttocks', 'mouth', 'chin', 'tongue', 'belly button', 'cheek', 'knee', 'penis', 'tummy']","[-74.30429077148438, -64.39905834197998, -71.21316576004028, -72.4742259979248, -73.23949098587036, -42.89937400817871, -40.65520477294922, -48.77912425994873, -42.08037042617798, -42.466450214385986]",False,10,ankle
76,nyu-mll/roberta-base-100M-1,240266,my ankle is swollen out_of this world,"[10, 579, 113, 108, 173, 395, 291, 179, 361, 238, 187]","['ankle', 'tummy', 'chin', 'cheek', 'ear', 'penis', 'knee', 'eye', 'nose', 'hand', 'finger']","[-38.718571186065674, -45.63508462905884, -40.378647804260254, -40.47808313369751, -46.59683609008789, -36.70694589614868, -50.78718709945679, -64.71981430053711, -55.801555156707764, -52.283963680267334]",False,10,ankle
77,nyu-mll/roberta-base-100M-1,927,screamed the dwarf as pepper got him by the ankle.,"[10, 301, 173, 567, 361, 187, 108, 592, 395, 113, 179]","['ankle', 'leg', 'ear', 'tooth', 'nose', 'finger', 'cheek', 'vagina', 'penis', 'chin', 'eye']","[-46.79884433746338, -56.18914842605591, -53.90824556350708, -53.67253494262695, -49.17559003829956, -51.967084884643555, -51.35814428329468, -61.03706979751587, -62.49742364883423, -62.62750244140625]",True,10,ankle
78,nyu-mll/roberta-base-100M-1,134185,and an ankle bangle like you had at the hospital,"[10, 238, 579, 379, 474, 173, 564, 340, 16, 235, 301]","['ankle', 'hand', 'tummy', 'boo boo', 'shoulder', 'ear', 'tongue', 'mouth', 'arm', 'hair', 'leg']","[-65.0526475906372, -60.8386287689209, -63.27272129058838, -65.53931999206543, -81.09216642379761, -73.29419136047363, -59.464852809906006, -65.6680998802185, -40.52634048461914, -53.83840847015381]",False,10,ankle
79,nyu-mll/roberta-base-100M-1,271082,ow this is even a badder cut than my sprained ankle,"[10, 567, 16, 592, 180, 474, 173, 48, 187, 579, 197]","['ankle', 'tooth', 'arm', 'vagina', 'face', 'shoulder', 'ear', 'belly button', 'finger', 'tummy', 'foot']","[-52.11635875701904, -51.44236469268799, -52.512267112731934, -44.705233097076416, -55.889389514923096, -57.56142044067383, -43.4463906288147, -49.90191698074341, -55.05359363555908, -54.71444797515869]",False,10,ankle
80,nyu-mll/roberta-base-100M-1,249907,now you get to pick another book,"[11, 372, 13, 6, 342, 178, 566, 359, 503, 172, 455]","['another', 'other', 'any', 'all', 'much', 'every', 'too', 'none', 'some', 'each', 'same']","[-30.785674571990967, -39.92171859741211, -32.418652057647705, -38.67182445526123, -41.969383239746094, -31.07030963897705, -40.70256996154785, -47.326945304870605, -33.18523025512695, -34.327327251434326]",True,11,another
81,nyu-mll/roberta-base-100M-1,58812,theodora went back to her stitches with another laugh.,"[11, 503, 178, 6, 336, 13, 362, 359, 172, 1, 455]","['another', 'some', 'every', 'all', 'more', 'any', 'not', 'none', 'each', 'a lot', 'same']","[-42.80949115753174, -43.786616802215576, -51.76105737686157, -51.781208992004395, -65.21286678314209, -53.68702220916748, -60.90579319000244, -65.42745876312256, -58.231889724731445, -46.5472412109375]",True,11,another
82,nyu-mll/roberta-base-100M-1,209888,i wonder if somebody another child found him,"[11, 13, 566, 172, 372, 455, 178, 362, 359, 6, 336]","['another', 'any', 'too', 'each', 'other', 'same', 'every', 'not', 'none', 'all', 'more']","[-61.27614450454712, -54.405248165130615, -49.99016714096069, -57.72966766357422, -57.37291479110718, -61.31734323501587, -52.04086208343506, -60.77184009552002, -58.685569286346436, -58.78152799606323]",False,11,another
83,nyu-mll/roberta-base-100M-1,112197,"they are the ones who, as soon as one plan fails, get busy right away and think of another plan and try that.","[11, 372, 455, 359, 362, 503, 342, 1, 172, 178, 566]","['another', 'other', 'same', 'none', 'not', 'some', 'much', 'a lot', 'each', 'every', 'too']","[-66.82155895233154, -64.20889043807983, -55.295236587524414, -36.49004125595093, -46.10904312133789, -54.72732496261597, -52.81716299057007, -61.593968868255615, -44.34948110580444, -57.2101936340332]",False,11,another
84,nyu-mll/roberta-base-100M-1,113688,"he knew that if he could get one of these hens without frightening the others, he would have a chance to get another.","[11, 6, 362, 455, 336, 503, 359, 172, 13, 178, 1]","['another', 'all', 'not', 'same', 'more', 'some', 'none', 'each', 'any', 'every', 'a lot']","[-60.05039834976196, -46.093366622924805, -46.22362995147705, -63.81349515914917, -38.67732095718384, -53.95683002471924, -56.21840476989746, -58.92542028427124, -46.221147537231445, -46.59016180038452]",False,11,another
85,nyu-mll/roberta-base-100M-1,146547,are you going upstairs to get him another present,"[11, 336, 342, 178, 6, 1, 13, 372, 503, 362, 455]","['another', 'more', 'much', 'every', 'all', 'a lot', 'any', 'other', 'some', 'not', 'same']","[-49.30935525894165, -50.11924695968628, -47.9646897315979, -52.47531843185425, -50.039127349853516, -44.846412658691406, -52.56624984741211, -56.441598415374756, -50.64661884307861, -50.98063564300537]",False,11,another
86,nyu-mll/roberta-base-100M-1,173004,do you want to go in your bed room with a another spanking,"[11, 362, 455, 336, 359, 342, 566, 503, 6, 1, 178]","['another', 'not', 'same', 'more', 'none', 'much', 'too', 'some', 'all', 'a lot', 'every']","[-50.76351881027222, -41.61299228668213, -51.52674865722656, -44.541197299957275, -40.12528324127197, -59.95692586898804, -60.853495597839355, -55.85820531845093, -60.32253694534302, -51.87190103530884]",False,11,another
87,nyu-mll/roberta-base-100M-1,287254,sure that's another tool they made they took a piece of skin from an animal,"[11, 172, 342, 178, 566, 455, 6, 503, 13, 372, 336]","['another', 'each', 'much', 'every', 'too', 'same', 'all', 'some', 'any', 'other', 'more']","[-59.05146932601929, -56.09756517410278, -62.19404745101929, -59.24622583389282, -63.54021453857422, -58.94015550613403, -64.37611818313599, -43.5590763092041, -53.670785903930664, -68.23602867126465]",False,11,another
88,nyu-mll/roberta-base-100M-1,199795,i have another silly book to look at,"[11, 372, 178, 1, 342, 566, 503, 6, 336, 172, 455]","['another', 'other', 'every', 'a lot', 'much', 'too', 'some', 'all', 'more', 'each', 'same']","[-51.60835361480713, -63.48708963394165, -61.01007127761841, -58.84922647476196, -52.88369083404541, -55.53014087677002, -59.646727561950684, -64.40881156921387, -41.279486656188965, -49.07988739013672]",False,11,another
89,nyu-mll/roberta-base-100M-1,13685,"uraschimataro agreed willingly, and in another moment they were deep, deep down, with fathoms of blue water above their heads.","[11, 1, 178, 362, 372, 455, 566, 342, 503, 172, 13]","['another', 'a lot', 'every', 'not', 'other', 'same', 'too', 'much', 'some', 'each', 'any']","[-43.100300312042236, -51.18299674987793, -47.51460599899292, -47.30385780334473, -39.257336139678955, -53.1929235458374, -44.8286828994751, -46.89443635940552, -50.38466930389404, -105.79277276992798]",False,11,another
90,nyu-mll/roberta-base-100M-1,379024,your ant farm ants have escaped max said ruby,"[12, 9, 451, 251, 296, 581, 87, 84, 159, 42, 45]","['ant', 'animal', 'rooster', 'hen', 'lamb', 'turkey', 'butterfly', 'bunny', 'donkey', 'bear', 'bee']","[-94.63695240020752, -92.6633186340332, -93.93942308425903, -92.21127080917358, -97.94543695449829, -98.69575357437134, -100.29138231277466, -103.00905132293701, -91.68483257293701, -109.47187519073486]",False,12,ant
91,nyu-mll/roberta-base-100M-1,178494,from the crawling ant to the leaping antelope,"[12, 510, 224, 56, 380, 339, 432, 334, 394, 553, 415]","['ant', 'squirrel', 'goose', 'bird', 'owl', 'mouse', 'puppy', 'moose', 'penguin', 'tiger', 'pony']","[-95.40581560134888, -34.83641958236694, -36.565552711486816, -32.40324306488037, -27.794715404510498, -36.30931282043457, -31.05480146408081, -31.540654182434082, -19.43192768096924, -30.80865478515625]",False,12,ant
92,nyu-mll/roberta-base-100M-1,298244,the worker ant is light and small,"[12, 415, 394, 211, 290, 380, 632, 176, 224, 251, 9]","['ant', 'pony', 'penguin', 'giraffe', 'kitty', 'owl', 'zebra', 'elephant', 'goose', 'hen', 'animal']","[-30.579699993133545, -30.250909328460693, -37.628360748291016, -37.98549747467041, -29.716468811035156, -32.82486915588379, -36.26035499572754, -37.55620813369751, -29.080885410308838, -40.92797613143921]",False,12,ant
93,nyu-mll/roberta-base-100M-1,12494,cried the ant; and before you could turn round a monkey was swinging herself from the topmost branches into the room where the giant lay snoring.,"[12, 176, 81, 339, 224, 102, 45, 394, 380, 415, 553]","['ant', 'elephant', 'bug', 'mouse', 'goose', 'cat', 'bee', 'penguin', 'owl', 'pony', 'tiger']","[-35.81675672531128, -38.53673505783081, -32.616374492645264, -112.57572889328003, -111.39021921157837, -113.13868474960327, -109.45759582519531, -116.17459344863892, -110.53554391860962, -113.45769357681274]",False,12,ant
