,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
59,nyu-mll/roberta-med-small-1M-3,295145,the bear wants the old lady and mister alligator to come with him,"[8, 415, 339, 102, 581, 334, 404, 42, 510, 432, 264]","['alligator', 'pony', 'mouse', 'cat', 'turkey', 'moose', 'pig', 'bear', 'squirrel', 'puppy', 'horse']","[-61.16836881637573, -63.05421543121338, -58.99723148345947, -70.13656949996948, -60.675803661346436, -78.66154909133911, -66.48053932189941, -58.508272647857666, -63.341620445251465, -110.02401828765869]",False,8,alligator
60,nyu-mll/roberta-med-small-1M-3,196249,i don't know what kind of an animal that is,"[9, 581, 451, 468, 331, 8, 176, 264, 510, 150, 432]","['animal', 'turkey', 'rooster', 'sheep', 'monkey', 'alligator', 'elephant', 'horse', 'squirrel', 'deer', 'puppy']","[-53.44441270828247, -54.45802116394043, -60.66946458816528, -57.36345863342285, -57.71236848831177, -75.78264808654785, -49.02562856674194, -58.293272495269775, -63.41489505767822, -59.927632331848145]",False,9,animal
61,nyu-mll/roberta-med-small-1M-3,204423,i think i saw your animal cards in the living room is that where they are,"[9, 394, 81, 224, 8, 404, 296, 510, 42, 251, 102]","['animal', 'penguin', 'bug', 'goose', 'alligator', 'pig', 'lamb', 'squirrel', 'bear', 'hen', 'cat']","[-58.00762605667114, -91.68689918518066, -116.84804773330688, -103.96072149276733, -110.82966661453247, -119.91858911514282, -99.71412563323975, -107.20523691177368, -115.68528842926025, -100.59061336517334]",True,9,animal
62,nyu-mll/roberta-med-small-1M-3,206525,i think we might want to try another animal,"[9, 632, 553, 296, 81, 404, 510, 334, 12, 159, 8]","['animal', 'zebra', 'tiger', 'lamb', 'bug', 'pig', 'squirrel', 'moose', 'ant', 'donkey', 'alligator']","[-99.24215888977051, -93.67822742462158, -66.92791938781738, -61.79017734527588, -88.97716283798218, -72.04448366165161, -68.97891759872437, -76.46095657348633, -70.99973726272583, -68.0552659034729]",False,9,animal
63,nyu-mll/roberta-med-small-1M-3,287254,sure that's another tool they made they took a piece of skin from an animal,"[9, 102, 432, 618, 394, 150, 264, 84, 137, 306, 510]","['animal', 'cat', 'puppy', 'wolf', 'penguin', 'deer', 'horse', 'bunny', 'cow', 'lion', 'squirrel']","[-74.86240720748901, -76.01551580429077, -91.59525871276855, -98.7895450592041, -104.1241044998169, -104.39381313323975, -107.77013635635376, -119.93807744979858, -113.56113529205322, -102.46467351913452]",True,9,animal
64,nyu-mll/roberta-med-small-1M-3,66308,esterbrook sprang from his horse and left the animal standing by itself while he walked swiftly out to her.,"[9, 331, 339, 211, 537, 264, 468, 87, 432, 296, 157]","['animal', 'monkey', 'mouse', 'giraffe', 'teddybear', 'horse', 'sheep', 'butterfly', 'puppy', 'lamb', 'dog']","[-108.4925446510315, -106.91027450561523, -104.32889938354492, -112.21247959136963, -141.336003780365, -157.3769941329956, -145.09811305999756, -159.75088691711426, -149.97190046310425, -134.76298570632935]",False,9,animal
65,nyu-mll/roberta-med-small-1M-3,341247,why did you put it on the animal,"[9, 468, 581, 102, 306, 42, 150, 415, 81, 404, 334]","['animal', 'sheep', 'turkey', 'cat', 'lion', 'bear', 'deer', 'pony', 'bug', 'pig', 'moose']","[-150.9527187347412, -141.95539331436157, -143.83731842041016, -148.96954011917114, -140.4197540283203, -34.90807914733887, -40.504611015319824, -41.83265256881714, -43.07917022705078, -38.70207929611206]",False,9,animal
66,nyu-mll/roberta-med-small-1M-3,283005,so everybody so every animal and everybody can slip,"[9, 8, 510, 176, 202, 150, 45, 56, 581, 451, 102]","['animal', 'alligator', 'squirrel', 'elephant', 'frog', 'deer', 'bee', 'bird', 'turkey', 'rooster', 'cat']","[-37.07542419433594, -38.30247211456299, -39.664308071136475, -40.003962993621826, -45.08767604827881, -42.358466148376465, -67.89885568618774, -85.5632905960083, -81.86326503753662, -72.22487926483154]",True,9,animal
67,nyu-mll/roberta-med-small-1M-3,262036,oh_my_goodness look at your big animal book,"[9, 87, 159, 170, 339, 45, 264, 394, 380, 583, 510]","['animal', 'butterfly', 'donkey', 'duck', 'mouse', 'bee', 'horse', 'penguin', 'owl', 'turtle', 'squirrel']","[-73.94807863235474, -72.3139009475708, -75.94209718704224, -71.05094718933105, -71.01627540588379, -83.23160934448242, -63.98567724227905, -116.35096311569214, -121.86037015914917, -123.11763191223145]",False,9,animal
68,nyu-mll/roberta-med-small-1M-3,255620,oh no that's an animal that's invited,"[9, 468, 211, 510, 553, 87, 56, 202, 394, 537, 618]","['animal', 'sheep', 'giraffe', 'squirrel', 'tiger', 'butterfly', 'bird', 'frog', 'penguin', 'teddybear', 'wolf']","[-123.07521772384644, -118.02510738372803, -122.5632643699646, -113.71042776107788, -138.48910188674927, -127.09043979644775, -121.2895359992981, -119.59162616729736, -88.57722568511963, -89.27689266204834]",False,9,animal
69,nyu-mll/roberta-med-small-1M-3,258797,oh what animal's gonna eat that delicious bean soup of yours,"[9, 339, 264, 415, 159, 211, 296, 176, 432, 202, 87]","['animal', 'mouse', 'horse', 'pony', 'donkey', 'giraffe', 'lamb', 'elephant', 'puppy', 'frog', 'butterfly']","[-106.40552091598511, -100.00793123245239, -90.42361783981323, -98.95547676086426, -85.50697231292725, -88.14340305328369, -101.91696453094482, -101.04249811172485, -96.89276027679443, -109.71602869033813]",False,9,animal
70,nyu-mll/roberta-med-small-1M-3,115779,right in the midst of it danny meadow mouse caught his left foot in a root and twisted his ankle.,"[10, 187, 361, 245, 340, 173, 88, 291, 48, 113, 301]","['ankle', 'finger', 'nose', 'head', 'mouth', 'ear', 'buttocks', 'knee', 'belly button', 'chin', 'leg']","[-160.74918413162231, -154.27710151672363, -153.27433681488037, -152.48510122299194, -153.4170708656311, -155.98989057540894, -162.23401498794556, -155.18419790267944, -163.57618713378906, -155.06669187545776]",False,10,ankle
71,nyu-mll/roberta-med-small-1M-3,54213,i expect i have sprained my ankle.,"[10, 180, 179, 379, 291, 88, 197, 474, 16, 562, 173]","['ankle', 'face', 'eye', 'boo boo', 'knee', 'buttocks', 'foot', 'shoulder', 'arm', 'toe', 'ear']","[-152.63880825042725, -77.8561806678772, -73.71170854568481, -75.94311857223511, -102.23258638381958, -75.82946157455444, -85.32118940353394, -76.37179183959961, -72.00566148757935, -74.66761016845703]",False,10,ankle
72,nyu-mll/roberta-med-small-1M-3,86304,i wo n't -- thanks to this confounded ankle.,"[10, 179, 291, 88, 340, 379, 180, 48, 474, 187, 113]","['ankle', 'eye', 'knee', 'buttocks', 'mouth', 'boo boo', 'face', 'belly button', 'shoulder', 'finger', 'chin']","[-72.32487106323242, -74.53267478942871, -114.3018364906311, -105.81418800354004, -114.63250064849854, -121.12188959121704, -104.89685773849487, -131.36446714401245, -105.97836780548096, -125.23400592803955]",True,10,ankle
73,nyu-mll/roberta-med-small-1M-3,50546,mrs. morgan had sprained her ankle so severely that she could not leave her room.,"[10, 16, 564, 108, 245, 474, 567, 301, 187, 48, 579]","['ankle', 'arm', 'tongue', 'cheek', 'head', 'shoulder', 'tooth', 'leg', 'finger', 'belly button', 'tummy']","[-106.48508071899414, -110.97688961029053, -112.94043302536011, -127.49843692779541, -126.47536993026733, -129.46240186691284, -130.52889442443848, -126.03791618347168, -127.49101400375366, -128.76437330245972]",True,10,ankle
74,nyu-mll/roberta-med-small-1M-3,56845,"but mrs. lynde had twisted her ankle and was lame, so she was staying home this morning.","[10, 307, 361, 113, 238, 592, 291, 579, 564, 301, 88]","['ankle', 'lips', 'nose', 'chin', 'hand', 'vagina', 'knee', 'tummy', 'tongue', 'leg', 'buttocks']","[-127.56114673614502, -131.54718351364136, -143.11328792572021, -150.13852548599243, -139.04777002334595, -129.82978296279907, -128.48789358139038, -129.42271089553833, -128.96123552322388, -144.9040093421936]",True,10,ankle
75,nyu-mll/roberta-med-small-1M-3,363727,you had that bangle on your ankle too,"[10, 238, 88, 340, 113, 564, 48, 108, 291, 395, 579]","['ankle', 'hand', 'buttocks', 'mouth', 'chin', 'tongue', 'belly button', 'cheek', 'knee', 'penis', 'tummy']","[-133.88738441467285, -165.3657717704773, -133.3565731048584, -129.47622966766357, -140.55769634246826, -73.65504550933838, -66.2813401222229, -77.56886720657349, -62.763805866241455, -69.65236759185791]",False,10,ankle
76,nyu-mll/roberta-med-small-1M-3,240266,my ankle is swollen out_of this world,"[10, 579, 113, 108, 173, 395, 291, 179, 361, 238, 187]","['ankle', 'tummy', 'chin', 'cheek', 'ear', 'penis', 'knee', 'eye', 'nose', 'hand', 'finger']","[-69.60698747634888, -75.04143142700195, -71.82315254211426, -73.16587495803833, -74.21573162078857, -94.64462804794312, -80.67924070358276, -90.44060134887695, -78.93130540847778, -84.81640815734863]",True,10,ankle
77,nyu-mll/roberta-med-small-1M-3,927,screamed the dwarf as pepper got him by the ankle.,"[10, 301, 173, 567, 361, 187, 108, 592, 395, 113, 179]","['ankle', 'leg', 'ear', 'tooth', 'nose', 'finger', 'cheek', 'vagina', 'penis', 'chin', 'eye']","[-80.35747814178467, -91.55401802062988, -82.89599752426147, -82.77300977706909, -79.90670394897461, -81.71345281600952, -82.08476543426514, -114.05906200408936, -106.14787721633911, -110.11130475997925]",False,10,ankle
78,nyu-mll/roberta-med-small-1M-3,134185,and an ankle bangle like you had at the hospital,"[10, 238, 579, 379, 474, 173, 564, 340, 16, 235, 301]","['ankle', 'hand', 'tummy', 'boo boo', 'shoulder', 'ear', 'tongue', 'mouth', 'arm', 'hair', 'leg']","[-110.2062611579895, -103.0964674949646, -112.84586811065674, -109.36643028259277, -104.80648136138916, -103.83343076705933, -111.86903476715088, -105.48135995864868, -68.633798122406, -70.88813924789429]",False,10,ankle
79,nyu-mll/roberta-med-small-1M-3,271082,ow this is even a badder cut than my sprained ankle,"[10, 567, 16, 592, 180, 474, 173, 48, 187, 579, 197]","['ankle', 'tooth', 'arm', 'vagina', 'face', 'shoulder', 'ear', 'belly button', 'finger', 'tummy', 'foot']","[-93.27592706680298, -96.47956132888794, -70.86112689971924, -74.46234941482544, -67.53795433044434, -66.41079998016357, -72.32287454605103, -70.61332750320435, -72.63778781890869, -124.7974157333374]",False,10,ankle
80,nyu-mll/roberta-med-small-1M-3,249907,now you get to pick another book,"[11, 372, 13, 6, 342, 178, 566, 359, 503, 172, 455]","['another', 'other', 'any', 'all', 'much', 'every', 'too', 'none', 'some', 'each', 'same']","[-44.66536903381348, -52.525672912597656, -46.59652042388916, -47.36793661117554, -50.096489906311035, -41.62878084182739, -55.466280460357666, -58.603036880493164, -44.67229223251343, -43.98145341873169]",False,11,another
81,nyu-mll/roberta-med-small-1M-3,58812,theodora went back to her stitches with another laugh.,"[11, 503, 178, 6, 336, 13, 362, 359, 172, 1, 455]","['another', 'some', 'every', 'all', 'more', 'any', 'not', 'none', 'each', 'a lot', 'same']","[-60.08151388168335, -60.695146560668945, -63.371588706970215, -63.82691144943237, -67.82635641098022, -65.86152219772339, -65.55270576477051, -66.80318927764893, -76.41897583007812, -68.6656265258789]",True,11,another
82,nyu-mll/roberta-med-small-1M-3,209888,i wonder if somebody another child found him,"[11, 13, 566, 172, 372, 455, 178, 362, 359, 6, 336]","['another', 'any', 'too', 'each', 'other', 'same', 'every', 'not', 'none', 'all', 'more']","[-69.84568309783936, -71.81962156295776, -59.01594018936157, -64.4042911529541, -62.67894268035889, -65.87716865539551, -60.18037033081055, -70.82560873031616, -65.58002853393555, -64.50468444824219]",False,11,another
83,nyu-mll/roberta-med-small-1M-3,112197,"they are the ones who, as soon as one plan fails, get busy right away and think of another plan and try that.","[11, 372, 455, 359, 362, 503, 342, 1, 172, 178, 566]","['another', 'other', 'same', 'none', 'not', 'some', 'much', 'a lot', 'each', 'every', 'too']","[-74.91853046417236, -63.99196720123291, -58.84649991989136, -146.63989782333374, -153.0321068763733, -161.0661268234253, -162.60957622528076, -160.0531520843506, -151.79054260253906, -153.59434747695923]",False,11,another
84,nyu-mll/roberta-med-small-1M-3,113688,"he knew that if he could get one of these hens without frightening the others, he would have a chance to get another.","[11, 6, 362, 455, 336, 503, 359, 172, 13, 178, 1]","['another', 'all', 'not', 'same', 'more', 'some', 'none', 'each', 'any', 'every', 'a lot']","[-158.1914987564087, -153.63406562805176, -152.11025094985962, -161.96284008026123, -125.57844543457031, -127.91057682037354, -129.18191051483154, -136.13076496124268, -125.98778533935547, -125.9425573348999]",False,11,another
85,nyu-mll/roberta-med-small-1M-3,146547,are you going upstairs to get him another present,"[11, 336, 342, 178, 6, 1, 13, 372, 503, 362, 455]","['another', 'more', 'much', 'every', 'all', 'a lot', 'any', 'other', 'some', 'not', 'same']","[-135.3120436668396, -129.9202823638916, -126.74812364578247, -131.5020227432251, -127.53424549102783, -64.79957151412964, -68.3942985534668, -67.0497817993164, -65.54514026641846, -65.8604998588562]",False,11,another
86,nyu-mll/roberta-med-small-1M-3,173004,do you want to go in your bed room with a another spanking,"[11, 362, 455, 336, 359, 342, 566, 503, 6, 1, 178]","['another', 'not', 'same', 'more', 'none', 'much', 'too', 'some', 'all', 'a lot', 'every']","[-64.69517850875854, -64.14581108093262, -72.76454973220825, -62.83245611190796, -63.99780035018921, -73.0726957321167, -66.89425992965698, -73.64224815368652, -71.2910623550415, -63.714866638183594]",False,11,another
87,nyu-mll/roberta-med-small-1M-3,287254,sure that's another tool they made they took a piece of skin from an animal,"[11, 172, 342, 178, 566, 455, 6, 503, 13, 372, 336]","['another', 'each', 'much', 'every', 'too', 'same', 'all', 'some', 'any', 'other', 'more']","[-76.1913628578186, -64.54677724838257, -66.63291597366333, -71.2603554725647, -72.40323495864868, -74.55746698379517, -74.2927737236023, -98.78953456878662, -105.55365467071533, -104.61529779434204]",False,11,another
88,nyu-mll/roberta-med-small-1M-3,199795,i have another silly book to look at,"[11, 372, 178, 1, 342, 566, 503, 6, 336, 172, 455]","['another', 'other', 'every', 'a lot', 'much', 'too', 'some', 'all', 'more', 'each', 'same']","[-105.34756660461426, -105.77387952804565, -101.83663845062256, -109.17308855056763, -105.74794864654541, -101.66209602355957, -103.53040981292725, -103.51223230361938, -58.1874418258667, -64.20507335662842]",False,11,another
89,nyu-mll/roberta-med-small-1M-3,13685,"uraschimataro agreed willingly, and in another moment they were deep, deep down, with fathoms of blue water above their heads.","[11, 1, 178, 362, 372, 455, 566, 342, 503, 172, 13]","['another', 'a lot', 'every', 'not', 'other', 'same', 'too', 'much', 'some', 'each', 'any']","[-66.20620346069336, -55.168142318725586, -61.92967128753662, -61.88427734375, -59.21600914001465, -63.894729137420654, -58.77656888961792, -64.56145191192627, -67.11026573181152, -165.7550458908081]",False,11,another
90,nyu-mll/roberta-med-small-1M-3,379024,your ant farm ants have escaped max said ruby,"[12, 9, 451, 251, 296, 581, 87, 84, 159, 42, 45]","['ant', 'animal', 'rooster', 'hen', 'lamb', 'turkey', 'butterfly', 'bunny', 'donkey', 'bear', 'bee']","[-112.70519590377808, -108.26002931594849, -122.26681184768677, -116.45266914367676, -109.46733903884888, -112.57733821868896, -111.36172294616699, -116.36452341079712, -115.40941190719604, -109.30258274078369]",False,12,ant
91,nyu-mll/roberta-med-small-1M-3,178494,from the crawling ant to the leaping antelope,"[12, 510, 224, 56, 380, 339, 432, 334, 394, 553, 415]","['ant', 'squirrel', 'goose', 'bird', 'owl', 'mouse', 'puppy', 'moose', 'penguin', 'tiger', 'pony']","[-114.01543378829956, -89.68397808074951, -97.75053215026855, -93.6747989654541, -89.30502796173096, -103.34281063079834, -87.91340351104736, -89.34487247467041, -103.01374053955078, -109.7045783996582]",False,12,ant
92,nyu-mll/roberta-med-small-1M-3,298244,the worker ant is light and small,"[12, 415, 394, 211, 290, 380, 632, 176, 224, 251, 9]","['ant', 'pony', 'penguin', 'giraffe', 'kitty', 'owl', 'zebra', 'elephant', 'goose', 'hen', 'animal']","[-97.18315696716309, -89.93398952484131, -63.08200740814209, -73.36939668655396, -72.88749027252197, -80.58427906036377, -68.33871555328369, -64.53673696517944, -57.70188236236572, -58.19261598587036]",False,12,ant
93,nyu-mll/roberta-med-small-1M-3,12494,cried the ant; and before you could turn round a monkey was swinging herself from the topmost branches into the room where the giant lay snoring.,"[12, 176, 81, 339, 224, 102, 45, 394, 380, 415, 553]","['ant', 'elephant', 'bug', 'mouse', 'goose', 'cat', 'bee', 'penguin', 'owl', 'pony', 'tiger']","[-73.46800184249878, -65.41554641723633, -57.621798515319824, -184.43333673477173, -188.3627166748047, -187.3863229751587, -181.72356605529785, -190.85618495941162, -186.42209577560425, -193.43432331085205]",False,12,ant
