,model_name,sentence_id,sentence_text,compared_word_ids,compared_words,sentence_scores,result,word_id,word
60,nyu-mll/roberta-base-10M-2,196249,i don't know what kind of an animal that is,"[9, 581, 451, 468, 331, 8, 176, 264, 510, 150, 432]","['animal', 'turkey', 'rooster', 'sheep', 'monkey', 'alligator', 'elephant', 'horse', 'squirrel', 'deer', 'puppy']","[-33.38621520996094, -54.18066692352295, -42.34060859680176, -57.69432353973389, -54.1251335144043, -34.93609285354614, -40.82340145111084, -57.59176063537598, -50.719367027282715, -67.1240758895874]",True,9,animal
61,nyu-mll/roberta-base-10M-2,204423,i think i saw your animal cards in the living room is that where they are,"[9, 394, 81, 224, 8, 404, 296, 510, 42, 251, 102]","['animal', 'penguin', 'bug', 'goose', 'alligator', 'pig', 'lamb', 'squirrel', 'bear', 'hen', 'cat']","[-52.58666515350342, -80.47332763671875, -82.77869892120361, -78.10112476348877, -83.83107948303223, -72.50708627700806, -84.71318769454956, -81.97970867156982, -83.32337093353271, -86.15164184570312]",True,9,animal
62,nyu-mll/roberta-base-10M-2,206525,i think we might want to try another animal,"[9, 632, 553, 296, 81, 404, 510, 334, 12, 159, 8]","['animal', 'zebra', 'tiger', 'lamb', 'bug', 'pig', 'squirrel', 'moose', 'ant', 'donkey', 'alligator']","[-78.8073058128357, -75.82471561431885, -63.93222141265869, -46.45984363555908, -69.13614082336426, -68.74833011627197, -59.44624996185303, -62.10651397705078, -64.50311851501465, -57.02332019805908]",False,9,animal
63,nyu-mll/roberta-base-10M-2,287254,sure that's another tool they made they took a piece of skin from an animal,"[9, 102, 432, 618, 394, 150, 264, 84, 137, 306, 510]","['animal', 'cat', 'puppy', 'wolf', 'penguin', 'deer', 'horse', 'bunny', 'cow', 'lion', 'squirrel']","[-69.80650424957275, -67.1003999710083, -69.10475444793701, -77.44082832336426, -94.35837268829346, -96.03867721557617, -95.14058589935303, -93.83629846572876, -101.5913610458374, -97.57770442962646]",False,9,animal
64,nyu-mll/roberta-base-10M-2,66308,esterbrook sprang from his horse and left the animal standing by itself while he walked swiftly out to her.,"[9, 331, 339, 211, 537, 264, 468, 87, 432, 296, 157]","['animal', 'monkey', 'mouse', 'giraffe', 'teddybear', 'horse', 'sheep', 'butterfly', 'puppy', 'lamb', 'dog']","[-103.94545459747314, -101.6772575378418, -100.84603309631348, -93.45697116851807, -91.96414184570312, -101.82930088043213, -103.4858808517456, -87.91476631164551, -116.46479320526123, -84.98628425598145]",False,9,animal
65,nyu-mll/roberta-base-10M-2,341247,why did you put it on the animal,"[9, 468, 581, 102, 306, 42, 150, 415, 81, 404, 334]","['animal', 'sheep', 'turkey', 'cat', 'lion', 'bear', 'deer', 'pony', 'bug', 'pig', 'moose']","[-97.2456865310669, -104.36827373504639, -106.2237982749939, -102.30081939697266, -90.6602954864502, -36.53537368774414, -41.889554023742676, -33.16834259033203, -39.791808128356934, -38.98945331573486]",False,9,animal
66,nyu-mll/roberta-base-10M-2,283005,so everybody so every animal and everybody can slip,"[9, 8, 510, 176, 202, 150, 45, 56, 581, 451, 102]","['animal', 'alligator', 'squirrel', 'elephant', 'frog', 'deer', 'bee', 'bird', 'turkey', 'rooster', 'cat']","[-36.25729465484619, -38.11092281341553, -43.723737716674805, -37.76722717285156, -39.586920738220215, -31.1539249420166, -75.24327945709229, -77.85374689102173, -76.29868745803833, -78.72613668441772]",False,9,animal
67,nyu-mll/roberta-base-10M-2,262036,oh_my_goodness look at your big animal book,"[9, 87, 159, 170, 339, 45, 264, 394, 380, 583, 510]","['animal', 'butterfly', 'donkey', 'duck', 'mouse', 'bee', 'horse', 'penguin', 'owl', 'turtle', 'squirrel']","[-82.50195264816284, -84.53203582763672, -81.76290655136108, -72.77322483062744, -79.55258274078369, -70.93586492538452, -72.55660963058472, -92.39322757720947, -98.37168407440186, -96.4946699142456]",False,9,animal
68,nyu-mll/roberta-base-10M-2,255620,oh no that's an animal that's invited,"[9, 468, 211, 510, 553, 87, 56, 202, 394, 537, 618]","['animal', 'sheep', 'giraffe', 'squirrel', 'tiger', 'butterfly', 'bird', 'frog', 'penguin', 'teddybear', 'wolf']","[-90.89474058151245, -86.87399053573608, -93.48961544036865, -96.88944578170776, -97.59276819229126, -93.92310380935669, -93.09253120422363, -100.24609851837158, -56.14836502075195, -72.38898468017578]",False,9,animal
69,nyu-mll/roberta-base-10M-2,258797,oh what animal's gonna eat that delicious bean soup of yours,"[9, 339, 264, 415, 159, 211, 296, 176, 432, 202, 87]","['animal', 'mouse', 'horse', 'pony', 'donkey', 'giraffe', 'lamb', 'elephant', 'puppy', 'frog', 'butterfly']","[-76.08558225631714, -69.13168478012085, -72.10179042816162, -76.23329830169678, -69.44832801818848, -67.51412963867188, -66.56705284118652, -91.61526584625244, -71.65559768676758, -76.73152351379395]",False,9,animal
70,nyu-mll/roberta-base-10M-2,115779,right in the midst of it danny meadow mouse caught his left foot in a root and twisted his ankle.,"[10, 187, 361, 245, 340, 173, 88, 291, 48, 113, 301]","['ankle', 'finger', 'nose', 'head', 'mouth', 'ear', 'buttocks', 'knee', 'belly button', 'chin', 'leg']","[-109.38078546524048, -122.36538505554199, -110.5094723701477, -113.33042526245117, -119.82579708099365, -119.11449241638184, -121.16790390014648, -118.12624454498291, -133.90229606628418, -120.38420581817627]",True,10,ankle
71,nyu-mll/roberta-base-10M-2,54213,i expect i have sprained my ankle.,"[10, 180, 179, 379, 291, 88, 197, 474, 16, 562, 173]","['ankle', 'face', 'eye', 'boo boo', 'knee', 'buttocks', 'foot', 'shoulder', 'arm', 'toe', 'ear']","[-112.1123161315918, -38.901418685913086, -45.511375427246094, -48.135759353637695, -70.55842113494873, -46.655850410461426, -46.32584285736084, -41.945815563201904, -40.60661315917969, -46.18465709686279]",False,10,ankle
72,nyu-mll/roberta-base-10M-2,86304,i wo n't -- thanks to this confounded ankle.,"[10, 179, 291, 88, 340, 379, 180, 48, 474, 187, 113]","['ankle', 'eye', 'knee', 'buttocks', 'mouth', 'boo boo', 'face', 'belly button', 'shoulder', 'finger', 'chin']","[-47.9083366394043, -42.728126525878906, -82.52263069152832, -88.30223846435547, -84.4910717010498, -88.48030757904053, -81.85495281219482, -89.56677293777466, -81.03327751159668, -90.35640716552734]",False,10,ankle
73,nyu-mll/roberta-base-10M-2,50546,mrs. morgan had sprained her ankle so severely that she could not leave her room.,"[10, 16, 564, 108, 245, 474, 567, 301, 187, 48, 579]","['ankle', 'arm', 'tongue', 'cheek', 'head', 'shoulder', 'tooth', 'leg', 'finger', 'belly button', 'tummy']","[-80.60949230194092, -78.20516586303711, -87.97758769989014, -70.97201633453369, -76.54198455810547, -84.97437763214111, -76.02632474899292, -78.2643256187439, -73.15389060974121, -85.31909847259521]",False,10,ankle
74,nyu-mll/roberta-base-10M-2,56845,"but mrs. lynde had twisted her ankle and was lame, so she was staying home this morning.","[10, 307, 361, 113, 238, 592, 291, 579, 564, 301, 88]","['ankle', 'lips', 'nose', 'chin', 'hand', 'vagina', 'knee', 'tummy', 'tongue', 'leg', 'buttocks']","[-74.0611138343811, -82.48640251159668, -91.13347816467285, -68.16391468048096, -102.13838195800781, -106.18693351745605, -96.5130066871643, -105.00314331054688, -105.57068109512329, -107.96653461456299]",False,10,ankle
75,nyu-mll/roberta-base-10M-2,363727,you had that bangle on your ankle too,"[10, 238, 88, 340, 113, 564, 48, 108, 291, 395, 579]","['ankle', 'hand', 'buttocks', 'mouth', 'chin', 'tongue', 'belly button', 'cheek', 'knee', 'penis', 'tummy']","[-105.83708572387695, -95.98358201980591, -104.43919086456299, -100.81133222579956, -107.04621028900146, -57.34935760498047, -55.69059467315674, -66.26891422271729, -52.19801330566406, -53.88094615936279]",False,10,ankle
76,nyu-mll/roberta-base-10M-2,240266,my ankle is swollen out_of this world,"[10, 579, 113, 108, 173, 395, 291, 179, 361, 238, 187]","['ankle', 'tummy', 'chin', 'cheek', 'ear', 'penis', 'knee', 'eye', 'nose', 'hand', 'finger']","[-52.94396495819092, -72.01890468597412, -50.391493797302246, -54.70301342010498, -59.890602111816406, -65.25919771194458, -71.56533002853394, -63.643370151519775, -66.79864740371704, -62.642282485961914]",False,10,ankle
77,nyu-mll/roberta-base-10M-2,927,screamed the dwarf as pepper got him by the ankle.,"[10, 301, 173, 567, 361, 187, 108, 592, 395, 113, 179]","['ankle', 'leg', 'ear', 'tooth', 'nose', 'finger', 'cheek', 'vagina', 'penis', 'chin', 'eye']","[-65.71154689788818, -65.27351760864258, -67.4097843170166, -69.35813188552856, -62.88034152984619, -62.86200952529907, -59.75240230560303, -87.68241357803345, -90.49192810058594, -86.68039894104004]",False,10,ankle
78,nyu-mll/roberta-base-10M-2,134185,and an ankle bangle like you had at the hospital,"[10, 238, 579, 379, 474, 173, 564, 340, 16, 235, 301]","['ankle', 'hand', 'tummy', 'boo boo', 'shoulder', 'ear', 'tongue', 'mouth', 'arm', 'hair', 'leg']","[-90.82379388809204, -85.79123973846436, -90.94172286987305, -83.4803352355957, -106.66813373565674, -93.5231523513794, -86.32236051559448, -81.95287275314331, -64.90129327774048, -72.74710655212402]",False,10,ankle
79,nyu-mll/roberta-base-10M-2,271082,ow this is even a badder cut than my sprained ankle,"[10, 567, 16, 592, 180, 474, 173, 48, 187, 579, 197]","['ankle', 'tooth', 'arm', 'vagina', 'face', 'shoulder', 'ear', 'belly button', 'finger', 'tummy', 'foot']","[-75.39505529403687, -94.68466567993164, -77.64572429656982, -68.78518295288086, -76.69508457183838, -81.41324186325073, -59.455406188964844, -72.46471309661865, -75.2586317062378, -89.11076021194458]",False,10,ankle
80,nyu-mll/roberta-base-10M-2,249907,now you get to pick another book,"[11, 372, 13, 6, 342, 178, 566, 359, 503, 172, 455]","['another', 'other', 'any', 'all', 'much', 'every', 'too', 'none', 'some', 'each', 'same']","[-35.94742202758789, -51.85393047332764, -44.636308670043945, -55.801345348358154, -60.18014621734619, -37.13652992248535, -52.99796009063721, -54.15818405151367, -40.41664123535156, -33.62142038345337]",False,11,another
81,nyu-mll/roberta-base-10M-2,58812,theodora went back to her stitches with another laugh.,"[11, 503, 178, 6, 336, 13, 362, 359, 172, 1, 455]","['another', 'some', 'every', 'all', 'more', 'any', 'not', 'none', 'each', 'a lot', 'same']","[-53.735836029052734, -75.87045049667358, -82.95810317993164, -78.49927282333374, -89.97703790664673, -89.10498046875, -91.64155387878418, -90.24301433563232, -88.42839860916138, -78.20680809020996]",True,11,another
82,nyu-mll/roberta-base-10M-2,209888,i wonder if somebody another child found him,"[11, 13, 566, 172, 372, 455, 178, 362, 359, 6, 336]","['another', 'any', 'too', 'each', 'other', 'same', 'every', 'not', 'none', 'all', 'more']","[-84.39968967437744, -93.16071319580078, -70.49231672286987, -75.07395887374878, -79.6068229675293, -78.24272346496582, -67.86403179168701, -78.11345672607422, -70.17088031768799, -87.04046249389648]",False,11,another
83,nyu-mll/roberta-base-10M-2,112197,"they are the ones who, as soon as one plan fails, get busy right away and think of another plan and try that.","[11, 372, 455, 359, 362, 503, 342, 1, 172, 178, 566]","['another', 'other', 'same', 'none', 'not', 'some', 'much', 'a lot', 'each', 'every', 'too']","[-90.59809303283691, -86.85612344741821, -76.46489238739014, -64.7572603225708, -86.34630298614502, -97.27234268188477, -94.24012899398804, -103.6444902420044, -84.82251214981079, -106.72021865844727]",False,11,another
84,nyu-mll/roberta-base-10M-2,113688,"he knew that if he could get one of these hens without frightening the others, he would have a chance to get another.","[11, 6, 362, 455, 336, 503, 359, 172, 13, 178, 1]","['another', 'all', 'not', 'same', 'more', 'some', 'none', 'each', 'any', 'every', 'a lot']","[-95.38141632080078, -77.49762344360352, -86.857834815979, -105.05007266998291, -53.697492599487305, -73.21316814422607, -75.46104907989502, -72.13623332977295, -60.322672843933105, -59.69385051727295]",False,11,another
85,nyu-mll/roberta-base-10M-2,146547,are you going upstairs to get him another present,"[11, 336, 342, 178, 6, 1, 13, 372, 503, 362, 455]","['another', 'more', 'much', 'every', 'all', 'a lot', 'any', 'other', 'some', 'not', 'same']","[-63.68740653991699, -68.12738227844238, -64.7378158569336, -73.01699829101562, -66.32145118713379, -57.51455783843994, -61.27876949310303, -69.49746704101562, -66.64821577072144, -66.93196058273315]",False,11,another
86,nyu-mll/roberta-base-10M-2,173004,do you want to go in your bed room with a another spanking,"[11, 362, 455, 336, 359, 342, 566, 503, 6, 1, 178]","['another', 'not', 'same', 'more', 'none', 'much', 'too', 'some', 'all', 'a lot', 'every']","[-66.42509269714355, -61.42352771759033, -75.10794019699097, -56.25773048400879, -68.0986704826355, -72.3143663406372, -69.89471626281738, -64.49962091445923, -71.33048629760742, -62.880985260009766]",False,11,another
87,nyu-mll/roberta-base-10M-2,287254,sure that's another tool they made they took a piece of skin from an animal,"[11, 172, 342, 178, 566, 455, 6, 503, 13, 372, 336]","['another', 'each', 'much', 'every', 'too', 'same', 'all', 'some', 'any', 'other', 'more']","[-73.608482837677, -68.30545425415039, -69.29663753509521, -68.51355266571045, -84.03748846054077, -75.81252193450928, -77.89459705352783, -77.44079399108887, -90.40385627746582, -97.8995943069458]",False,11,another
88,nyu-mll/roberta-base-10M-2,199795,i have another silly book to look at,"[11, 372, 178, 1, 342, 566, 503, 6, 336, 172, 455]","['another', 'other', 'every', 'a lot', 'much', 'too', 'some', 'all', 'more', 'each', 'same']","[-78.59173011779785, -94.48684215545654, -94.77526664733887, -91.917236328125, -86.2465705871582, -83.92569160461426, -92.59500885009766, -92.18836307525635, -57.27899742126465, -73.52969932556152]",False,11,another
89,nyu-mll/roberta-base-10M-2,13685,"uraschimataro agreed willingly, and in another moment they were deep, deep down, with fathoms of blue water above their heads.","[11, 1, 178, 362, 372, 455, 566, 342, 503, 172, 13]","['another', 'a lot', 'every', 'not', 'other', 'same', 'too', 'much', 'some', 'each', 'any']","[-57.946045875549316, -69.40527439117432, -68.38207340240479, -69.18479251861572, -57.5074577331543, -72.88700294494629, -67.39730930328369, -62.28132963180542, -64.03001499176025, -142.675039768219]",False,11,another
90,nyu-mll/roberta-base-10M-2,379024,your ant farm ants have escaped max said ruby,"[12, 9, 451, 251, 296, 581, 87, 84, 159, 42, 45]","['ant', 'animal', 'rooster', 'hen', 'lamb', 'turkey', 'butterfly', 'bunny', 'donkey', 'bear', 'bee']","[-124.31000185012817, -121.94289016723633, -131.8813762664795, -121.37355422973633, -123.52404880523682, -130.81166076660156, -126.68095397949219, -130.31717205047607, -129.06987476348877, -133.13882064819336]",False,12,ant
91,nyu-mll/roberta-base-10M-2,178494,from the crawling ant to the leaping antelope,"[12, 510, 224, 56, 380, 339, 432, 334, 394, 553, 415]","['ant', 'squirrel', 'goose', 'bird', 'owl', 'mouse', 'puppy', 'moose', 'penguin', 'tiger', 'pony']","[-124.50442218780518, -61.63208484649658, -58.93436241149902, -69.92274188995361, -56.919358253479004, -53.182090759277344, -58.98548603057861, -69.80500316619873, -62.23742389678955, -60.598626136779785]",False,12,ant
92,nyu-mll/roberta-base-10M-2,298244,the worker ant is light and small,"[12, 415, 394, 211, 290, 380, 632, 176, 224, 251, 9]","['ant', 'pony', 'penguin', 'giraffe', 'kitty', 'owl', 'zebra', 'elephant', 'goose', 'hen', 'animal']","[-56.83145999908447, -67.40308666229248, -44.3908634185791, -53.82640027999878, -34.92843532562256, -49.49641799926758, -52.427062034606934, -50.010884284973145, -48.50360584259033, -57.942256927490234]",False,12,ant
93,nyu-mll/roberta-base-10M-2,12494,cried the ant; and before you could turn round a monkey was swinging herself from the topmost branches into the room where the giant lay snoring.,"[12, 176, 81, 339, 224, 102, 45, 394, 380, 415, 553]","['ant', 'elephant', 'bug', 'mouse', 'goose', 'cat', 'bee', 'penguin', 'owl', 'pony', 'tiger']","[-59.40202331542969, -52.72351932525635, -47.287795066833496, -182.01777458190918, -159.09727001190186, -162.3729591369629, -158.75530910491943, -170.25089502334595, -159.81803226470947, -173.94249391555786]",False,12,ant
94,nyu-mll/roberta-base-10M-2,12527,"when she had reached the ground she said again : ` ant, come to me! '","[12, 150, 157, 45, 211, 224, 251, 415, 468, 380, 176]","['ant', 'deer', 'dog', 'bee', 'giraffe', 'goose', 'hen', 'pony', 'sheep', 'owl', 'elephant']","[-171.36410427093506, -164.207594871521, -175.97262525558472, -164.55969858169556, -82.89826107025146, -91.13724946975708, -80.72828817367554, -80.38892841339111, -78.77649211883545, -77.60451316833496]",False,12,ant
