all	134355	are you ringing all of this up now	17	19	all, any, some, more, none, most, part, much, half, enough, al, one, both, proof, out, either, anything, each, because, me	0.7689558267593384, 0.2053888589143753, 0.020835712552070618, 0.0012262164382264018, 0.0006125831278041005, 0.0005922061973251402, 0.00040393121889792383, 0.00029966721194796264, 0.00023489083105232567, 0.00016522346413694322, 0.000135085079818964, 0.00011649604857666418, 9.321612742496654e-05, 6.556647713296115e-05, 5.8982397604268044e-05, 5.846889325766824e-05, 5.2277493523433805e-05, 4.915734825772233e-05, 4.048550545121543e-05, 2.8215930797159672e-05
alligator	304857	but this is Aaron the alligator	23	31	., ;, ?, !, ..., |, -, king, god, ', man, one, boy, :, son, prince, monster, priest, lord, father	0.8676207065582275, 0.05050162971019745, 0.035097576677799225, 0.03409828990697861, 0.002431016182526946, 0.0006664294633083045, 0.0006234343745745718, 0.000418139505200088, 0.00032181048300117254, 0.0001998160150833428, 0.00019117866759188473, 0.00017500713875051588, 0.0001404846552759409, 0.0001365495118079707, 9.646303078625351e-05, 8.764483209233731e-05, 7.311137596843764e-05, 7.228254980873317e-05, 6.39449935988523e-05, 6.359712278936058e-05
alligator	111822	I don't think I'm ever gonna finish this alligator	42	50	., !, ;, ?, ..., -, ,, |, and, because, ", ', ), ।, ##ª, :, when, ##¦, but, so	0.9970129728317261, 0.001922321505844593, 0.0009406884200870991, 0.00011979533155681565, 2.8374231533234706e-06, 1.8954570180085284e-07, 1.7087829462525406e-07, 8.941977114318433e-08, 6.694268961382477e-08, 6.008399822121646e-08, 5.7312870893611034e-08, 3.8853940509397944e-08, 2.6783727236079358e-08, 2.6215232651338738e-08, 2.062136061908859e-08, 1.6467490482341418e-08, 1.5463227143186487e-08, 1.545187622298272e-08, 1.322069831388717e-08, 1.1367429664232986e-08
alligator	251955	ha this is where he dresses up like an alligator	40	48	., !, ?, ;, |, ..., ', -, ", unknown, ass, :, old, anonymous, american, idiot, [UNK], ), ##¤, ,	0.8323876261711121, 0.07133976370096207, 0.05555744841694832, 0.03193163126707077, 0.002717775758355856, 0.0019329767674207687, 0.0004036936443299055, 0.00017351191490888596, 9.073968249140307e-05, 5.772579970653169e-05, 5.59301333851181e-05, 4.386030923342332e-05, 4.370127498987131e-05, 3.9167702198028564e-05, 3.7883437471464276e-05, 3.7828198401257396e-05, 3.2376487069996074e-05, 2.874641359085217e-05, 2.855654020095244e-05, 2.8281532649998553e-05
alligator	283819	why don't you rock your bunnies or the alligator	40	48	?, ., !, ..., ;, -, ', ,, |, ", :, go, other, cow, kids, fun, like, to, and, hell	0.7915323376655579, 0.11591207981109619, 0.06660226732492447, 0.006774778012186289, 0.006508436985313892, 0.005246653221547604, 0.0006213397136889398, 0.00044656687532551587, 7.426778029184788e-05, 4.9584428779780865e-05, 4.40524636360351e-05, 3.089591336902231e-05, 3.04192381008761e-05, 2.6882131351158023e-05, 2.606925045256503e-05, 2.602458516776096e-05, 2.4684575691935606e-05, 2.3205229808809236e-05, 2.285806112922728e-05, 2.2703421564074233e-05
alligator	139707	the donkey kicked the alligator and made him cry	23	31	man, boy, horse, donkey, dog, prince, animal, child, king, baby, mule, slave, lion, pig, cat, bull, farmer, goat, wolf, son	0.22431938350200653, 0.2093202918767929, 0.08918393403291702, 0.06767120957374573, 0.04825057461857796, 0.017460066825151443, 0.01697336882352829, 0.016230614855885506, 0.011814004741609097, 0.010694016702473164, 0.009768413379788399, 0.00742298411205411, 0.0068021188490092754, 0.006727485917508602, 0.005793408025056124, 0.0057853939943015575, 0.005297098774462938, 0.005229215137660503, 0.005023164674639702, 0.004953391849994659
alligator	165363	we saw what happened when the alligator come up to the boat came up to the boat	31	39	men, people, boys, guys, man, guy, kids, boat, girls, person, boats, crew, boy, crowd, girl, soldiers, woman, water, police, guard	0.27110037207603455, 0.15111516416072845, 0.0845726802945137, 0.060356058180332184, 0.03731644153594971, 0.02618054859340191, 0.02333959750831127, 0.01935136318206787, 0.012508832849562168, 0.01164943352341652, 0.010686064139008522, 0.00977622251957655, 0.0071709901094436646, 0.0061431219801306725, 0.005899230483919382, 0.005866135936230421, 0.005730047821998596, 0.005699739325791597, 0.005570615641772747, 0.005465877242386341
alligator	210248	the alligator wants to eat the microphone	5	13	cat, dog, man, bear, lion, bird, boy, monster, tiger, devil, wolf, animal, girl, bull, pig, cow, loser, snake, beast, chicken	0.05727517232298851, 0.043390821665525436, 0.032141607254743576, 0.030522501096129417, 0.028867466375231743, 0.023179231211543083, 0.022830231115221977, 0.01967279240489006, 0.013990133069455624, 0.013114799745380878, 0.01301092840731144, 0.01278669387102127, 0.011255210265517235, 0.010952994227409363, 0.0108141815289855, 0.010790137574076653, 0.010250937193632126, 0.009991072118282318, 0.009352938272058964, 0.009071093052625656
alligator	193441	alligator sure is an alligator in there	22	30	elevator, elephant, angel, army, ambulance, engine, ocean, inn, office, oven, alligator, audience, aquarium, animal, explosion, apartment, orchestra, eagle, organ, egg	0.0851738378405571, 0.07237163186073303, 0.0646212100982666, 0.04666678234934807, 0.03234459459781647, 0.025210615247488022, 0.021464047953486443, 0.02010498382151127, 0.018072955310344696, 0.014856146648526192, 0.01231031771749258, 0.012040228582918644, 0.010794293135404587, 0.009939324110746384, 0.009830059483647346, 0.009667474776506424, 0.009088319726288319, 0.007906490005552769, 0.007842500694096088, 0.007519593928009272
alligator	9033	maybe the alligator wants to eat your pretzel not you eating the gorilla	11	19	cat, dog, guy, cow, lion, monkey, devil, bear, chicken, wolf, tiger, pig, man, girl, bull, bird, kid, duck, lady, boy	0.09026365727186203, 0.07142125070095062, 0.03454359993338585, 0.025730451568961143, 0.022758880630135536, 0.02241715043783188, 0.019589001312851906, 0.01861068606376648, 0.017625343054533005, 0.01689278893172741, 0.016569308936595917, 0.0164501816034317, 0.015668412670493126, 0.015323477797210217, 0.014441447332501411, 0.013577091507613659, 0.012160569429397583, 0.01126805879175663, 0.010006447322666645, 0.009981547482311726
alligator	139697	Abe now the animal told the alligator that he wanted to go byebye	29	37	man, boy, bird, animal, dog, cat, girl, farmer, horse, bear, woman, people, wolf, child, owner, mother, driver, stranger, lion, human	0.08614597469568253, 0.06393375247716904, 0.06357769668102264, 0.04669143259525299, 0.044447772204875946, 0.02822314202785492, 0.01908109337091446, 0.017385268583893776, 0.017172101885080338, 0.01512907724827528, 0.01350410282611847, 0.013184663839638233, 0.012239889241755009, 0.010722092352807522, 0.008776412345468998, 0.00840116385370493, 0.008359374478459358, 0.007275231648236513, 0.00701865553855896, 0.0068978979252278805
animal	229981	right and what animal went baaaa	16	21	else, ?, it, exactly, ,, they, he, she, ##s, i, if, things, next, really, you, ##not, ##y, good, ##i, happened	0.13028548657894135, 0.11947166174650192, 0.044663313776254654, 0.03202081844210625, 0.02608572691679001, 0.02364329993724823, 0.01972431316971779, 0.016577016562223434, 0.0151870958507061, 0.014950281009078026, 0.014520167373120785, 0.011887957341969013, 0.011472521349787712, 0.01129978522658348, 0.010118981823325157, 0.008642105385661125, 0.008295119740068913, 0.008090801537036896, 0.008044588379561901, 0.007926997728645802
animal	57446	it looks like a friendly animal	26	31	., ;, ?, !, ..., |, -, ', ,, :, one, thing, guy, ##¦, and, ##¤, house, girl, job, place	0.9628296494483948, 0.014040051028132439, 0.014037319459021091, 0.008821032010018826, 3.734817437361926e-05, 2.2012742192600854e-05, 1.0478236617927905e-05, 5.48446496395627e-06, 3.4072336347890086e-06, 2.3816035081836162e-06, 1.6876747395144776e-06, 1.5009330809334642e-06, 1.4767432503504097e-06, 1.2816080925404094e-06, 1.215811494148511e-06, 1.2089758456568234e-06, 1.1420293049013708e-06, 1.1165683417857508e-06, 1.1154392041134997e-06, 1.0878931107072276e-06
animal	355168	Eeyore's a boy what kind of animal	29	34	?, ., !, ;, ..., -, |, ,, ', ", a, mean, thing, you, boy, man, :, [UNK], an, and	0.918458878993988, 0.0688401535153389, 0.010205570608377457, 0.0017217547865584493, 0.0002856299979612231, 5.1732924475800246e-05, 4.1174971556756645e-05, 2.267634954478126e-05, 1.7506905351183377e-05, 8.720927326066885e-06, 5.551140475290595e-06, 5.062963282398414e-06, 3.1884208055998897e-06, 3.0877249628247228e-06, 2.8768304218829144e-06, 2.5228980575775495e-06, 2.3142229110817425e-06, 2.0640093225665623e-06, 1.8562205923444708e-06, 1.8536467223384534e-06
animal	231659	what kind of animal is it	14	19	trouble, thing, question, place, time, problem, game, money, power, room, test, house, secret, car, world, man, hell, name, bird, person	0.026955043897032738, 0.016955822706222534, 0.013795632869005203, 0.013786748051643372, 0.012924392707645893, 0.01288056280463934, 0.01275432389229536, 0.0120693976059556, 0.007005879655480385, 0.006521220784634352, 0.0062987226992845535, 0.006265595089644194, 0.0062365178018808365, 0.006004131864756346, 0.005793556571006775, 0.00579056004062295, 0.005477481987327337, 0.0054588220082223415, 0.0052152215503156185, 0.004799351561814547
animal	247250	well we did see him but what other animal did we see outdoors yesterday	36	41	man, people, person, guy, things, thing, men, one, boy, guys, place, ones, creature, time, stuff, world, animal, dude, reason, woman	0.2663455903530121, 0.14184683561325073, 0.09600267559289932, 0.07768263667821884, 0.03271309658885002, 0.032326582819223404, 0.024981630966067314, 0.019523227587342262, 0.013879641890525818, 0.0069819251075387, 0.00532859330996871, 0.005172874312847853, 0.004854511935263872, 0.004448497202247381, 0.003663210663944483, 0.0035531797911971807, 0.0030493326485157013, 0.003026641206815839, 0.0027543746400624514, 0.0023319919127970934
animal	290744	she has the animal in the back of the truck and the animal fell out and she said	53	58	animal, body, cow, thing, horse, dog, van, car, cage, tires, head, meat, guy, cat, leg, beast, top, truck, animals, one	0.2772653102874756, 0.04443315789103508, 0.028566887602210045, 0.026789672672748566, 0.019050439819693565, 0.013940970413386822, 0.01092876773327589, 0.010254821740090847, 0.009319381788372993, 0.008985058404505253, 0.00882891844958067, 0.008505242876708508, 0.00831875205039978, 0.008068387396633625, 0.007945776917040348, 0.007613576482981443, 0.0072502209804952145, 0.0070515950210392475, 0.007043909281492233, 0.006999835837632418
animal	290609	when you go to sleep at night do you bring a stuffed animal with you to bed	54	59	animal, bear, lion, elephant, cat, rabbit, dog, monkey, unicorn, bird, eagle, tiger, deer, horse, wolf, bunny, goat, duck, crocodile, squirrel	0.43174025416374207, 0.13408750295639038, 0.0963178277015686, 0.05881718173623085, 0.03761676326394081, 0.028241202235221863, 0.018206123262643814, 0.01342325285077095, 0.011985215358436108, 0.01042383536696434, 0.00822338555008173, 0.008064646273851395, 0.006065111607313156, 0.005969526246190071, 0.005223837681114674, 0.00488316360861063, 0.004848457872867584, 0.004796694964170456, 0.004778509493917227, 0.004461368080228567
animal	275371	but the largest animal that ever lived is still living now the blue whale is a giant that lives in the ocean	17	22	whale, fish, mammal, animal, species, shark, creature, elephant, turtle, giant, bird, thing, squid, dog, beast, one, dinosaur, man, population, ape	0.4594443142414093, 0.08636556565761566, 0.0851035788655281, 0.08160210400819778, 0.05245925113558769, 0.032186608761548996, 0.013829933479428291, 0.010083766654133797, 0.009374629706144333, 0.007275158539414406, 0.006834330037236214, 0.006613338831812143, 0.005265297368168831, 0.005234573967754841, 0.004797005094587803, 0.004609806463122368, 0.004578039050102234, 0.004559775814414024, 0.0040076859295368195, 0.00389357702806592
animal	358544	what else tell them what other animal you have in your room now	32	37	things, stuff, books, people, weapons, toys, items, clothes, girls, friends, boxes, room, ones, objects, kids, children, bags, presents, possessions, guns	0.2862248122692108, 0.10348112881183624, 0.08606551587581635, 0.03425771743059158, 0.023199358955025673, 0.022429198026657104, 0.017626114189624786, 0.017010049894452095, 0.010267548263072968, 0.010078951716423035, 0.009028047323226929, 0.00886270496994257, 0.008439876139163971, 0.00805907603353262, 0.007666832767426968, 0.007449894677847624, 0.005561082623898983, 0.0054264431819319725, 0.005265368614345789, 0.005079863592982292
animal	294860	no this is not a jungle animal	25	30	., !, ;, ?, ..., ,, -, |, ', :, and, ", ), ।, so, no, but, now, you, here	0.8885071277618408, 0.0900939479470253, 0.01912599429488182, 0.0020191126968711615, 8.706987864570692e-05, 8.041243563639e-05, 7.949171049403958e-06, 7.912359251349699e-06, 3.2526620543649187e-06, 2.288201812916668e-06, 2.273322024848312e-06, 2.053520574918366e-06, 1.68046335602412e-06, 1.4177057892084122e-06, 1.147690227298881e-06, 1.0247964610243798e-06, 9.214793976752844e-07, 7.625859552717884e-07, 6.573713449142815e-07, 6.55994881526567e-07
ankle	28526	ow this is even a badder cut than my sprained ankle	47	51	., !, ?, ;, ..., |, -, ', ।, ), ", ,, :, ##¦, ##¤, ##ª, to, ], shit, [UNK]	0.9431266784667969, 0.029421919956803322, 0.018656214699149132, 0.008620694279670715, 4.5008106098975986e-05, 3.884235775331035e-05, 1.365280149911996e-05, 4.459943284018664e-06, 3.8052717172831763e-06, 3.316466973046772e-06, 2.975031520691118e-06, 2.766834313661093e-06, 1.4080192158871796e-06, 1.1350106206009514e-06, 6.426278673643537e-07, 4.962979005540546e-07, 4.6207227910599613e-07, 3.7033566968602827e-07, 3.4642849300325906e-07, 3.016837695213326e-07
ankle	50899	my ankle is swollen out_of this world	4	8	heart, throat, brain, head, dick, body, face, tongue, mouth, chest, ass, stomach, soul, skin, hand, mind, nose, eye, life, butt	0.2570982277393341, 0.07299365848302841, 0.0705907866358757, 0.06910880655050278, 0.06083228066563606, 0.05272654816508293, 0.05124531686306, 0.04336298629641533, 0.022048452869057655, 0.02138187363743782, 0.01924278773367405, 0.01918814331293106, 0.01706469990313053, 0.012768035754561424, 0.008395111188292503, 0.007876923307776451, 0.006362192332744598, 0.005781935527920723, 0.005607995204627514, 0.005360076203942299
