all	191287	Megan hand me all those dinosaurs	15	17	out, up, through, over, all, around, with, off, to, down, inside, about, into, by, back, for, along, at, on, and	0.1758829802274704, 0.07171797007322311, 0.05634458363056183, 0.05510900542140007, 0.04703744500875473, 0.040379658341407776, 0.03638323396444321, 0.035334568470716476, 0.03493434935808182, 0.023476112633943558, 0.021237650886178017, 0.019275357946753502, 0.01885625720024109, 0.013006015680730343, 0.010860949754714966, 0.009494058787822723, 0.009417318738996983, 0.009398884139955044, 0.009254311211407185, 0.009237069636583328
alligator	139701	the alligator was kissed by the camel	5	13	bride, camel, lion, princess, lord, horse, king, elephant, girl, sun, donkey, virgin, emperor, queen, prince, lady, boy, leopard, angel, eagle	0.08773299306631088, 0.059948187321424484, 0.016413157805800438, 0.014517232775688171, 0.013670245185494423, 0.01211103331297636, 0.010265348479151726, 0.009463869966566563, 0.009221511892974377, 0.008876153267920017, 0.008609160780906677, 0.008375904522836208, 0.008316213265061378, 0.008079602383077145, 0.008039005100727081, 0.008025534451007843, 0.00788024254143238, 0.007771755568683147, 0.007731039077043533, 0.007609264459460974
alligator	251962	he made some cloth out of grass so it was green and made him look like an alligator	75	83	elf, ., animal, ox, angel, alien, idiot, eagle, elephant, amazon, old, egyptian, owl, astronaut, indian, infant, octopus, apple, adult, army	0.11522014439105988, 0.07480768859386444, 0.06732483953237534, 0.06526641547679901, 0.04642723128199577, 0.03879758343100548, 0.03552306443452835, 0.019251840189099312, 0.016332389786839485, 0.016264714300632477, 0.015920432284474373, 0.01468146312981844, 0.014464769512414932, 0.01407189667224884, 0.01228371448814869, 0.011895660310983658, 0.01080442313104868, 0.009189270436763763, 0.009006150998175144, 0.008951392024755478
alligator	205889	the heck is that old alligator	22	30	., !, ?, ;, fashioned, thing, man, stuff, …, ,, house, bastard, schoolhouse, wagon, folks, boy, testament, one, guy, lady	0.25887787342071533, 0.15497945249080658, 0.07514695823192596, 0.05977976694703102, 0.058259882032871246, 0.028413495048880577, 0.014629864133894444, 0.008271140977740288, 0.005906629376113415, 0.005848575849086046, 0.004100671969354153, 0.0036448140162974596, 0.0034853932447731495, 0.00336628220975399, 0.0033643455244600773, 0.0032381233759224415, 0.0027407254092395306, 0.0027036666870117188, 0.002262166002765298, 0.0021259281784296036
alligator	75020	let me be the alligator once alright	15	23	one, king, hero, same, champion, queen, boss, leader, man, best, fool, girl, sunshine, sailor, lord, messenger, judge, enemy, soldier, lady	0.025272872298955917, 0.019206969067454338, 0.01774771139025688, 0.01430406142026186, 0.013954995200037956, 0.013420887291431427, 0.011770435608923435, 0.011571354232728481, 0.011459399946033955, 0.010060046799480915, 0.009568201377987862, 0.008613783866167068, 0.008299353532493114, 0.007888736203312874, 0.007827979512512684, 0.007489761803299189, 0.006794878281652927, 0.006664416752755642, 0.006288438104093075, 0.005712788552045822
alligator	201901	yeah I think that is an alligator	25	33	., ?, excuse, option, idiot, idea, !, awesome, ;, answer, explanation, asshole, illusion, interesting, anomaly, alternative, assumption, average, accident, issue	0.20626869797706604, 0.04867330938577652, 0.026902906596660614, 0.025339866057038307, 0.02458580769598484, 0.023997457697987556, 0.01630532741546631, 0.0156866405159235, 0.014358325861394405, 0.013939319178462029, 0.013275639154016972, 0.012333833612501621, 0.011866943910717964, 0.00864897295832634, 0.00860983319580555, 0.00859166495501995, 0.007254944182932377, 0.006880172062665224, 0.006621132139116526, 0.006132788490504026
alligator	204160	there's an alligator right there there's oh there no oh these two match	12	20	ambulance, answer, angel, elephant, egg, umbrella, explosion, idiot, engine, axe, elevator, eye, owl, envelope, army, oh, announcer, englishman, eagle, orgasm	0.07392143458127975, 0.03041168488562107, 0.022873273119330406, 0.02076621912419796, 0.02017667144536972, 0.018347125500440598, 0.014658885076642036, 0.012812371365725994, 0.012446993961930275, 0.010678600519895554, 0.01010917779058218, 0.00862343329936266, 0.008450896479189396, 0.008338826708495617, 0.007437874563038349, 0.007301678881049156, 0.007070756051689386, 0.0069336844608187675, 0.006799007765948772, 0.006710085552185774
alligator	139700	the alligator's riding in the boat	5	13	devil, girl, sailor, horse, bull, lion, driver, boy, kid, rider, groom, dog, women, sheriff, fisherman, woman, lady, children, gentleman, bride	0.03179391101002693, 0.02986888401210308, 0.028657518327236176, 0.024313457310199738, 0.02420002594590187, 0.023657597601413727, 0.021625012159347534, 0.021534625440835953, 0.012528738938272, 0.012345273047685623, 0.011505205184221268, 0.01122006494551897, 0.011151562444865704, 0.010258880443871021, 0.009838615544140339, 0.00945260375738144, 0.008884088136255741, 0.008543580770492554, 0.00838274136185646, 0.007735198829323053
alligator	197718	get your alligator right there look get your alligator	10	18	gun, boots, ass, guns, pants, shoes, hat, rifle, butt, wallet, bike, feet, keys, teeth, knife, pistol, hands, dog, kids, axe	0.052671704441308975, 0.017367687076330185, 0.016152076423168182, 0.015070684254169464, 0.01470180880278349, 0.014095382764935493, 0.013530366122722626, 0.010069678537547588, 0.009534071199595928, 0.009109815582633018, 0.008196101523935795, 0.006926536560058594, 0.006904894020408392, 0.006620943080633879, 0.006530711427330971, 0.006421863101422787, 0.006261971313506365, 0.005959473550319672, 0.005622262600809336, 0.005529649555683136
alligator	205892	I don't know where the alligator is	24	32	sun, train, moon, hell, heart, truck, clock, car, house, plane, camera, devil, box, tree, needle, truth, murderer, killer, bathroom, lighthouse	0.012106327340006828, 0.007819090038537979, 0.007635634392499924, 0.007427962031215429, 0.007273296359926462, 0.006594599690288305, 0.006502164993435144, 0.0064771403558552265, 0.006169517524540424, 0.006086880806833506, 0.00603189691901207, 0.006008008029311895, 0.005770447198301554, 0.005504481960088015, 0.005146612413227558, 0.0051196240819990635, 0.0049324496649205685, 0.004878691863268614, 0.004798490088433027, 0.004676333628594875
alligator	210244	the alligator's gonna open its mouth	5	13	devil, crow, snake, cow, dog, fish, bird, shark, whale, cat, wolf, bull, bear, thing, lion, spider, monster, beast, river, snail	0.09174268692731857, 0.053566545248031616, 0.042563240975141525, 0.02396952360868454, 0.017579982057213783, 0.017400266602635384, 0.01682007871568203, 0.01489721704274416, 0.013778815977275372, 0.01314227283000946, 0.012837274931371212, 0.012520277872681618, 0.012052777223289013, 0.011863828636705875, 0.011203423142433167, 0.010694011114537716, 0.010551229119300842, 0.009286998771131039, 0.00882128905504942, 0.008553446270525455
animal	266483	that means you you go the animals and you figure out which animal is the most sick because the animal who is the most sick is the one that needs to be seen by the doctor first	60	65	animal, person, one, creature, animals, thing, mammal, beast, patient, dog, individual, cat, monkey, man, monster, horse, elephant, pig, cow, organism	0.927436351776123, 0.018545355647802353, 0.010713420808315277, 0.006720270961523056, 0.003865421749651432, 0.0030738534405827522, 0.0017923472914844751, 0.001572769950143993, 0.0015418492257595062, 0.0010995978955179453, 0.0007744989707134664, 0.0007642609416507185, 0.0007091511506587267, 0.0006910978117957711, 0.0006380918202921748, 0.0006331889308057725, 0.0005429196171462536, 0.000514061248395592, 0.0005077077075839043, 0.0005070550250820816
animal	236262	but when the giant sloth was on the ground its claws forced the animal to walk on the sides of its feet making movement difficult	65	70	creature, animal, cat, lizard, predator, beast, snake, spider, dinosaur, bird, monkey, creatures, bat, lion, jaguar, bear, toad, dog, demon, tiger	0.17673549056053162, 0.16239255666732788, 0.03247392550110817, 0.031029419973492622, 0.02958502434194088, 0.023592771962285042, 0.021514451131224632, 0.021478677168488503, 0.017814872786402702, 0.014908978715538979, 0.014816774986684322, 0.014067345298826694, 0.01169406995177269, 0.0102533008903265, 0.009577830322086811, 0.008754820562899113, 0.008636492304503918, 0.008266131393611431, 0.007798038888722658, 0.006804856937378645
animal	295108	now I can give them an animal that I got from home	24	29	address, excuse, update, answer, envelope, impression, interview, idea, account, email, opinion, explanation, apology, invitation, amulet, advice, id, umbrella, item, apartment	0.25697219371795654, 0.0575161837041378, 0.04794862121343613, 0.04599294438958168, 0.03824172541499138, 0.03304707258939743, 0.026839932426810265, 0.026582954451441765, 0.025839196518063545, 0.020276911556720734, 0.01804601401090622, 0.016435878351330757, 0.014793877489864826, 0.010395866818726063, 0.008354859426617622, 0.007919354364275932, 0.00695267878472805, 0.00625755125656724, 0.006172239780426025, 0.005648718681186438
animal	303814	remember what kind of animal uses his tail as a sail when it is swimming	23	28	fish, bird, shark, creature, man, dog, animal, thing, person, monkey, dragon, whale, turtle, dolphin, sailor, snake, cat, guy, horse, octopus	0.1002306267619133, 0.062369901686906815, 0.04869631677865982, 0.04750429838895798, 0.03687066212296486, 0.03157791122794151, 0.029306700453162193, 0.023037098348140717, 0.022763583809137344, 0.019838804379105568, 0.019578564912080765, 0.018436560407280922, 0.01747497357428074, 0.01638174057006836, 0.015720389783382416, 0.01464984379708767, 0.01142929308116436, 0.011387796141207218, 0.010808453895151615, 0.010364227928221226
animal	47115	alright let's look at these animal babies	29	34	little, silly, lovely, rotten, happy, tiny, wonderful, beautiful, cute, pretty, ugly, precious, crazy, baby, wee, pink, amazing, new, big, dirty	0.034805621951818466, 0.026995263993740082, 0.018892796710133553, 0.016769494861364365, 0.01618316024541855, 0.015683859586715698, 0.013712444342672825, 0.013372675515711308, 0.01224478054791689, 0.011801621876657009, 0.009949578903615475, 0.009784662164747715, 0.009617956355214119, 0.009316328912973404, 0.008992343209683895, 0.007138310000300407, 0.007081644609570503, 0.007049099542200565, 0.007043921854346991, 0.0063048554584383965
animal	264850	we could make an animal hospital and Pushpa could be the the veterinarian instead of the farmer	18	23	animal, veterinary, emergency, army, experimental, agricultural, elephant, independent, nhs, herbal, extra, alternative, ambulance, orphan, actual, abortion, efficient, isolation, open, appropriate	0.4805973768234253, 0.08712504804134369, 0.058156080543994904, 0.018070271238684654, 0.015427238307893276, 0.012713758274912834, 0.012663708068430424, 0.01159654837101698, 0.010492326691746712, 0.010211583226919174, 0.008872832171618938, 0.008047739043831825, 0.008019124157726765, 0.006702554877847433, 0.006346656940877438, 0.00545069295912981, 0.005414054729044437, 0.005280755925923586, 0.005040682386606932, 0.004298812709748745
animal	36985	I went to the animal fair	15	20	county, vanity, lilith, book, world, penny, town, harvest, country, trade, market, strawberry, state, cedar, easter, renaissance, french, winter, liberty, christmas	0.06967334449291229, 0.04656059294939041, 0.018235381692647934, 0.016354018822312355, 0.015530116856098175, 0.012319610454142094, 0.012279277667403221, 0.011984052136540413, 0.011585952714085579, 0.011441921815276146, 0.011422950774431229, 0.010313381440937519, 0.010233688168227673, 0.010093105025589466, 0.009280962869524956, 0.009152001701295376, 0.00897408276796341, 0.008955739438533783, 0.0080015379935503, 0.007981013506650925
animal	215792	instead of a siren instead of an animal	34	39	alarm, siren, arrow, ., audible, echo, engine, ambulance, emergency, announcer, elevator, indicator, owl, alert, automatic, instrument, ;, ?, !, sirens	0.21260274946689606, 0.12782353162765503, 0.07106686383485794, 0.04949900507926941, 0.03853446617722511, 0.0332552045583725, 0.02930532768368721, 0.018460124731063843, 0.01794218085706234, 0.016915200278162956, 0.012613389641046524, 0.011817900463938713, 0.010542289353907108, 0.00942281074821949, 0.009068744257092476, 0.007497109938412905, 0.007252899464219809, 0.007142374292016029, 0.006757474038749933, 0.005030857399106026
animal	1358	do you know what animal it is	18	23	colour, color, way, shape, exactly, else, time, ?, price, hell, name, kind, cause, if, fault, direction, place, colours, stuff, story	0.06407911330461502, 0.03769104555249214, 0.02880716696381569, 0.0254536010324955, 0.01715855300426483, 0.010307378135621548, 0.009924625046551228, 0.007794272620230913, 0.007593713700771332, 0.007349752821028233, 0.006742898374795914, 0.006500370800495148, 0.005786533001810312, 0.004799407906830311, 0.004509432706981897, 0.0044725448824465275, 0.0038669442292302847, 0.0035650706849992275, 0.003455062862485647, 0.003335930174216628
animal	59109	want to go over there and look for your animal	41	46	., ?, stuff, !, daddy, treasure, shoes, butt, dad, friends, clothes, tits, ;, job, mommy, boyfriend, momma, ..., wallet, mama	0.10127392411231995, 0.09539293497800827, 0.028581684455275536, 0.021437469869852066, 0.014207616448402405, 0.014187422581017017, 0.01190335862338543, 0.01161043718457222, 0.008734142407774925, 0.00827761273831129, 0.00774623965844512, 0.006408288609236479, 0.006315077189356089, 0.00609851349145174, 0.005964668933302164, 0.005800611339509487, 0.005749213974922895, 0.0055997432209551334, 0.005482627544552088, 0.005468056537210941
