all	300624	you kept all the soap out_of your eyes	10	12	washing, rubbing, blowing, wiping, pulling, sucking, pushing, pouring, squeezing, sticking, brushing, putting, taking, dragging, running, drawing, cleaning, shaking, slipping, licking	0.09692127257585526, 0.07655224204063416, 0.06879167258739471, 0.05777975916862488, 0.05291358381509781, 0.03851642087101936, 0.036040596663951874, 0.03405977040529251, 0.03343595936894417, 0.01905752159655094, 0.01901494897902012, 0.017925811931490898, 0.015259589068591595, 0.013101603835821152, 0.012531358748674393, 0.012015989981591702, 0.011378278955817223, 0.010479693301022053, 0.009595572017133236, 0.009563815779983997
alligator	304857	but this is Aaron the alligator	23	31	prophet, ., magician, king, devil, fool, wise, apostle, great, jew, liar, lord, rabbi, messiah, lion, !, negro, mighty, greatest, brave	0.044150423258543015, 0.03948342427611351, 0.01731761544942856, 0.016654323786497116, 0.016627248376607895, 0.014940140768885612, 0.014193897135555744, 0.013308219611644745, 0.013105375692248344, 0.01224127970635891, 0.012014206498861313, 0.011347285471856594, 0.011003490537405014, 0.010993997566401958, 0.01037201564759016, 0.00973665900528431, 0.009459886699914932, 0.009388440288603306, 0.00910752359777689, 0.008662545122206211
alligator	75000	you come over by me because you're going to be the alligator	52	60	., loser, best, boss, ?, girl, !, winner, one, first, same, biggest, ;, next, worst, hero, only, favorite, baby, guy	0.1478973925113678, 0.04636067897081375, 0.04405415058135986, 0.016598304733633995, 0.015423383563756943, 0.014371739700436592, 0.013574693351984024, 0.011558693833649158, 0.01153314858675003, 0.011504131369292736, 0.011149676516652107, 0.007043348625302315, 0.006912356708198786, 0.0067026508040726185, 0.005437731277197599, 0.005361225921660662, 0.0046690390445292, 0.004668852314352989, 0.004623206332325935, 0.004308533854782581
alligator	157933	xxx The mouth of an alligator is huge	21	29	elephant, owl, alligator, animal, eagle, eel, octopus, angel, ape, apple, ant, ocean, arrow, otter, elk, ox, insect, egg, eye, axe	0.19628319144248962, 0.07350623607635498, 0.07050900906324387, 0.06417420506477356, 0.06174981966614723, 0.04897892475128174, 0.04403026029467583, 0.026178356260061264, 0.02090955525636673, 0.016497794538736343, 0.01627257838845253, 0.014688452705740929, 0.014649421907961369, 0.014423610642552376, 0.012717507779598236, 0.01261921226978302, 0.010842149145901203, 0.010476271621882915, 0.009140433743596077, 0.007829105481505394
alligator	75166	would you like to take the part of the alligator now	40	48	jury, king, bride, priest, devil, doctor, queen, master, family, tribe, duchess, lord, lady, captain, council, princess, boy, duke, elders, party	0.008699181489646435, 0.008693529292941093, 0.007992781698703766, 0.007477931212633848, 0.006754626985639334, 0.006608505733311176, 0.006496638525277376, 0.006384460721164942, 0.005629280116409063, 0.005486094392836094, 0.005230107344686985, 0.005168738309293985, 0.004956190008670092, 0.004767310339957476, 0.004411276895552874, 0.004395809955894947, 0.004087009467184544, 0.0040755546651780605, 0.003923042211681604, 0.0037477852310985327
alligator	74994	let me see the alligator Sarah	16	24	beautiful, lovely, amazing, lady, angel, real, little, rainbow, river, goddess, good, blessed, ghost, sky, princess, young, virgin, old, witch, way	0.030632924288511276, 0.02033117040991783, 0.013236029073596, 0.010968617163598537, 0.010185303166508675, 0.009827124886214733, 0.00927264429628849, 0.008281102403998375, 0.007908581756055355, 0.007393656298518181, 0.007032374851405621, 0.006832014303654432, 0.00646579684689641, 0.006375554017722607, 0.0062721893191337585, 0.005785995163023472, 0.005741641391068697, 0.005700987298041582, 0.005607099272310734, 0.00534399226307869
alligator	210780	what about the lady with the alligator purse	30	38	velvet, iron, great, stolen, privy, leather, crystal, silver, gold, pocket, golden, money, purse, satin, wine, breast, tea, shoulder, embroidered, red	0.1024613231420517, 0.016538105905056, 0.015867725014686584, 0.015779273584485054, 0.015747644007205963, 0.014910486526787281, 0.014056351035833359, 0.01371843833476305, 0.011556116864085197, 0.011153086088597775, 0.010815051384270191, 0.010010059922933578, 0.009814318269491196, 0.00933877844363451, 0.009272614493966103, 0.008335486054420471, 0.007693123538047075, 0.007223764434456825, 0.0067026265896856785, 0.006620492786169052
alligator	139671	and the alligator is beside the car	9	17	driver, sun, table, camera, fountain, car, house, truck, door, tree, boy, jeep, girl, mirror, gate, bench, sign, window, statue, box	0.011118525639176369, 0.009225672110915184, 0.007414669264107943, 0.00740140862762928, 0.007202781271189451, 0.007045060861855745, 0.006418554112315178, 0.006157702300697565, 0.006101083476096392, 0.006090703886002302, 0.005878576543182135, 0.005681940354406834, 0.005649156868457794, 0.0055421036668121815, 0.005308081395924091, 0.005174114368855953, 0.00484875263646245, 0.004052581265568733, 0.004020359367132187, 0.003939785063266754
alligator	139666	listen the alligator wants the camel to be near the boat okay	12	20	camel, skipper, captain, devil, wind, prophet, sultan, narrator, shepherd, lady, fisherman, farmer, man, lord, sailor, donkey, driver, king, pilot, owner	0.11822904646396637, 0.035607025027275085, 0.018210195004940033, 0.015680834650993347, 0.015168167650699615, 0.014844581484794617, 0.012752204202115536, 0.0126950703561306, 0.010001151822507381, 0.009828672744333744, 0.009809218347072601, 0.009595266543328762, 0.009385245852172375, 0.009092355147004128, 0.009046406485140324, 0.007696220185607672, 0.0074888491071760654, 0.0072632539086043835, 0.006722975056618452, 0.006097417790442705
alligator	111780	because I hafta color in my alligator	29	37	cheeks, eyes, belly, hair, blood, skin, face, ., veins, ears, eye, soul, head, heart, flesh, life, shoes, mind, clothes, hands	0.09852766245603561, 0.06274013966321945, 0.043838582932949066, 0.04265080392360687, 0.03280722722411156, 0.03101784735918045, 0.027606135234236717, 0.026063334196805954, 0.021603194996714592, 0.020763536915183067, 0.016591450199484825, 0.013914358802139759, 0.012614764273166656, 0.012359781190752983, 0.012241319753229618, 0.010829591192305088, 0.009705468080937862, 0.00941444095224142, 0.009290962480008602, 0.007960669696331024
alligator	139707	the donkey kicked the alligator and made him cry	23	31	donkey, horse, dog, cat, rabbit, animal, mouse, mule, lion, boy, calf, sheep, deer, puppy, ground, goat, pig, door, bucket, wall	0.23136259615421295, 0.07125867903232574, 0.04307597503066063, 0.03739822655916214, 0.030667098239064217, 0.023875657469034195, 0.01998159848153591, 0.01415296271443367, 0.013384295627474785, 0.01326167955994606, 0.009802339598536491, 0.009042399004101753, 0.008793718181550503, 0.008738421835005283, 0.008100036531686783, 0.008091273717582226, 0.007875969633460045, 0.007205984555184841, 0.007030015345662832, 0.006917181424796581
animal	317085	did she give you an animal to sleep with	21	26	excuse, invitation, opportunity, option, incentive, urge, orgasm, idea, hour, invite, offer, ultimatum, oath, answer, assignment, order, alternative, appointment, umbrella, eternity	0.7329210638999939, 0.0949595719575882, 0.09004484117031097, 0.007791560608893633, 0.006933705881237984, 0.004966802429407835, 0.003434073878452182, 0.0032690877560526133, 0.0029229531064629555, 0.002885086229071021, 0.002153808018192649, 0.001862462144345045, 0.0016235606744885445, 0.0014429716393351555, 0.0012545067584142089, 0.0012443369487300515, 0.0012060136068612337, 0.0011738057946786284, 0.0010179502423852682, 0.0009882673621177673
animal	216511	you're being like a animal doctor	21	26	witch, mad, good, bad, fucking, plague, medical, goddamn, lab, cancer, doctor, medicine, hospital, damn, crazy, freak, science, prison, sea, genius	0.03738260269165039, 0.037357404828071594, 0.03603968024253845, 0.02853907085955143, 0.028376508504152298, 0.01515096053481102, 0.013185596093535423, 0.012159351259469986, 0.011026086285710335, 0.009445827454328537, 0.008793894201517105, 0.007231390569359064, 0.007121519185602665, 0.007068046368658543, 0.006750941276550293, 0.00668922858312726, 0.006580850575119257, 0.006572897545993328, 0.006503967102617025, 0.006272314582020044
animal	139917	okay Abe put the zebra by the boat Abe now put each animal in the boat	53	58	foot, other, sock, penny, egg, kid, horse, man, fish, leg, word, person, shoe, child, elephant, dollar, one, zebra, buck, item	0.03562537208199501, 0.02755792997777462, 0.020824097096920013, 0.019214196130633354, 0.016041558235883713, 0.014965464361011982, 0.01425268966704607, 0.01295724418014288, 0.012719795107841492, 0.011985497549176216, 0.01193570252507925, 0.011190991848707199, 0.010633930563926697, 0.01010721456259489, 0.01001500803977251, 0.00954341795295477, 0.009380035102367401, 0.007733814883977175, 0.007369555067270994, 0.006973835173994303
animal	274602	okay which which animal is there only one of	18	23	?, thing, question, one, way, means, case, matter, reason, side, word, answer, exactly, place, point, problem, person, end, part, difference	0.02273544855415821, 0.02160993404686451, 0.019399406388401985, 0.015226196497678757, 0.01335328072309494, 0.010228688828647137, 0.01000389363616705, 0.008262363262474537, 0.008199350908398628, 0.007723652292042971, 0.0076381005346775055, 0.007405387703329325, 0.006516763474792242, 0.0061017307452857494, 0.006064862012863159, 0.005599660333245993, 0.005217767786234617, 0.00504291569814086, 0.005010873544961214, 0.004589888732880354
animal	5048	yes because we've been to the zoological uh museum at Harvard we've seen the museum about four time this spring to look at the aninals and um she's also been to Stoneham zoo three or four times so she knows the difference between she knows the difference between the zoological museum and the zoo I mean she knows that they're in cages and glass cages and they don't move and she does know what an animal is	399	404	aquarium, ##imate, ##esthesia, ##imus, ##vil, animal, exhibit, alligator, ##ima, elephant, octopus, ##imating, ##on, ##ode, ##us, ##ina, attraction, ##iman, ##ony, ##ova	0.2513081729412079, 0.2506007254123688, 0.12683714926242828, 0.05978868529200554, 0.032144319266080856, 0.029649388045072556, 0.01624756120145321, 0.013095959089696407, 0.011723512783646584, 0.009854164905846119, 0.009333206340670586, 0.008469663560390472, 0.006269611418247223, 0.005933611188083887, 0.0055440678261220455, 0.005533535033464432, 0.005317418836057186, 0.005175841506570578, 0.005154600832611322, 0.004384919535368681
animal	186494	does your Mommy teach you those animal sounds	33	38	wonderful, sweet, baby, funny, beautiful, little, amazing, silly, happy, peculiar, strange, soothing, cute, musical, animal, humming, guitar, horrible, lovely, tiny	0.059098582714796066, 0.047939956188201904, 0.028803035616874695, 0.023652298375964165, 0.021495526656508446, 0.020533926784992218, 0.014392304234206676, 0.011558649130165577, 0.01127761323004961, 0.010634539648890495, 0.010537184774875641, 0.010308661498129368, 0.010056900791823864, 0.009885297156870365, 0.009389535523951054, 0.00931584369391203, 0.008928611874580383, 0.007619477342814207, 0.007460117340087891, 0.0070550451055169106
animal	259355	the z animal is a puppy	7	12	##orro, ##iff, ##onda, ##ola, ##ine, ##oid, ##ouk, ##orn, ##ong, ##80, ##og, ##ig, ##inn, ##z, ##hong, ##ora, character, ##inger, ##hog, ##ink	0.1645720899105072, 0.02388543263077736, 0.01728126034140587, 0.0163147933781147, 0.016186919063329697, 0.01583966054022312, 0.012048528529703617, 0.011366010643541813, 0.01075353566557169, 0.010330750606954098, 0.009995752014219761, 0.009598526172339916, 0.00923972949385643, 0.009006998501718044, 0.008111909031867981, 0.00799950398504734, 0.007890372537076473, 0.007441982161253691, 0.00704490952193737, 0.006407331209629774
animal	198286	you can have an animal cracker	17	22	apple, egg, orange, oven, instant, oyster, ice, onion, alligator, old, olive, extra, easter, almond, amazing, easy, animal, eye, irish, excellent	0.29198285937309265, 0.15773555636405945, 0.0701502338051796, 0.05126108601689339, 0.03725917637348175, 0.024248499423265457, 0.012656466104090214, 0.012448463588953018, 0.012013280764222145, 0.009432204067707062, 0.008693892508745193, 0.008633140474557877, 0.008426116779446602, 0.0071095190942287445, 0.006695090793073177, 0.006021337117999792, 0.005222831387072802, 0.004888538271188736, 0.004617766942828894, 0.004285612143576145
animal	3272	what kind of animal is it	14	19	thing, trouble, problem, monster, pain, evil, fun, difference, danger, threat, money, noise, hell, truth, madness, animal, power, game, question, beast	0.0316544733941555, 0.01969192363321781, 0.009470147080719471, 0.007231852971017361, 0.006454384420067072, 0.006172167137265205, 0.005568098742514849, 0.0045577287673950195, 0.004495666362345219, 0.004450552631169558, 0.004449538886547089, 0.004305340815335512, 0.004270192235708237, 0.003718526568263769, 0.003643560456112027, 0.003353702835738659, 0.0030833357013761997, 0.003074462292715907, 0.0029467842541635036, 0.0028956932947039604
animal	215792	instead of a siren instead of an animal	34	39	alarm, siren, arrow, ., audible, echo, engine, ambulance, emergency, announcer, elevator, indicator, owl, alert, automatic, instrument, ;, ?, !, sirens	0.21260274946689606, 0.12782353162765503, 0.07106686383485794, 0.04949900507926941, 0.03853446617722511, 0.0332552045583725, 0.02930532768368721, 0.018460124731063843, 0.01794218085706234, 0.016915200278162956, 0.012613389641046524, 0.011817900463938713, 0.010542289353907108, 0.00942281074821949, 0.009068744257092476, 0.007497109938412905, 0.007252899464219809, 0.007142374292016029, 0.006757474038749933, 0.005030857399106026
