all	105281	Cal gonna take them all off	21	23	 up,  back,  home,  away,  around,  down,  go,  here,  right,  off,  outside,  out,  and,  over,  alone,  in,  with,  on,  just,  late	0.08183614909648895, 0.07992471754550934, 0.07419796288013458, 0.05009676143527031, 0.04389694705605507, 0.027182824909687042, 0.0242858175188303, 0.022347211837768555, 0.0199601911008358, 0.019575487822294235, 0.017418870702385902, 0.017240317538380623, 0.01637250743806362, 0.013887138105928898, 0.01313098520040512, 0.01252119243144989, 0.011447970755398273, 0.010182803496718407, 0.00933178048580885, 0.009252353571355343
all	50000	she's dragging all the balloons with her	16	18	,,  of,  to,  into,  for,  on,  in,  was,  and,  with,  is,  from,  became,  include,  at,  above,  saw,  through,  used,  by	0.1504763811826706, 0.10636013001203537, 0.09795401990413666, 0.08669080585241318, 0.08668708056211472, 0.08416138589382172, 0.07268662750720978, 0.019947689026594162, 0.01566082425415516, 0.015439655631780624, 0.013480841182172298, 0.01275936421006918, 0.011406940408051014, 0.011006205342710018, 0.009731411002576351, 0.00879184901714325, 0.006323527544736862, 0.005779774859547615, 0.005304335616528988, 0.005154821090400219
alligator	210523	I gotta put the alligator clip on you chomp	17	25	 video,  second,  bar,  first,  table,  phone,  other,  clip,  new,  morning,  best,  country,  star,  single,  audio,  whole,  kitchen,  top,  old,  name	0.04008837416768074, 0.027058620005846024, 0.02489003725349903, 0.022495947778224945, 0.0193791501224041, 0.018766265362501144, 0.017447547987103462, 0.017345085740089417, 0.015638986602425575, 0.015295179560780525, 0.014550638385117054, 0.01396018173545599, 0.011935493908822536, 0.011643419042229652, 0.010804693214595318, 0.009927934966981411, 0.00989947747439146, 0.00925432052463293, 0.0091830650344491, 0.008360722102224827
alligator	259197	an alligator walks away from her daddy	4	12	ala, aba, an, ang,  sw,  Road, ame, amp, ih, nes,  walks, ann, ek, ake, ura, ran,  family, ra, arn, oo	0.02303660288453102, 0.02255990169942379, 0.0211666077375412, 0.019445236772298813, 0.01869766227900982, 0.01868295669555664, 0.018109679222106934, 0.014525137841701508, 0.01445786189287901, 0.013452543877065182, 0.013159451074898243, 0.012177666649222374, 0.012161917053163052, 0.010834109038114548, 0.008695411495864391, 0.008470943197607994, 0.008433887735009193, 0.0083867022767663, 0.007895004004240036, 0.0077505456283688545
alligator	193286	there's one alligator and one turtle	13	21	,,  language,  pattern,  turtle,  side,  of,  player,  time, 15,  times,  one,  year,  difference, -,  run,  risk,  point,  nod,  rear, 01	0.06263945996761322, 0.04010749235749245, 0.024317726492881775, 0.023249302059412003, 0.020780425518751144, 0.019818346947431564, 0.01602458581328392, 0.01575743593275547, 0.015501781366765499, 0.01488595362752676, 0.014241006225347519, 0.01387022715061903, 0.0128308841958642, 0.008267790079116821, 0.007850850000977516, 0.007430292200297117, 0.007421326823532581, 0.006762223318219185, 0.0061811842024326324, 0.0058019692078232765
alligator	90688	Tadi takes his byebye bathie with alligator don't you	35	43	 I,  Benny,  you,  he,  it,  we,  him,  then, ,,  Leo,  what,  Karen,  why,  but,  Love,  and,  You, t,  others,  me	0.12571965157985687, 0.12298198789358139, 0.11501793563365936, 0.05928955599665642, 0.05073568597435951, 0.02846529707312584, 0.027097662910819054, 0.02506602369248867, 0.02386603318154812, 0.021838175132870674, 0.01695878989994526, 0.015222243964672089, 0.01460549607872963, 0.013348123989999294, 0.00961272418498993, 0.009189179167151451, 0.009129093028604984, 0.008894108235836029, 0.008618566207587719, 0.0075842151418328285
alligator	111791	and I'm gonna keep going with my alligator	34	42	., ?,  head, �, ).,  own,  dislike, !,  brother,  morning,  failure, ).", !",  name,  eyes, :,  duties, .",  friends,  way	0.30599766969680786, 0.026361985132098198, 0.022433463484048843, 0.020817149430513382, 0.018751299008727074, 0.009310661815106869, 0.008329412899911404, 0.00762969721108675, 0.0073325117118656635, 0.006135108415037394, 0.0060670338571071625, 0.004960167221724987, 0.004861772991716862, 0.004856538958847523, 0.004804176278412342, 0.004775326233357191, 0.004741992801427841, 0.004651183728128672, 0.004591821227222681, 0.004506499972194433
alligator	210306	this is called an alligator clip	19	27	 English,  American,  clip,  Australian,  Japanese,  Polish,  solo,  local,  star,  Old,  official,  major,  first,  modern,  annual,  Special,  new,  audio,  Blue,  British	0.12470738589763641, 0.09128008037805557, 0.06135570630431175, 0.01849604956805706, 0.017288701608777046, 0.017062824219465256, 0.015914663672447205, 0.013063520193099976, 0.011088991537690163, 0.011003471910953522, 0.010662540793418884, 0.010152838192880154, 0.007487728726118803, 0.006591033656150103, 0.006303679663687944, 0.0062355417758226395, 0.005960346199572086, 0.005401086527854204, 0.004816674627363682, 0.004687933251261711
alligator	205892	I don't know where the alligator is	24	32	 know,  idea,  don,  world,  player,  hell,  mind,  club,  reality,  diner,  others,  think,  truth,  answer,  sleep,  radio,  room,  door,  one,  time	0.12910333275794983, 0.046817339956760406, 0.03466980531811714, 0.026752270758152008, 0.017650768160820007, 0.016675813123583794, 0.014575173147022724, 0.012785447761416435, 0.011713245883584023, 0.011271890252828598, 0.009134961292147636, 0.009065219201147556, 0.009024317376315594, 0.008217031136155128, 0.007438663858920336, 0.006586935371160507, 0.006414700299501419, 0.006364383269101381, 0.006163305602967739, 0.006058394443243742
alligator	322268	oh you decided that's an alligator	26	34	.,  =, :,  hour,  attempt, ).,  issue,  need, ),  effort,  citation,  Special,  solution, %.,  Rail,  MP,  morning,  drop,  Act,  name	0.34082934260368347, 0.043808843940496445, 0.033809490501880646, 0.017903607338666916, 0.013165798969566822, 0.012097370810806751, 0.007569475099444389, 0.007063130848109722, 0.006602959707379341, 0.006562965922057629, 0.005570355337113142, 0.005498657934367657, 0.005468358751386404, 0.004978332202881575, 0.004948766436427832, 0.004334669094532728, 0.004047670401632786, 0.003914535045623779, 0.0038208132609725, 0.0037836874835193157
alligator	201901	yeah I think that is an alligator	25	33	., :, ?,  =, )., .",  station, !,  hour,  Route,  nod,  ,  girlfriend, ola,  dream, …, ,, .), ),  mind	0.74465411901474, 0.03565222769975662, 0.008470471948385239, 0.006428091786801815, 0.004467600490897894, 0.0030571590177714825, 0.0022872062399983406, 0.001914912718348205, 0.0016801286255940795, 0.0015203985385596752, 0.0014247241197153926, 0.0012467236956581473, 0.0012309856247156858, 0.0011750966077670455, 0.0011601813603192568, 0.0011597499251365662, 0.0011384299723431468, 0.0011017622891813517, 0.001097987755201757, 0.0010873583378270268
alligator	211044	I'm gonna put the alligator clip it's gonna take	19	27	 kitchen,  new,  audio,  second,  home,  Second,  whole,  back,  phone,  good,  drive,  four,  meat,  old,  TV,  cell,  amount,  table,  type,  top	0.08877386897802353, 0.045605093240737915, 0.04502072557806969, 0.022757869213819504, 0.017988834530115128, 0.013540084473788738, 0.013113241642713547, 0.012777629308402538, 0.010795250535011292, 0.010142379440367222, 0.007934756577014923, 0.007712649181485176, 0.007338015362620354, 0.007163172587752342, 0.006949872709810734, 0.00627897959202528, 0.00611641863361001, 0.005942202638834715, 0.005837151315063238, 0.005696150939911604
animal	26236	and then I eat a killed animal	25	30	., ?, :,  =, .", "., )., �,  since, !, �,  eat, </s>, !",  ()., ?",  arrested,  �,  coffee,  leg	0.9327911138534546, 0.040092550218105316, 0.005157132167369127, 0.002434793161228299, 0.0019850004464387894, 0.0009073237306438386, 0.0006863289163447917, 0.0005610683583654463, 0.0005366081022657454, 0.0005087482277303934, 0.0003757339727599174, 0.0003682930546347052, 0.00033885848824866116, 0.0002564694732427597, 0.0002512521459721029, 0.00021984998602420092, 0.00021400848345365375, 0.00019557778432499617, 0.00018986299983225763, 0.00018813555652741343
animal	247962	and then Mommy said you should ask the woman what kind of animal it is because I didn't know	59	64	 what,  because, ,,  think,  if,  fact,  And,  how,  pie,  know,  that,  But,  say,  course,  those,  when,  whom,  question,  day,  where	0.3351183831691742, 0.07066038995981216, 0.060580186545848846, 0.04366874322295189, 0.024515856057405472, 0.02221914380788803, 0.018165338784456253, 0.01525984238833189, 0.011005464941263199, 0.010628793388605118, 0.010361063294112682, 0.009465649724006653, 0.008403160609304905, 0.007852591574192047, 0.007187817245721817, 0.005900718737393618, 0.005646303296089172, 0.0053843120113015175, 0.005268874578177929, 0.004520852584391832
animal	337969	what was the animal that kept wrapping himself up in the sheet	14	19	 book,  question,  time,  style,  neck,  hour,  idea,  title,  point,  wrapping,  story,  bath,  place,  bathroom,  thing,  answer,  path,  picture,  change,  hands	0.032079990953207016, 0.025472581386566162, 0.024472689256072044, 0.021179750561714172, 0.018753664568066597, 0.014041359536349773, 0.013369831256568432, 0.013358565047383308, 0.011939339339733124, 0.01188012957572937, 0.01063362043350935, 0.009435621090233326, 0.009085369296371937, 0.008961300365626812, 0.008562805131077766, 0.008015142753720284, 0.007915102876722813, 0.007493582554161549, 0.0071844193153083324, 0.006955081596970558
animal	65616	xxx what kind of an animal	21	26	store, .,  =,  language,  attraction, xxx, .,  EP, Legal,  Kaz, uki, :,  Classical,  ().,  episode,  Wat,  website,  solution,  order, )	0.08470428735017776, 0.05676092207431793, 0.05310819298028946, 0.03292704373598099, 0.016030777245759964, 0.014539353549480438, 0.011927875690162182, 0.010922453366219997, 0.010910705663263798, 0.009949162602424622, 0.009063559584319592, 0.008753172121942043, 0.0072439564391970634, 0.006473172921687365, 0.006385530345141888, 0.005880074109882116, 0.005814374424517155, 0.005435436964035034, 0.00482778949663043, 0.004701206926256418
animal	255688	oh dear an animal got into that garbage that we left out yesterday	12	17	 cop,  coffee,  procedure,  man,  woman,  method,  noticeable,  dog, ocation,  knife,  explanation,  estate,  little,  photo,  police,  heart,  business,  smile,  involvement,  difference	0.10478176176548004, 0.027096731588244438, 0.023024018853902817, 0.019727228209376335, 0.014586785808205605, 0.014585576020181179, 0.013393096625804901, 0.012875225394964218, 0.012826203368604183, 0.012168066576123238, 0.010143779218196869, 0.009561605751514435, 0.008574099279940128, 0.008535872213542461, 0.00852893479168415, 0.008467583917081356, 0.008430575020611286, 0.007886997424066067, 0.007656516972929239, 0.0066106365993618965
animal	218834	on the bus our teacher told us about some of the animal exhibits we would see	50	55	 conservation,  method,  Conservation,  arts,  Center,  music,  school,  treatment,  program,  nature,  Association,  structural,  Delta,  temple,  education,  Library,  park,  area,  group,  research	0.05219639092683792, 0.0433080792427063, 0.03625233471393585, 0.02030869945883751, 0.015781188383698463, 0.014567333273589611, 0.013536202721297741, 0.012788531370460987, 0.012518534436821938, 0.011422249488532543, 0.011035195551812649, 0.00967880617827177, 0.009491628035902977, 0.009371613152325153, 0.008381989784538746, 0.008274387568235397, 0.00812866073101759, 0.007943753153085709, 0.00740818539634347, 0.007199595682322979
animal	284571	some some type of stuffed animal something that has buttons and snaps and all kinds of things that you can practice	27	32	,,  on,  with,  at,  for,  in,  into,  all,  and,  by,  up,  to,  out,  through,  without,  from,  as,  when,  me, ly	0.14838114380836487, 0.11031240969896317, 0.1070077195763588, 0.06076386943459511, 0.050166040658950806, 0.043960630893707275, 0.036841340363025665, 0.0317227728664875, 0.023280568420886993, 0.01900855079293251, 0.018466392531991005, 0.008187249302864075, 0.008001131936907768, 0.006961767096072435, 0.005831047426909208, 0.005255222786217928, 0.004787127953022718, 0.004739699885249138, 0.004722398705780506, 0.004696643445640802
animal	112808	do you remember the name of this animal	34	39	., ?, .", :, …,  time, �, ….,  name, í, "., —, ,, .), �, )., !,  ()., ?",  War	0.8992674946784973, 0.05564050376415253, 0.013422156684100628, 0.005936470348387957, 0.005695734638720751, 0.0023774418514221907, 0.0010909809498116374, 0.0009846081957221031, 0.0009256201446987689, 0.0005830279551446438, 0.00039164655026979744, 0.00033509786590002477, 0.0003254280600231141, 0.00025918777100741863, 0.0002500114496797323, 0.00024453247897326946, 0.00024150525860022753, 0.00019456862355582416, 0.00019210879690945148, 0.00018707358685787767
animal	219703	wanna read your animal kisses book	17	22	 family,  house,  hot,  white,  upper,  heart,  old,  other,  eyes,  into,  new,  own,  racing,  stomach,  Good,  at,  clear,  street, urt,  time	0.07662662863731384, 0.056488484144210815, 0.026193911209702492, 0.02071545645594597, 0.01981612853705883, 0.014152619987726212, 0.013653015717864037, 0.013486042618751526, 0.010120750404894352, 0.009755230508744717, 0.009720160625874996, 0.009188966825604439, 0.008599254302680492, 0.007747839670628309, 0.0077047571539878845, 0.00753133837133646, 0.007326418533921242, 0.007319141644984484, 0.0073073371313512325, 0.007192548830062151
animal	3965	this animal can come out if you pull hard enough pull go ahead	6	11	 origin,  need,  law,  rules,  candidates,  course,  station,  duties,  Guild,  one,  family,  networks,  train,  wish,  service,  time,  case,  do,  words,  laws	0.05102197453379631, 0.03514774516224861, 0.027111783623695374, 0.025913232937455177, 0.014498680830001831, 0.013875765725970268, 0.01348081510514021, 0.013145757839083672, 0.012028864584863186, 0.011368549428880215, 0.01099751703441143, 0.008608140051364899, 0.008389800786972046, 0.00828182976692915, 0.00800085999071598, 0.00798234436661005, 0.007759363390505314, 0.0068478952161967754, 0.0063823373056948185, 0.006294424179941416
ankle	28526	ow this is even a badder cut than my sprained ankle	47	51	., :, )., ., ?, .), ,, !,  and,  out,  to,  =, .",  than, .).,  from, ;, ".,  that, </s>	0.9934334754943848, 0.0032571577467024326, 0.00046256452333182096, 0.0003873801324516535, 0.0003083737101405859, 0.0001813727867556736, 0.0001380452304147184, 0.000126901242765598, 8.386708213947713e-05, 7.422533963108435e-05, 6.841083086328581e-05, 6.508251681225374e-05, 6.065732304705307e-05, 4.888943294645287e-05, 4.8049561883090064e-05, 4.275617902749218e-05, 3.542394915712066e-05, 2.9426049877656624e-05, 2.8125596145400777e-05, 2.664236853888724e-05
