all	90362	isn't it silly that the prince danced with cinderella all night lo long and he didn't ask her her name	55	57	 all,  every,  one,  the,  that,  any,  a,  last,  at,  each,  this,  some,  another,  most,  on,  late, ,,  her,  like,  as	0.7574262022972107, 0.14673563838005066, 0.02888059988617897, 0.019653279334306717, 0.011075558140873909, 0.010050595737993717, 0.007252149283885956, 0.003919770009815693, 0.0026357483584433794, 0.001496776007115841, 0.001448076101951301, 0.0007973880274221301, 0.0005230463575571775, 0.0005187230999581516, 0.00048581205192022026, 0.00044329234515316784, 0.00037271511973813176, 0.0003584639634937048, 0.000276971491985023, 0.0002656638389453292
all	29997	candy they got all kinds of crazy candy at the parade roman and matty did	16	18	 all,  those,  some,  these,  different,  two,  various,  the,  three,  both,  other,  certain,  many,  several,  new,  whole,  any,  that,  four,  their	0.8875100016593933, 0.0270299781113863, 0.01762951724231243, 0.015932608395814896, 0.01265648752450943, 0.007331855595111847, 0.0039043938741087914, 0.002236932050436735, 0.0018142162589356303, 0.0017053651390597224, 0.0015550050884485245, 0.0015159660251811147, 0.0014386287657544017, 0.0008139310521073639, 0.0007112884777598083, 0.0006996999145485461, 0.000577916216570884, 0.0005193204269744456, 0.000477839435916394, 0.0004027420363854617
all	247098	you're all set and ready to go	8	10	 all,  both,  already,  fully,  getting,  completely,  perfectly,  very,  so,  totally,  still,  finally,  well,  absolutely,  now,  really,  quite,  properly,  too,  set	0.9136815667152405, 0.020970620214939117, 0.00932676624506712, 0.005917370785027742, 0.004150466527789831, 0.0038950927555561066, 0.003628794802352786, 0.003167074639350176, 0.0027487012557685375, 0.002285325899720192, 0.002136761322617531, 0.0015942312311381102, 0.001519575365819037, 0.0012594148283824325, 0.001194862532429397, 0.0009269407019019127, 0.0008930809563025832, 0.0007845016079954803, 0.0007261136779561639, 0.0006140163168311119
alligator	219753	xxx xxx it's sharp in there that's why it's called an alligator clip	55	63	 action,  instant,  art,  old,  artillery,  audio,  acid,  adrenaline,  interesting,  emotional,  extra,  animated,  arcade,  easy,  internet,  opening,  educational,  online,  assault,  actual	0.06446672230958939, 0.041011787950992584, 0.03621286898851395, 0.03615710511803627, 0.026471981778740883, 0.021677212789654732, 0.02098814584314823, 0.019295157864689827, 0.017876222729682922, 0.017668381333351135, 0.01315983571112156, 0.01210089586675167, 0.011353086680173874, 0.009866192005574703, 0.009713167324662209, 0.0092624481767416, 0.009141882881522179, 0.007871019653975964, 0.0077645848505198956, 0.007666889578104019
alligator	5431	and first one hit the other and the other hit the other and the baby and the alligator	78	86	 baby,  mother,  child,  babies,  newborn,  girl,  father,  infant,  babe,  boy,  kids,  woman,  fetus,  children,  man,  daddy,  womb,  dog,  wife,  son	0.7971483469009399, 0.03004756197333336, 0.024599764496088028, 0.013370043598115444, 0.0077615343034267426, 0.00710930023342371, 0.005298911593854427, 0.005000105127692223, 0.00474262610077858, 0.0040186611004173756, 0.003567397128790617, 0.0032994323410093784, 0.0032126838341355324, 0.002768297214061022, 0.0025812152307480574, 0.0016585817793384194, 0.0016483598155900836, 0.001633214415051043, 0.0015582486521452665, 0.0013358164578676224
alligator	49582	get your alligator right there look get your alligator	46	54	 ass,  bearings,  gun,  attention,  dog,  water,  car,  shit,  gear,  guns,  revenge,  drink,  back,  fish,  breath,  picture,  message,  rifle,  man,  things	0.0987856388092041, 0.04429665952920914, 0.03965453803539276, 0.028024129569530487, 0.027946440503001213, 0.02558867260813713, 0.0217254851013422, 0.020842168480157852, 0.018149543553590775, 0.014736060984432697, 0.010052843950688839, 0.009104335680603981, 0.008828205987811089, 0.008709549903869629, 0.008554407395422459, 0.00798147451132536, 0.0078109027817845345, 0.007709837984293699, 0.007320741657167673, 0.00722875539213419
alligator	165670	the basket is brown the grass is green and tom the alligator is green	52	60	 grass,  water,  ground,  tree,  earth,  basket,  field,  sky,  fruit,  sand,  soil,  plant,  fish,  net,  corn,  flower,  lawn,  leaf,  cup,  mud	0.12704792618751526, 0.07786180824041367, 0.05382395535707474, 0.030332505702972412, 0.02859095111489296, 0.019570788368582726, 0.018455330282449722, 0.013754112645983696, 0.012953598983585835, 0.010624807327985764, 0.009787886403501034, 0.00950047466903925, 0.00933459959924221, 0.008414898999035358, 0.008044768124818802, 0.0075526731088757515, 0.007113294675946236, 0.006884875241667032, 0.006881264504045248, 0.0062639121897518635
alligator	166343	the donkey kicked the alligator and made him cry	23	31	 boy,  donkey,  dog,  man,  ground,  kid,  baby,  horse,  child,  animal,  cat,  lad,  mouse,  puppy,  floor,  monkey,  guy,  earth,  youngster,  head	0.2477451115846634, 0.11997058242559433, 0.11843579262495041, 0.069490946829319, 0.03760334849357605, 0.03420012444257736, 0.027844440191984177, 0.026843242347240448, 0.021098598837852478, 0.011959491297602654, 0.008050983771681786, 0.006397371646016836, 0.00598826352506876, 0.005714964587241411, 0.005183749366551638, 0.004936599172651768, 0.004660713952034712, 0.004333265125751495, 0.004256414249539375, 0.004061587620526552
alligator	51245	guess what my grandpa had a pet alligator	33	41	?, .,  for,  about, :,  in, ,, !,  with,  is,  of, …,  like,  was, ..., —,  to,  -, -, ;	0.3172024190425873, 0.28620854020118713, 0.12265684455633163, 0.028038181364536285, 0.025532850995659828, 0.01917216181755066, 0.014752442948520184, 0.012956750579178333, 0.00997643917798996, 0.008975584991276264, 0.007754631340503693, 0.0074118380434811115, 0.007142433896660805, 0.007037855684757233, 0.006567717995494604, 0.0061419084668159485, 0.003298304509371519, 0.0030045853927731514, 0.002866310765966773, 0.002761311363428831
alligator	69719	i gotta put the alligator clip on you chomp	17	25	 video,  big,  same,  whole,  right,  clip,  last,  good,  fucking,  rap,  old,  hair,  movie,  gun,  quick,  next,  first,  short,  film,  real	0.0866689458489418, 0.04275800660252571, 0.03325412794947624, 0.016737155616283417, 0.016500690951943398, 0.014154309406876564, 0.013803631998598576, 0.013564248569309711, 0.011051344685256481, 0.010766207240521908, 0.00995998177677393, 0.009218891151249409, 0.009168772958219051, 0.008614358492195606, 0.008564655669033527, 0.008222096599638462, 0.007621286902576685, 0.007299860939383507, 0.007026101928204298, 0.006795243825763464
alligator	219207	xxx the mouth of an alligator is huge	21	29	 animal,  elephant,  opening,  apple,  ocean,  eye,  aquarium,  egg,  owl,  enemy,  ear,  abyss,  explosion,  insect,  oven,  axe,  onion,  idiot,  eagle,  ape	0.22799353301525116, 0.17670339345932007, 0.1561761051416397, 0.08841225504875183, 0.055496130138635635, 0.014894278720021248, 0.014559843577444553, 0.013155089691281319, 0.009380337782204151, 0.009299460798501968, 0.008761607110500336, 0.00725384708493948, 0.0070927138440310955, 0.005969947669655085, 0.00572558818385005, 0.005678902380168438, 0.004987217020243406, 0.004978919867426157, 0.004776522982865572, 0.004454965237528086
alligator	83710	i'm gonna put the alligator clip it's gonna take	19	27	 next,  big,  first,  last,  extra,  little,  whole,  video,  short,  biggest,  same,  best,  fucking,  exact,  new,  top,  good,  damn,  entire,  movie	0.11585591733455658, 0.05737444758415222, 0.05275718495249748, 0.044581811875104904, 0.04213166981935501, 0.04172346740961075, 0.023166244849562645, 0.02072511427104473, 0.020178265869617462, 0.01791410706937313, 0.014849445782601833, 0.014829238876700401, 0.014749436639249325, 0.014297048561275005, 0.00962040014564991, 0.009076643735170364, 0.008513782173395157, 0.008475739508867264, 0.008411841467022896, 0.007958689704537392
alligator	20001	because i hafta color in my alligator	29	37	 hair,  eyes,  skin,  blood,  face,  heart,  life,  cheeks,  soul,  dreams,  body,  nose,  mind,  bed,  eye,  veins,  head,  shirt,  hands,  hand	0.09839097410440445, 0.07850848883390427, 0.0620918795466423, 0.05149773135781288, 0.04285183548927307, 0.04198238626122475, 0.022278429940342903, 0.016490191221237183, 0.012549599632620811, 0.01199871115386486, 0.01198074221611023, 0.011429592035710812, 0.011210961267352104, 0.010785562917590141, 0.010751914232969284, 0.0094682602211833, 0.009337732568383217, 0.008097782731056213, 0.007903278805315495, 0.007783451583236456
animal	55451	he's not a man he's an animal	24	29	 idiot,  artist,  adult,  animal,  enemy,  actor,  asshole,  ass,  engineer,  individual,  architect, .,  employee,  agent,  angel,  officer,  outsider,  alcoholic,  American,  alien	0.1557493656873703, 0.123485267162323, 0.10326164215803146, 0.07715132087469101, 0.05402502417564392, 0.0506514348089695, 0.04244069755077362, 0.015338946133852005, 0.014892715960741043, 0.011394774541258812, 0.010455764830112457, 0.010270373895764351, 0.009442330338060856, 0.008710993453860283, 0.008475681766867638, 0.007620409596711397, 0.007068924605846405, 0.007040961645543575, 0.00624842569231987, 0.006206330843269825
animal	221963	yeah i think it's definitely an animal	33	38	 idea,  accident,  adventure,  exercise,  emergency,  option,  observation,  egg,  alarm,  improvement,  order,  answer,  angel,  issue,  invitation,  opportunity,  illusion,  act,  action,  attack	0.11482647806406021, 0.07006968557834625, 0.027781914919614792, 0.02587519958615303, 0.025161324068903923, 0.019362783059477806, 0.017858868464827538, 0.016482513397932053, 0.016006357967853546, 0.015268130227923393, 0.014777421951293945, 0.013517645187675953, 0.012123276479542255, 0.011997370049357414, 0.01187699381262064, 0.009917142800986767, 0.008255860768258572, 0.008156429044902325, 0.007811607792973518, 0.0076956902630627155
animal	4377	an animal man does that look like an animal man	4	9	 animal,  old,  ape,  elephant,  ordinary,  intelligent,  Indian,  adult,  attractive,  average,  earth,  odd,  actual,  insect,  unknown,  ugly,  alien,  honest,  African,  athletic	0.6297261714935303, 0.0456852987408638, 0.020234987139701843, 0.01937905140221119, 0.014612598344683647, 0.014264830388128757, 0.01054485235363245, 0.008270625956356525, 0.007408264093101025, 0.0065862382762134075, 0.0063143097795546055, 0.0060405065305531025, 0.005271483212709427, 0.005224961321800947, 0.005171535536646843, 0.004884963855147362, 0.0048317741602659225, 0.004128545057028532, 0.004092566668987274, 0.003445622744038701
animal	135059	okay let's look at your animal book	25	30	 favorite,  old,  picture,  next,  little,  new,  first,  favourite,  history,  own,  phone,  comic,  other,  last,  book,  school,  latest,  second,  paperback,  reading	0.1618761271238327, 0.05217096954584122, 0.044795263558626175, 0.04250489920377731, 0.04181412607431412, 0.03282545134425163, 0.03209729492664337, 0.02448910102248192, 0.0217514056712389, 0.019445763900876045, 0.013083631172776222, 0.011477942578494549, 0.011430338025093079, 0.010547241196036339, 0.008338348008692265, 0.007878636941313744, 0.00753371324390173, 0.007283512037247419, 0.007168031297624111, 0.006991131231188774
animal	203585	what kind of an animal is that	17	22	 analogy,  excuse,  answer,  explanation,  understatement,  observation,  assumption,  insult,  exaggeration,  opinion,  idea,  interview,  attitude,  impression,  adjective,  argument,  offense,  idiot,  assessment,  inference	0.12874098122119904, 0.09390030056238174, 0.07815627753734589, 0.07390744984149933, 0.052545152604579926, 0.0290213730186224, 0.02353757433593273, 0.023076526820659637, 0.017866220325231552, 0.017658021301031113, 0.014675118960440159, 0.013456376269459724, 0.013338841497898102, 0.013290234841406345, 0.012528100982308388, 0.011587020009756088, 0.01146291010081768, 0.011235966347157955, 0.010691986419260502, 0.010664043948054314
animal	196467	what animal did you pet what animal did you pet on the farm	30	35	 animal,  animals,  dog,  bird,  cow,  beast,  what,  human,  pig,  horse,  humans,  man,  people,  cat,  person,  you,  it,  plant,  else,  fish	0.5596215128898621, 0.06421519070863724, 0.03126471862196922, 0.018166717141866684, 0.01790759712457657, 0.012954337522387505, 0.012108257971704006, 0.011778917163610458, 0.010789784602820873, 0.01036418043076992, 0.008202167227864265, 0.008102049119770527, 0.007492991629987955, 0.00713851535692811, 0.006911187432706356, 0.006666159722954035, 0.006046261638402939, 0.0053545329719781876, 0.005013092886656523, 0.004754122346639633
animal	33892	did she give you an animal to sleep with	21	26	 excuse,  invitation,  opportunity,  idea,  appetite,  offer,  hour,  angel,  answer,  itch,  option,  outfit,  adult,  ear,  arm,  apartment,  attitude,  object, nette,  invite	0.3166121244430542, 0.038260430097579956, 0.03595883771777153, 0.03218243271112442, 0.03147370368242264, 0.0261154193431139, 0.018765777349472046, 0.016229139640927315, 0.015712520107626915, 0.015159079805016518, 0.013949931599199772, 0.013713594526052475, 0.013506921008229256, 0.011027844622731209, 0.0108444569632411, 0.010834811255335808, 0.010014028288424015, 0.009983847849071026, 0.009908192791044712, 0.009787102229893208
animal	90248	is this where the animal takes a bath or where they eat their food	19	24	 person,  client,  couple,  patient,  individual,  participant,  subject,  child,  woman,  host,  cat,  man,  customer,  user,  animal,  girl,  victim,  owner,  visitor,  family	0.32443758845329285, 0.03486938402056694, 0.026949238032102585, 0.026337364688515663, 0.02413984388113022, 0.02397468127310276, 0.021257026121020317, 0.021057235077023506, 0.02068321965634823, 0.0202818363904953, 0.01974988542497158, 0.017056507989764214, 0.01629399135708809, 0.014807620085775852, 0.013352486304938793, 0.011757709085941315, 0.010010989382863045, 0.009802511893212795, 0.009731164202094078, 0.008372675627470016
animal	124467	oh is there gonna be any other animal	32	37	 day,  time,  question, ?,  way,  girl,  questions,  trouble,  problem,  choice,  one,  baby,  game, ?",  night,  news,  chance, ., ?,  thing	0.0783449113368988, 0.0762689933180809, 0.048334334045648575, 0.0370052233338356, 0.029887154698371887, 0.023424215614795685, 0.01942751556634903, 0.01663070172071457, 0.014087015762925148, 0.012718908488750458, 0.011347947642207146, 0.010092015378177166, 0.009184863418340683, 0.008693955838680267, 0.008020375855267048, 0.008018831722438335, 0.007808920461684465, 0.007561713457107544, 0.007521293591707945, 0.00702085392549634
