all	129139	look at all this look at all this junk all here	9	11	 least,  that,  the,  all,  what,  some,  them,  these,  home,  this,  mid,  junk,  to,  those,  now, ,,  no,  course,  me,  him	0.08661387115716934, 0.08594130724668503, 0.04754234477877617, 0.03818681463599205, 0.02824537828564644, 0.023979978635907173, 0.023485280573368073, 0.02007538452744484, 0.01631675288081169, 0.01565585285425186, 0.015436933375895023, 0.01456549670547247, 0.012797264382243156, 0.011875535361468792, 0.011475978419184685, 0.009803767316043377, 0.008865419775247574, 0.008751504123210907, 0.008625541813671589, 0.008450093679130077
all	262023	and then I'll give you the top after you collect all your nuts	50	52	 to,  for,  with,  of, ate, ,, és, es, ize, ly, out,  and, bing,  from, ing, izes, ed, ged,  on,  in	0.05853235349059105, 0.05212811380624771, 0.049324262887239456, 0.042013779282569885, 0.03678565099835396, 0.031255800276994705, 0.030184661969542503, 0.028689103201031685, 0.019914934411644936, 0.01837312988936901, 0.01598038338124752, 0.015946874395012856, 0.015182738192379475, 0.015117302536964417, 0.01438992377370596, 0.013544962741434574, 0.01147344708442688, 0.011256531812250614, 0.009667380712926388, 0.008521294221282005
alligator	222555	yeah there's an alligator on the train	17	25	 train,  station,  need,  button,  chain,  hour,  stop,  platform,  Scout,  mark,  passengers,  board,  hold,  railway,  turn,  flag,  agreement,  pull,  ride,  opportunity	0.614602267742157, 0.08761736005544662, 0.015709975734353065, 0.014761817641556263, 0.013219919987022877, 0.012589645572006702, 0.00993911363184452, 0.007541575934737921, 0.0056466939859092236, 0.0049801114946603775, 0.0047889333218336105, 0.0038985135033726692, 0.0033534036483615637, 0.00290288170799613, 0.002855264348909259, 0.002468785271048546, 0.002376892138272524, 0.0023685311898589134, 0.002295911079272628, 0.002036183839663863
alligator	210780	what about the lady with the alligator purse	30	38	 German,  upper,  first,  final,  Great,  photo,  original,  pharmacy,  title,  vinyl,  Zel,  prize,  magazine,  Greek,  church,  fifth,  coffee,  Vancouver,  Austrian,  Little	0.033729784190654755, 0.028896046802401543, 0.024661757051944733, 0.020875360816717148, 0.018859028816223145, 0.017229393124580383, 0.015391778200864792, 0.014505505561828613, 0.010897684842348099, 0.010345865972340107, 0.007460594642907381, 0.007219772785902023, 0.007055036257952452, 0.006890794262290001, 0.006733381189405918, 0.006679086945950985, 0.006652774289250374, 0.0062489816918969154, 0.005965738091617823, 0.005746443290263414
alligator	75080	I think Professor_Brown's sitting on the alligator	42	50	:, ., .,  nickname,  =,  Hampton,  States,  1987,  American,  2019,  licence,  ().,  quarter,  energy,  World, ).,  website,  order,  War,  first	0.26044008135795593, 0.051801979541778564, 0.021570442244410515, 0.021285822615027428, 0.01396418921649456, 0.012576217763125896, 0.009799787774682045, 0.009115704335272312, 0.006901807617396116, 0.006117310840636492, 0.005954509600996971, 0.005480353720486164, 0.005461711436510086, 0.005332240369170904, 0.005092319566756487, 0.005085609387606382, 0.0047300043515861034, 0.00465896911919117, 0.004431608133018017, 0.004350190982222557
alligator	304855	Richard Scarry's alligator is called Smiley	18	26	 son,  girlfriend,  father,  brother,  daughter,  wife,  mother,  name,  family,  character,  job,  grandfather,  sons,  parents,  home,  men,  house,  children,  car,  friend	0.1638317108154297, 0.1345263421535492, 0.08039764314889908, 0.0738719254732132, 0.06560474634170532, 0.04184349253773689, 0.018066255375742912, 0.016697164624929428, 0.015745213255286217, 0.013274197466671467, 0.013216899707913399, 0.012289980426430702, 0.012009610421955585, 0.009646092541515827, 0.007693836931139231, 0.007624184712767601, 0.0064589823596179485, 0.006127921864390373, 0.0059729102067649364, 0.005075538065284491
alligator	115124	the alligator is eating an apple	5	13	 eating,  apple,  shop,  family,  name,  meat,  dish,  Farm, way, fil,  cuisine,  water,  pie,  soft, ent,  holes,  website,  garden, ers, ine	0.5343328714370728, 0.021240422502160072, 0.015923703089356422, 0.011675477959215641, 0.007401361130177975, 0.0070468466728925705, 0.005619594361633062, 0.004103627055883408, 0.004075104836374521, 0.003813318442553282, 0.003701838431879878, 0.0036852320190519094, 0.00321845430880785, 0.0031443173065781593, 0.003143296344205737, 0.003026793245226145, 0.0030093134846538305, 0.002733569825068116, 0.002665196545422077, 0.00259337923489511
alligator	139736	okay each animal kissed the alligator	29	37	.,  ground,  table, :,  leg,  band,  U, ).,  walk,  winner,  door,  meal,  position,  School,  time,  cover, .,  animal,  floor,  elevator	0.2699252963066101, 0.031563106924295425, 0.02203676477074623, 0.018718935549259186, 0.013861851766705513, 0.013043357990682125, 0.01144231203943491, 0.010871917009353638, 0.00955380592495203, 0.007078678347170353, 0.006645058281719685, 0.005632616579532623, 0.005348449572920799, 0.005275111645460129, 0.004935819655656815, 0.0047450861893594265, 0.00447629950940609, 0.0043911621905863285, 0.004330023657530546, 0.004064586479216814
alligator	318498	what did the alligator want to do to Mr Punch	14	22	 woman,  other,  people,  police,  look,  cop,  evening,  best,  one,  question,  band,  player,  boys,  audio,  mortal,  older,  show,  else,  man,  same	0.07431741803884506, 0.038297414779663086, 0.028865788131952286, 0.028630830347537994, 0.02212754637002945, 0.021753225475549698, 0.017956726253032684, 0.014037465676665306, 0.012937384657561779, 0.011967087164521217, 0.011784104630351067, 0.011324387975037098, 0.010901862755417824, 0.010718095116317272, 0.00996085349470377, 0.009348087944090366, 0.008494153618812561, 0.008385240100324154, 0.006962588522583246, 0.006760572548955679
alligator	144065	if you want to make a real alligator you have_to make it on paper	28	36	,,  if,  when,  that,  way,  change,  time,  point,  times,  but,  of,  means,  person,  because,  and,  for,  term,  note,  where,  situation	0.17483040690422058, 0.05033564940094948, 0.032431457191705704, 0.020237624645233154, 0.020053476095199585, 0.019067615270614624, 0.018364358693361282, 0.01615624502301216, 0.014262758195400238, 0.013951681554317474, 0.01372554711997509, 0.01362018845975399, 0.012843003496527672, 0.01274028792977333, 0.011984828859567642, 0.01196846179664135, 0.01135858241468668, 0.011137696914374828, 0.01076186541467905, 0.009679506532847881
alligator	139697	Abe now the animal told the alligator that he wanted to go byebye	29	37	 boy,  time,  diner,  band,  day,  project,  year,  jury,  truck,  station,  team,  word,  Philippines,  truth,  wheel,  circle,  train,  way,  show,  room	0.025859391316771507, 0.020381761714816093, 0.01947515830397606, 0.017990343272686005, 0.01671149767935276, 0.014919724315404892, 0.014745848253369331, 0.013869812712073326, 0.012399948202073574, 0.011663557961583138, 0.011534788645803928, 0.011428816244006157, 0.011221174150705338, 0.011061997152864933, 0.01084425300359726, 0.010815607383847237, 0.009272675961256027, 0.008866788819432259, 0.008215970359742641, 0.007650497369468212
alligator	139706	Abe the alligator which the donkey kicked is crying	9	17	 band,  car,  creature,  device,  door,  organization,  break,  window,  blood,  heat,  of,  hole,  wheel,  diner,  location,  idea,  house,  sun,  cigarette,  room	0.05146871134638786, 0.04935462400317192, 0.022437332198023796, 0.020905597135424614, 0.01641860418021679, 0.013292817398905754, 0.011316660791635513, 0.009876951575279236, 0.009811357595026493, 0.008578620851039886, 0.008164839819073677, 0.0077546522952616215, 0.006269227713346481, 0.005980692803859711, 0.005965596996247768, 0.005960606969892979, 0.0055601210333406925, 0.005279500503093004, 0.005184204317629337, 0.005002255085855722
animal	18287	well we'll wait a sec we'll make a hat for this animal	49	54	., .", ?, )., .', :, "., .), ., !, '., �, %.,  morning, ...,  front,  way, .., ….,  ().	0.9763534069061279, 0.005822876468300819, 0.0034187990240752697, 0.00219629961065948, 0.0008970614871941507, 0.0008331420831382275, 0.000760897935833782, 0.0007122382521629333, 0.000641719379927963, 0.0005644406192004681, 0.0003152723074890673, 0.0002498537360224873, 0.0002441766846459359, 0.00023161547142080963, 0.00017729010141920298, 0.00016346351185347885, 0.00014380742504727095, 0.00014270408428274095, 0.0001306497579207644, 0.000122253957670182
animal	323967	but are you going to go on an animal that goes up and down or are you going to go on the seat	31	36	 hour,  conversation,  attempt,  ride,  way,  outburst,  stop,  side,  device,  note,  point,  trunk,  bed,  reasons,  question,  accident,  room,  envelope,  answer,  case	0.10288719832897186, 0.07428638637065887, 0.06757333874702454, 0.02000001259148121, 0.01794222742319107, 0.01403991598635912, 0.009834634140133858, 0.00915553793311119, 0.008429909124970436, 0.008334232494235039, 0.008207100443542004, 0.007910183630883694, 0.007289618719369173, 0.007152153644710779, 0.006675529759377241, 0.0065576727502048016, 0.006429205182939768, 0.005505865439772606, 0.005292647052556276, 0.005213065072894096
animal	112377	yes but what kind of animal	22	27	., ., :, ?,  =,  signs, ).,  practice,  refers,  what, yes,  terms,  the,  or,  characters,  called,  origin,  me, �,  Up	0.19643722474575043, 0.15295016765594482, 0.11185484379529953, 0.09346624463796616, 0.01341558713465929, 0.009887408465147018, 0.009828649461269379, 0.0077630504965782166, 0.00640892842784524, 0.00637052021920681, 0.006056609563529491, 0.004764382727444172, 0.0033506343606859446, 0.0031958119943737984, 0.003132275538519025, 0.0028375957626849413, 0.002582113491371274, 0.002559368498623371, 0.0025587985292077065, 0.0024384453427046537
animal	170021	that's Grover like in cute animal book	28	33	's,  and, .,  the,  for, ,,  opened,  from,  portable,  in,  of,  with,  video,  a,  style,  at,  &,  music,  rock,  as	0.23240920901298523, 0.09950484335422516, 0.059688080102205276, 0.0212086271494627, 0.01455146074295044, 0.012827219441533089, 0.012580996379256248, 0.011124109849333763, 0.01017966028302908, 0.008960578590631485, 0.008656998164951801, 0.008437874726951122, 0.008240957744419575, 0.0074989949353039265, 0.007068342063575983, 0.006364736706018448, 0.00636252760887146, 0.006186485756188631, 0.00598575733602047, 0.005787991918623447
animal	215793	instead of an animal sound it makes music	15	20	 music,  sound,  indie,  rock,  traditional,  Ice,  Greek,  old,  early,  extremely,  Classical,  different,  modern,  progressive,  unique,  important,  heavy,  aggressive,  popular,  few	0.14870931208133698, 0.1389620006084442, 0.026234889402985573, 0.019743317738175392, 0.013546524569392204, 0.012920822016894817, 0.01169578731060028, 0.011257216334342957, 0.010742345824837685, 0.010368852876126766, 0.010302201844751835, 0.010253919288516045, 0.008822089992463589, 0.008078452199697495, 0.007871637120842934, 0.0074164606630802155, 0.006760426331311464, 0.006625947542488575, 0.006391063332557678, 0.006264177151024342
animal	316000	remember the little brown animal that eats nuts	27	32	 photo,  eyes,  picture,  star,  house,  shop,  car,  room,  hair,  keys,  lot,  plate,  attraction,  truck,  hot,  body,  boy,  device,  bowl,  button	0.048288848251104355, 0.033145200461149216, 0.03204908221960068, 0.023379305377602577, 0.022463275119662285, 0.01806262880563736, 0.017455637454986572, 0.014623476192355156, 0.013188916258513927, 0.012400135397911072, 0.012075688689947128, 0.01140536181628704, 0.010770291090011597, 0.010740719735622406, 0.010675668716430664, 0.009775582700967789, 0.009717377834022045, 0.009477630257606506, 0.009092574007809162, 0.008073440752923489
animal	313608	is a walrus a big animal or a little animal	19	24	,,  car,  birds,  species,  band,  family,  food,  drum,  man,  star,  festival,  child,  stars,  town,  station,  animal,  village,  single,  plate,  fish	0.07341738045215607, 0.03186529129743576, 0.02834487520158291, 0.028179436922073364, 0.027586817741394043, 0.021376783028244972, 0.015549123287200928, 0.014816404320299625, 0.013801414519548416, 0.013689493760466576, 0.011083732359111309, 0.009744730778038502, 0.00858001783490181, 0.008552735671401024, 0.008446223102509975, 0.008275089785456657, 0.008058547973632812, 0.007406136021018028, 0.007282881066203117, 0.006938873790204525
animal	338227	which animal do you like Emma	7	12	 may, Do,  can,  you,  must,  did,  will,  are,  to,  do, ,,  Do,  want,  could,  =, And, You,  I,  also,  is	0.19952109456062317, 0.1585063338279724, 0.09864067286252975, 0.04198421910405159, 0.037980835884809494, 0.02720673382282257, 0.01849696971476078, 0.018225958570837975, 0.01819652132689953, 0.018070625141263008, 0.016662370413541794, 0.014476793818175793, 0.013776606880128384, 0.012207272462546825, 0.011336220428347588, 0.011315233074128628, 0.010281004942953587, 0.009104852564632893, 0.007682579103857279, 0.007365954574197531
animal	154062	he's not in the animal puzzle	17	22	 first,  interior,  last,  puzzle,  1988,  early,  video,  other,  second,  new,  vinyl,  present,  standard,  traditional,  newer,  unique,  BBC,  street,  main,  few	0.14691400527954102, 0.04697722941637039, 0.046416737139225006, 0.03235543891787529, 0.031174344941973686, 0.021810302510857582, 0.019591540098190308, 0.018134044483304024, 0.01751178875565529, 0.012483271770179272, 0.010455639101564884, 0.010001905262470245, 0.00982405710965395, 0.009014648385345936, 0.008885035291314125, 0.008474327623844147, 0.007791935931891203, 0.007423426955938339, 0.0073369694873690605, 0.0063500176183879375
animal	285217	Daddy you wanna be an animal	23	28	:, .,  =,  exhibition,  artist,  Power,  interview,  &,  website,  album,  project,  Productions, .),  nickname,  rock,  accident,  fiction,  DVD, ).,  Blue	0.07623130083084106, 0.038484834134578705, 0.023981982842087746, 0.0217155609279871, 0.015296898782253265, 0.011895175091922283, 0.011460716836154461, 0.010576982982456684, 0.01052238792181015, 0.010492680594325066, 0.009798197075724602, 0.009498938918113708, 0.008061983622610569, 0.006506928708404303, 0.006380011327564716, 0.006147308275103569, 0.005702410824596882, 0.00502402801066637, 0.0037250048480927944, 0.0037231668829917908
