all	92723	so we have all these things	12	14	 found,  got,  them,  about,  enjoyed,  considered,  of,  had,  all,  in,  learned,  to,  lost,  seen,  said,  examined,  for,  these,  missing,  missed	0.426677942276001, 0.21515056490898132, 0.029470469802618027, 0.02638213522732258, 0.01734810695052147, 0.016280556097626686, 0.015379364602267742, 0.014062141999602318, 0.012280328199267387, 0.010898709297180176, 0.010266520082950592, 0.01025721337646246, 0.009087854996323586, 0.009026451036334038, 0.008370527997612953, 0.008230654522776604, 0.008191860280930996, 0.006030146032571793, 0.005628330633044243, 0.005427185446023941
all	39038	they're all in the swimming pool	9	11	 not,  lost,  stuck,  still,  caught,  swimming,  involved,  right,  safe,  locked,  out,  asleep,  trapped,  all,  standing,  wet,  interested,  included,  found,  already	0.29506099224090576, 0.0719158798456192, 0.06317393481731415, 0.0582369789481163, 0.055807773023843765, 0.033328570425510406, 0.01822230964899063, 0.017807763069868088, 0.015479062683880329, 0.014802120625972748, 0.013466768898069859, 0.012044349685311317, 0.011142421513795853, 0.01008011493831873, 0.009049891494214535, 0.00898501556366682, 0.0089428024366498, 0.00873141922056675, 0.00843709148466587, 0.007965476252138615
all	77215	we lived up in the end of a road with a sandbox at the end and we all used to play in the circle	67	69	 were,  got,  also,  all,  still,  then,  never,  get,  both,  have,  are,  had,  simply,  eventually,  just,  only,  actually,  became,  ourselves,  found	0.21469004452228546, 0.1492786854505539, 0.09569282084703445, 0.06538061052560806, 0.05001974105834961, 0.04415169730782509, 0.03412565961480141, 0.03275692090392113, 0.02830352820456028, 0.024003030732274055, 0.02228603884577751, 0.016976812854409218, 0.01681085303425789, 0.012765846215188503, 0.012761853635311127, 0.0123447822406888, 0.010987941175699234, 0.010432732291519642, 0.009967684745788574, 0.009477999992668629
alligator	168946	and first one hit the other and the other hit the other and the baby and the alligator	78	86	 baby,  child,  dog,  mother,  newborn,  girl,  sisters,  woman,  kids,  other,  daughters,  boy,  infant,  children,  two,  bow,  car,  daughter,  gun,  son	0.7917150855064392, 0.06768646836280823, 0.04303743317723274, 0.01087464764714241, 0.010666001588106155, 0.00469495914876461, 0.004422598052769899, 0.003962104674428701, 0.003950856626033783, 0.003347674384713173, 0.0028712134808301926, 0.002621274907141924, 0.0018447352340444922, 0.0015492935199290514, 0.0014436101773753762, 0.0014349545817822218, 0.001345610711723566, 0.0011946499580517411, 0.0011566991452127695, 0.001112554338760674
alligator	201901	yeah I think that is an alligator	25	33	 act, :,  idea,  expression,  issue, </s>, .,  option,  equation,  emotion,  infinite,  amount,  idiot,  understatement,  Einstein,  inch,  excuse,  image,  experience,  phenomenon	0.10433517396450043, 0.0961880311369896, 0.07425431162118912, 0.05851668491959572, 0.056463904678821564, 0.037148140370845795, 0.031241504475474358, 0.021638520061969757, 0.018054917454719543, 0.01725245825946331, 0.0137326680123806, 0.01228751614689827, 0.01160448882728815, 0.009625579230487347, 0.009380409494042397, 0.008685228414833546, 0.00802414771169424, 0.00793845672160387, 0.007512984797358513, 0.007399723865091801
alligator	304855	Richard Scarry's alligator is called Smiley	18	26	 character,  name,  house,  dam,  mother,  grave,  daughter,  Name,  House,  husband,  body,  website,  sister,  Man,  profile,  surname,  wife,  version, Sullivan,  son	0.3330805003643036, 0.08431663364171982, 0.08378926664590836, 0.07033392041921616, 0.06654796749353409, 0.04260621219873428, 0.037887632846832275, 0.024060141295194626, 0.008977842517197132, 0.008343009278178215, 0.006674158852547407, 0.005599907133728266, 0.005421288777142763, 0.005052488762885332, 0.004615988116711378, 0.004216277971863747, 0.004056100267916918, 0.004015649203211069, 0.0038125240243971348, 0.003342817537486553
alligator	139666	listen the alligator wants the camel to be near the boat okay	12	20	 coach,  driver,  man,  runner,  rider,  team,  bow,  messenger,  cow,  director,  bag,  leader,  horse,  official,  farmer,  general,  house,  chore,  owner,  person	0.2138453871011734, 0.1782921999692917, 0.09446965157985687, 0.048379622399806976, 0.034256890416145325, 0.021341336891055107, 0.020324310287833214, 0.017095454037189484, 0.017003295943140984, 0.011304288171231747, 0.009038111194968224, 0.00698645506054163, 0.006983617786318064, 0.006748097017407417, 0.006393663585186005, 0.005577721167355776, 0.004857900086790323, 0.004807140678167343, 0.004746838007122278, 0.004736365284770727
alligator	306525	the alligator had just told Thomas and Catherine xxx	5	13	 owner,  King,  Queen,  Duke,  Lord,  who,  coroner,  idiot,  President,  publisher,  president,  others,  men,  Emperor,  I,  one,  wizard,  man,  host,  doctor	0.0593787245452404, 0.04150963947176933, 0.03435001149773598, 0.03162141889333725, 0.026850730180740356, 0.024603571742773056, 0.023005183786153793, 0.022238222882151604, 0.02153150923550129, 0.021305982023477554, 0.01900072768330574, 0.018212715163826942, 0.018103323876857758, 0.014410121366381645, 0.014388876967132092, 0.012357196770608425, 0.012033196166157722, 0.01103668101131916, 0.010554672218859196, 0.00922692846506834
alligator	210305	oh because this is a alligator clip	22	30	 bad,  shot,  clip,  video,  different,  love,  long,  short,  big,  hit,  pornographic,  picture,  good,  dance,  romantic,  crying,  nude,  funny,  lost,  valid	0.1601305454969406, 0.06796655803918839, 0.057765427976846695, 0.03012099862098694, 0.02580474689602852, 0.025650247931480408, 0.01772404834628105, 0.016965197399258614, 0.01635805331170559, 0.016253646463155746, 0.014085931703448296, 0.013362670317292213, 0.010623253881931305, 0.01060077641159296, 0.009970852173864841, 0.008707578293979168, 0.008494559675455093, 0.008282864466309547, 0.008145131170749664, 0.00787969958037138
alligator	90701	and there's alligator too and hippo	13	21	 Bob,  Way,  war,  women,  pub,  humor,  food,  bread,  blood,  Presence, ,,  Max,  rice,  adventure,  stomach,  Light,  good,  Ninja,  great,  Rap	0.047023922204971313, 0.025971848517656326, 0.020764287561178207, 0.02028479240834713, 0.017551876604557037, 0.013805574737489223, 0.013024665415287018, 0.011848398484289646, 0.0107696782797575, 0.00989244133234024, 0.009561646729707718, 0.009016502648591995, 0.008938400074839592, 0.00818808563053608, 0.008007537573575974, 0.0076955463737249374, 0.006540087983012199, 0.006446790881454945, 0.006442833226174116, 0.006346739828586578
alligator	210241	because it looks a little bit like an alligator see	39	47	 to,  I,  acute, ., ...,  airport,  adult,  exercise,  accent,  [,  Ideal,  ir,  ugly,  area,  you,  emotional,  does,  Ontario,  a,  ideal	0.16805943846702576, 0.11442824453115463, 0.05611918866634369, 0.03939394652843475, 0.03548203781247139, 0.03179394453763962, 0.022585740312933922, 0.01873459480702877, 0.017916716635227203, 0.01449139416217804, 0.013051530346274376, 0.011635004542768002, 0.011571256443858147, 0.011313810013234615, 0.010997191071510315, 0.009690817445516586, 0.009543041698634624, 0.008676260709762573, 0.008009527809917927, 0.007689491380006075
alligator	215211	xxx xxx it's sharp in there that's why it's called an alligator clip	55	63	 adult,  auction,  anime,  electronic,  od,  overnight,  online,  Android,  HTML,  instant,  old,  additional,  arcade,  emergency,  LCD,  EP,  Asian,  Auto,  interesting,  analog	0.13418136537075043, 0.029778311029076576, 0.02908993884921074, 0.026632586494088173, 0.023956770077347755, 0.022436341270804405, 0.022054104134440422, 0.021769868209958076, 0.021257704123854637, 0.018994031473994255, 0.013844450004398823, 0.013804462738335133, 0.013037647120654583, 0.011598223820328712, 0.01123341079801321, 0.010992586612701416, 0.010368044488132, 0.009295148774981499, 0.00803797785192728, 0.007580173201858997
alligator	150393	you're getting to be an alligator	25	33	 idiot, .,  administrator,  act,  excuse,  entrepreneur,  adult,  artist,  Alpha,  inch,  escort,  issue,  independent,  Enterprise,  offer, </s>,  M,  Agent,  individual,  understatement	0.37373125553131104, 0.060889631509780884, 0.04447780176997185, 0.033720120787620544, 0.022038990631699562, 0.019192030653357506, 0.017019568011164665, 0.015128870494663715, 0.014431691728532314, 0.013423494063317776, 0.013131072744727135, 0.012089865282177925, 0.011284371837973595, 0.009072748944163322, 0.007302293553948402, 0.006746783386915922, 0.006664506625384092, 0.006054737605154514, 0.005826495122164488, 0.005700846202671528
animal	353913	invite some of your animal friends to come	21	26	 closest,  best,  other,  old,  better,  wonderful,  new,  good,  great,  former,  childhood,  few,  favorite,  close,  dear,  faithful,  more,  finer,  only,  newest	0.24909920990467072, 0.11575686186552048, 0.10376021265983582, 0.09429535269737244, 0.05339585244655609, 0.033315978944301605, 0.032333724200725555, 0.03231267258524895, 0.023430034518241882, 0.01659395545721054, 0.01141079980880022, 0.010942651890218258, 0.009534016251564026, 0.009231999516487122, 0.008699757978320122, 0.007749407086521387, 0.006117133889347315, 0.005536804907023907, 0.005057305097579956, 0.005054224282503128
animal	93659	which animal does he look like	7	12	 further,  more,  fact,  exactly,  it,  difference,  exception,  only,  sense,  one, and,  he,  song,  section,  trick, ,,  formula,  way,  version,  so	0.08925560861825943, 0.07811518013477325, 0.06956048309803009, 0.06613939255475998, 0.043876517564058304, 0.04189510643482208, 0.04106973856687546, 0.03734463453292847, 0.033916980028152466, 0.027976268902420998, 0.011615702882409096, 0.010423882864415646, 0.00916221085935831, 0.007981101982295513, 0.007324946578592062, 0.0072362604551017284, 0.007124670781195164, 0.006806874182075262, 0.006639979779720306, 0.006599034648388624
animal	320470	what animal is on your crib	6	11	 it,  good,  information,  formula,  code,  rest,  that,  really,  difference,  emphasis,  here,  picture,  photo,  this,  more,  loosely,  there,  water,  purpose,  focus	0.16020213067531586, 0.08832448720932007, 0.03734248876571655, 0.026120200753211975, 0.020665142685174942, 0.019799789413809776, 0.01926589012145996, 0.015682173892855644, 0.014871221967041492, 0.014116333797574043, 0.011978913098573685, 0.010349065996706486, 0.00935413222759962, 0.008679122664034367, 0.008646011352539062, 0.008475645445287228, 0.008089661598205566, 0.007777289021760225, 0.006803699303418398, 0.0060393549501895905
animal	12594	why don't you draw an animal in a hole	23	28	 apple,  artifact,  avocado,  item,  object,  onion,  answer,  interest,  index,  elf,  egg,  ounce,  allowance,  order,  area,  image,  apartment,  arm,  extra,  emergency	0.19021284580230713, 0.0793832316994667, 0.07000710070133209, 0.06995230913162231, 0.061298221349716187, 0.051539868116378784, 0.0344318151473999, 0.026350511237978935, 0.026289068162441254, 0.01957048289477825, 0.016975408419966698, 0.016733327880501747, 0.015417801216244698, 0.013375278562307358, 0.011472275480628014, 0.008894642814993858, 0.008237166330218315, 0.007250137161463499, 0.006505188066512346, 0.006292418111115694
animal	225552	and both this lil kitty cat and this lil animal are both musicians because he's playing the flute	42	47	ac, ga, st, me, s, in,  ad, al, k, ine, o, acs, m, ci, ot, ne, i, py, ina, ka	0.8454276323318481, 0.031842783093452454, 0.009570826776325703, 0.006084295455366373, 0.0057232375256717205, 0.003541473066434264, 0.003395759966224432, 0.003249051049351692, 0.0028800703585147858, 0.0027561981696635485, 0.0025245111901313066, 0.002524126088246703, 0.002492695115506649, 0.002067064866423607, 0.001891554333269596, 0.0017599305137991905, 0.001752188429236412, 0.0016753735253587365, 0.0016083570662885904, 0.0016072224825620651
animal	294860	no this is not a jungle animal	25	30	., !, :, ?, ,, ...,  camp,  jungle,  but, .), '.,  thing, </s>, .', —,  for,  plan, ;, .,  of	0.9886031150817871, 0.005777750164270401, 0.001083443290553987, 0.0008976220269687474, 0.00080490717664361, 0.00030536207486875355, 0.00024378672242164612, 0.00017202469462063164, 0.00014737166929990053, 0.0001230705966008827, 8.718037133803591e-05, 8.634482219349593e-05, 7.460886263288558e-05, 6.513896369142458e-05, 5.8485489716986194e-05, 5.692449849448167e-05, 5.458006853586994e-05, 5.389055877458304e-05, 4.776944115292281e-05, 4.3288946471875533e-05
animal	217837	on the bus our teacher told us about some of the animal exhibits that we would see	50	55	 other,  same,  recent,  oil,  spectacular,  tourist,  many,  latest,  old,  previous,  gas,  rare,  cultural,  important,  earlier,  Smithsonian,  photo,  historical,  sand,  newspaper	0.25718218088150024, 0.06303271651268005, 0.056867815554142, 0.029862191528081894, 0.02697242796421051, 0.019746702164411545, 0.018605003133416176, 0.01716788485646248, 0.01582638919353485, 0.013440972194075584, 0.013198774307966232, 0.011520500294864178, 0.01146200206130743, 0.011011205613613129, 0.008942686021327972, 0.00879687536507845, 0.008191382512450218, 0.008173232898116112, 0.007907344028353691, 0.006225681863725185
animal	228048	oh_my_goodness look at your big animal book	33	38	 screen,  print,  picture,  red,  game,  right,  love,  breakfast,  blue,  vodka,  big,  woods,  club,  baseball,  rights,  comedy,  cover,  label,  leagues,  town	0.16330748796463013, 0.04609612375497818, 0.045473963022232056, 0.029389869421720505, 0.02479930967092514, 0.022270316258072853, 0.020743414759635925, 0.020543042570352554, 0.01764323003590107, 0.014701108448207378, 0.013828534632921219, 0.013485684059560299, 0.012782012112438679, 0.010332646779716015, 0.00944491196423769, 0.009307735599577427, 0.00883018784224987, 0.00827842392027378, 0.008230380713939667, 0.007779967971146107
animal	215792	instead of a siren instead of an animal	34	39	</s>, .,  individual,  action,  orchestra,  alternative,  emergency,  adjective,  O,  8,  engine,  equation,  airplane,  instrument,  answer,  algorithm,  explosion,  aluminum,  attachment,  SP	0.2408161163330078, 0.1034826934337616, 0.015142069198191166, 0.014648635871708393, 0.014129379764199257, 0.013564011082053185, 0.012618391774594784, 0.012559311464428902, 0.011848150752484798, 0.01021512784063816, 0.009538214653730392, 0.00951492041349411, 0.009398124180734158, 0.00858249794691801, 0.00838398840278387, 0.00798251386731863, 0.007907864637672901, 0.007585558108985424, 0.0074272919446229935, 0.007356578949838877
animal	260448	he's in school he's an animal who goes to school	24	29	 orphan,  entrepreneur,  actress,  artist,  adult,  author,  actor,  architect,  Indian,  educator,  officer,  individual,  engineer,  advocate,  accountant,  uncle,  academic,  administrator,  athlete,  footballer	0.21208077669143677, 0.15231281518936157, 0.06857515871524811, 0.05913814529776573, 0.03667271137237549, 0.03526056930422783, 0.031357184052467346, 0.029144885018467903, 0.020338667556643486, 0.019307199865579605, 0.017509132623672485, 0.017064856365323067, 0.014193263836205006, 0.013924529775977135, 0.013747794553637505, 0.009579786099493504, 0.008380001410841942, 0.008338014595210552, 0.007934887893497944, 0.00783995445817709
