all	153616	so he can find out all about your birthday	20	22	 more,  all,  something,  everything,  anything,  much,  things,  what,  again,  some,  how,  nothing,  later,  further,  details,  less,  enough,  just,  about,  stuff	0.837237536907196, 0.07697969675064087, 0.04019506648182869, 0.020901864394545555, 0.004331125877797604, 0.0023366943933069706, 0.001629022997803986, 0.0014275198336690664, 0.0013364165788516402, 0.001003874116577208, 0.0009762022527866066, 0.0008485955186188221, 0.0006471715169027448, 0.0006272164755500853, 0.0004600210231728852, 0.0004081175138708204, 0.00038858703919686377, 0.0003733626217581332, 0.0003673803876154125, 0.0003240352380089462
all	180037	uhoh what happened to all those bubbles	23	25	 all,  you,  blowing,  me,  bursting,  those,  hold,  All,  opening,  make,  blow,  making,  get,  release,  us,  these,  use,  them,  burst,  have	0.9330548048019409, 0.00427507609128952, 0.0027677062898874283, 0.001709334901534021, 0.001482637831941247, 0.001474115066230297, 0.0013446761295199394, 0.0012595277512446046, 0.0011600625002756715, 0.0011130812345072627, 0.0009987668599933386, 0.0009577634045854211, 0.0009295362397097051, 0.0008655646233819425, 0.0008470375905744731, 0.0007591717294417322, 0.00073431950295344, 0.0007099247304722667, 0.0006775137153454125, 0.0006059161969460547
all	34438	did you climb up all by yourself laura	18	20	 here,  there,  all,  stairs,  and, ,,  to,  high,  the,  this,  right,  just,  some,  hill,  top,  one,  on,  that,  again,  it	0.20447130501270294, 0.11918189376592636, 0.11162807047367096, 0.06902259588241577, 0.03937603905797005, 0.02624756097793579, 0.02022012323141098, 0.015918873250484467, 0.015059287659823895, 0.014927218668162823, 0.012642248533666134, 0.01211065985262394, 0.009965553879737854, 0.009165690280497074, 0.00880858302116394, 0.008490421809256077, 0.008097476325929165, 0.006575314793735743, 0.0064646475948393345, 0.006226798985153437
all	92717	it was in there all the time	17	19	 all,  at,  half,  by,  for,  of,  about,  right,  in,  on,  around, ,,  during,  from,  just,  and,  when,  but,  having,  All	0.6459227204322815, 0.30497586727142334, 0.022534962743520737, 0.005901565309613943, 0.0035919207148253918, 0.0030038023833185434, 0.0016130951698869467, 0.0010557820787653327, 0.0010219922987744212, 0.000514330284204334, 0.00048826850252225995, 0.00048474469804205, 0.0004689944616984576, 0.0003959177411161363, 0.00036711388383992016, 0.0003669796569738537, 0.00035610192571766675, 0.0002988753258250654, 0.00029665284091606736, 0.00028517929604277015
alligator	3214	alligator sure is an alligator in there	22	30	 elephant,  eye,  emergency,  item,  office,  animal,  apartment,  accident,  area,  aquarium,  ass,  island,  alarm,  ambulance,  opening,  idea,  egg,  angel,  RPG,  object	0.07804154604673386, 0.04131471365690231, 0.035792913287878036, 0.031092142686247826, 0.029560472816228867, 0.028056586161255836, 0.027713671326637268, 0.01697424426674843, 0.016716964542865753, 0.016572389751672745, 0.015078600496053696, 0.01431151945143938, 0.013553700409829617, 0.013321192003786564, 0.012543446384370327, 0.01205437071621418, 0.011464172974228859, 0.010621490888297558, 0.010340594686567783, 0.010071754455566406
alligator	217528	xxx alligator right and tallulah is a	5	13	 is,  the,  goes,  -, ,,  are, 's,  =,  starts,  comes,  turns, :,  in,  was,  to, ts,  on,  means,  a,  x	0.2491884082555771, 0.04874381422996521, 0.029315514490008354, 0.024620577692985535, 0.022953279316425323, 0.02091696485877037, 0.01779376156628132, 0.013810747303068638, 0.009024949744343758, 0.008933511562645435, 0.008726738393306732, 0.00852412823587656, 0.00820072926580906, 0.007573795039206743, 0.007542878855019808, 0.007454973179847002, 0.007206727750599384, 0.006842379458248615, 0.006504830438643694, 0.006262713577598333
alligator	218308	xxx i'm cleaning your alligator plate you see their face	23	31	 dinner,  kitchen,  own,  food,  silver,  empty,  coffee,  lunch,  plate,  damn,  breakfast,  fucking,  side,  dirty,  metal,  toilet,  home,  dessert,  front,  wedding	0.10085411369800568, 0.07386185228824615, 0.048621486872434616, 0.0461413636803627, 0.03443455323576927, 0.033139001578092575, 0.02691040001809597, 0.022417593747377396, 0.021718760952353477, 0.018225442618131638, 0.015652189031243324, 0.014379593543708324, 0.012376829981803894, 0.011689160019159317, 0.011257984675467014, 0.010257494635879993, 0.01008556503802538, 0.009920560754835606, 0.008533535525202751, 0.008514927700161934
alligator	119396	now the camel wants to be with the alligator	36	44	 people,  world,  camel,  girl,  king,  Queen,  King,  prince,  humans,  queen,  man,  princess,  Emperor,  woman,  family,  others,  bride,  sheep,  women,  lady	0.04860927164554596, 0.04188878834247589, 0.03944236412644386, 0.031168583780527115, 0.02971365675330162, 0.029337866231799126, 0.027350254356861115, 0.026507003232836723, 0.0249439999461174, 0.02094736136496067, 0.017339594662189484, 0.015152150765061378, 0.015017569996416569, 0.014807166531682014, 0.012325449846684933, 0.01212375983595848, 0.011577154509723186, 0.010364050045609474, 0.008619043044745922, 0.007779003586620092
alligator	9593	and the alligator is beside the car	9	17	 car,  park,  garden,  tree,  road,  house,  beach,  lake,  driver,  bike,  door,  window,  truck,  bench,  vehicle,  grass,  dog,  seat,  Jeep,  sun	0.1734205186367035, 0.044099949300289154, 0.026705583557486534, 0.026280196383595467, 0.018073735758662224, 0.015779586508870125, 0.0147672388702631, 0.012943222187459469, 0.012310246005654335, 0.012257727794349194, 0.01169351115822792, 0.011421994306147099, 0.010904978029429913, 0.010245319455862045, 0.00963197834789753, 0.00835758913308382, 0.007444919086992741, 0.007118500303477049, 0.0060566021129488945, 0.006048411596566439
alligator	1212	abe now the animal told the alligator that he wanted to go byebye	29	37	 man,  dog,  animal,  others,  bird,  lion,  human,  people,  world,  boy,  cat,  humans,  animals,  beast,  child,  birds,  wolf,  girl,  men,  bear	0.0895034447312355, 0.04453439638018608, 0.03675347939133644, 0.026211675256490707, 0.024982748553156853, 0.023853670805692673, 0.022136084735393524, 0.02069452591240406, 0.020488616079092026, 0.02047749236226082, 0.015732338652014732, 0.015187857672572136, 0.012321609072387218, 0.011111547239124775, 0.010972216725349426, 0.010926563292741776, 0.009655113331973553, 0.009206433780491352, 0.00917897280305624, 0.009004856459796429
alligator	88571	is my alligator in the show too	7	15	 partner,  role,  place,  part,  name,  friend,  brother,  sister,  character,  voice,  hand,  guest,  cousin,  mother,  dad,  spot,  father,  share,  assistant,  fill	0.18421326577663422, 0.08869858086109161, 0.07472995668649673, 0.0651368796825409, 0.031704820692539215, 0.02895759418606758, 0.021953852847218513, 0.016388477757573128, 0.014066164381802082, 0.014042507857084274, 0.013999151065945625, 0.007966714911162853, 0.007889650762081146, 0.00773234898224473, 0.0076200710609555244, 0.007316858973354101, 0.006811085622757673, 0.006689097732305527, 0.006543302442878485, 0.006431323941797018
alligator	81681	i'll i'm i'm gonna pretend i'm the alligator and i mess up sentences and you have_to fix them back	36	44	 one,  same,  boss,  guy,  idiot,  man,  best,  writer,  judge,  fool,  teacher,  loser,  liar,  author,  lawyer,  first,  type,  kid,  trash,  winner	0.07357382774353027, 0.05910312384366989, 0.040198858827352524, 0.025082727894186974, 0.016867777332663536, 0.014128477312624454, 0.013597970828413963, 0.012417228892445564, 0.011974159628152847, 0.01185089722275734, 0.011257985606789589, 0.010103307664394379, 0.009979279711842537, 0.009680942632257938, 0.009450535289943218, 0.009011655114591122, 0.008474010974168777, 0.007580452132970095, 0.007368916179984808, 0.007355162408202887
alligator	87004	if you want to make a real alligator you have_to make it on paper	28	36	 film,  movie,  picture,  book,  paper,  story,  copy,  documentary,  painting,  cartoon,  thing,  sculpture,  art,  product,  work,  print,  script,  reality,  image,  novel	0.43456360697746277, 0.2692798972129822, 0.05052247270941734, 0.020973609760403633, 0.01215286459773779, 0.008872809819877148, 0.007893127389252186, 0.007834159769117832, 0.005367408040910959, 0.005276788957417011, 0.00501912971958518, 0.004990016110241413, 0.004892335738986731, 0.004447523038834333, 0.0035239383578300476, 0.0030852826312184334, 0.0030259352643042803, 0.0029028153512626886, 0.00280916434712708, 0.0026638659182935953
alligator	166001	the camel wants the alligator to ride in the boat	21	29	 camel,  man,  chance,  girl,  driver,  woman,  men,  opportunity,  right,  people,  women,  horse,  donkey,  boy,  girls,  elephant,  money,  prince,  horses,  freedom	0.614489734172821, 0.026085980236530304, 0.019444333389401436, 0.017984852194786072, 0.016044551506638527, 0.015622484497725964, 0.014481227844953537, 0.009501446038484573, 0.009477382525801659, 0.006892326287925243, 0.006334602367132902, 0.005686402320861816, 0.0053767068311572075, 0.004738121759146452, 0.004161002580076456, 0.004121737089008093, 0.003866321872919798, 0.0037855084519833326, 0.003719775006175041, 0.0035302219912409782
animal	25151	but what kind of animal is it	18	23	 question,  hell,  thing,  show,  business,  trouble,  fuck,  problem,  shit,  book,  name,  place,  power,  house,  stuff,  joke,  game,  weapon,  world,  car	0.059332095086574554, 0.03831235691905022, 0.027057884261012077, 0.01554584689438343, 0.014534881338477135, 0.014036006294190884, 0.013842752203345299, 0.013158894143998623, 0.0119782704859972, 0.009669381193816662, 0.009390297345817089, 0.009341813623905182, 0.00875828880816698, 0.008643655106425285, 0.008374666795134544, 0.007867229171097279, 0.007160660345107317, 0.007077063899487257, 0.007068150211125612, 0.00667807599529624
animal	240182	you remember the name of that animal	31	36	 place,  man,  girl, .,  woman,  day,  tree,  person,  one,  house,  night,  book,  ship,  thing,  mountain,  city,  time,  dog,  boy,  horse	0.13457408547401428, 0.040790896862745285, 0.03526155278086662, 0.028546039015054703, 0.022420663386583328, 0.021889563649892807, 0.021714765578508377, 0.01983502134680748, 0.018214454874396324, 0.014285976998507977, 0.013943562284111977, 0.013873321935534477, 0.012536490336060524, 0.012123807333409786, 0.011374940164387226, 0.010100278072059155, 0.009965906850993633, 0.00986568909138441, 0.009098910726606846, 0.008397795259952545
animal	196464	what animal did he let you have_to sleep with	6	11	 else,  exactly,  man,  time,  ,  devil,  purpose, ?,  woman, ,, body,  boy,  fuck, ...,  name,  girl, Who,  guy,  person,  fault	0.2837524712085724, 0.095034658908844, 0.021922560408711433, 0.01962496154010296, 0.0187284667044878, 0.013745071366429329, 0.011789202690124512, 0.011496726423501968, 0.011415143497288227, 0.009768611751496792, 0.009251884184777737, 0.008643947541713715, 0.00819509755820036, 0.007741866633296013, 0.0073581538163125515, 0.0062163108959794044, 0.0059971315786242485, 0.005984339397400618, 0.005915150046348572, 0.005736971739679575
animal	219128	xxx that would be a funny animal	27	32	 joke,  one,  sentence,  idea,  story,  day,  thing,  excuse,  question,  moment,  try,  ride,  laugh,  tale,  remark,  movie,  comment,  episode,  thought,  analogy	0.15738773345947266, 0.04542719945311546, 0.043026961386203766, 0.03113195113837719, 0.028366627171635628, 0.02559513971209526, 0.024455705657601357, 0.01994640752673149, 0.014605927281081676, 0.012505514547228813, 0.012309344485402107, 0.011430186219513416, 0.010970414616167545, 0.010263770818710327, 0.009931915439665318, 0.00791298970580101, 0.007528621703386307, 0.007057625334709883, 0.006914956495165825, 0.005945548415184021
animal	155662	so what else what other can you think of one more animal you saw at the zoo	51	56	 thing,  day,  person,  man,  time,  woman,  night,  creature,  exhibit,  chance,  animal,  one,  girl,  show,  picture,  elephant,  look,  scene,  specimen,  movie	0.546265721321106, 0.057604216039180756, 0.04862409830093384, 0.027234265580773354, 0.019439132884144783, 0.014372473582625389, 0.012628649361431599, 0.012513845227658749, 0.008534067310392857, 0.007084428798407316, 0.0068881013430655, 0.005547649227082729, 0.005281846970319748, 0.0049306489527225494, 0.004612861201167107, 0.004477123264223337, 0.00433023227378726, 0.0038337288424372673, 0.00377440033480525, 0.003518305718898773
animal	4375	an animal doctor is called a vet	4	9	 experienced,  English,  emergency,  excellent,  old,  American,  average,  assistant,  ER,  elderly,  aspiring,  expert,  honest,  older,  army,  attending,  ordinary,  ideal,  alcoholic,  animal	0.18987011909484863, 0.05756891518831253, 0.05097862705588341, 0.048648882657289505, 0.04093412682414055, 0.030040524899959564, 0.025858473032712936, 0.023869242519140244, 0.02358274534344673, 0.018876813352108, 0.017581673339009285, 0.016408737748861313, 0.01565750502049923, 0.01500523742288351, 0.013319436460733414, 0.013306879438459873, 0.012295202352106571, 0.011680898256599903, 0.010206076316535473, 0.008868799544870853
animal	210118	which what animal does this one look like	12	17	 exactly,  else,  part,  time,  name,  kind,  one,  color,  devil,  type, ,,  book,  hell,  species,  day,  place,  earth,  size,  planet,  universe	0.6235023140907288, 0.04706430807709694, 0.011894956231117249, 0.011687591671943665, 0.01126143429428339, 0.011241680011153221, 0.008348309434950352, 0.007592817302793264, 0.005829854402691126, 0.005520561244338751, 0.004476503934711218, 0.0044148885644972324, 0.004300366621464491, 0.004000378306955099, 0.0039343941025435925, 0.0034873257391154766, 0.003339372808113694, 0.0033235333394259214, 0.0030498469714075327, 0.0025560189969837666
animal	66803	i don't know what kind of an animal that is	30	35	 idiot,  animal,  adult,  asshole,  ass,  environment,  object,  actor,  item,  alien,  enemy,  artist,  individual,  issue,  excuse,  insect,  owl,  offense,  angel,  obsession	0.10301132500171661, 0.05207441747188568, 0.036046821624040604, 0.03521838039159775, 0.022260112687945366, 0.018298747017979622, 0.01785282976925373, 0.015429618768393993, 0.014961945824325085, 0.01302926056087017, 0.012032056227326393, 0.011564805172383785, 0.010838443413376808, 0.01056673377752304, 0.010548046790063381, 0.00968247838318348, 0.009317073971033096, 0.008636720478534698, 0.0077998884953558445, 0.007017406634986401
animal	166649	the giraffe is the tallest animal in the world	28	33	 animal,  bird,  creature,  elephant,  thing,  species,  beast,  gorilla, affe,  man,  person,  ever,  one,  insect,  mammal,  tree,  building,  woman,  giant,  fly	0.30195847153663635, 0.17490606009960175, 0.07388626784086227, 0.04816701263189316, 0.037807222455739975, 0.026865489780902863, 0.026420466601848602, 0.024365592747926712, 0.020731570199131966, 0.017516853287816048, 0.01680896431207657, 0.016752617433667183, 0.012196577154099941, 0.011519137769937515, 0.008837535046041012, 0.00822634156793356, 0.007063669618219137, 0.005475387442857027, 0.005093330983072519, 0.004851491656154394
