all	276061	okay move your feet please so we can put it all here	45	47	 back,  in,  down,  up,  over,  on,  all,  out,  right,  under,  through,  around,  together,  just,  both,  off,  between,  away,  to,  straight	0.22708645462989807, 0.22157736122608185, 0.10977518558502197, 0.09850982576608658, 0.08319974690675735, 0.04202880710363388, 0.03975513204932213, 0.03736768662929535, 0.021137243136763573, 0.014855258166790009, 0.009340683929622173, 0.007016425020992756, 0.006857959553599358, 0.0039902678690850735, 0.00370862428098917, 0.0036785933189094067, 0.001875351881608367, 0.0016045079100877047, 0.0013952370500192046, 0.0013909914996474981
all	292884	all of the work is done	1	3	Most, All, Some, Much, None, Half, Part,  Most, %,  most, most, Many,  Half, all,  Much, More,  None, none, Little,  All	0.6053268313407898, 0.3075767457485199, 0.028952954337000847, 0.0203468706458807, 0.012534579262137413, 0.004757617134600878, 0.003871679538860917, 0.0011393968015909195, 0.0011336792958900332, 0.0010556457564234734, 0.0009790239855647087, 0.0006273670005612075, 0.000613001233432442, 0.0005680114845745265, 0.0005231689428910613, 0.0004965632106177509, 0.00046359392581507564, 0.00044527475256472826, 0.00041867527761496603, 0.00040740123949944973
all	307876	after you're spitting up all over here	26	28	 shit,  me,  yourself,  something,  people,  all,  everything,  hell,  right,  trash,  water,  everybody,  spit,  everyone,  somebody,  someone,  crap,  things,  bullshit,  garbage	0.06741248071193695, 0.06702573597431183, 0.05340731143951416, 0.03410390019416809, 0.03009149245917797, 0.026526033878326416, 0.01986813358962536, 0.018227269873023033, 0.01731388084590435, 0.015032220631837845, 0.01501212827861309, 0.014625804498791695, 0.01454254798591137, 0.013541650027036667, 0.013107992708683014, 0.012487703934311867, 0.01226006355136633, 0.011621098034083843, 0.009824929758906364, 0.00816432386636734
alligator	91267	the basket is brown the grass is green and Tom the alligator is green	52	60	 water,  grass,  tree,  ground,  fish,  dog,  field,  cat,  earth,  house,  sky,  apple,  bag,  tail,  net,  egg,  cup,  basket,  mud,  sun	0.04885539785027504, 0.02975321188569069, 0.024613499641418457, 0.020266517996788025, 0.015364466235041618, 0.01518060639500618, 0.012285303324460983, 0.011255864053964615, 0.011242314241826534, 0.009868369437754154, 0.00968680065125227, 0.009420609101653099, 0.008246585726737976, 0.00812729075551033, 0.00789268221706152, 0.007759805768728256, 0.007732943631708622, 0.007709994912147522, 0.007554855663329363, 0.0074465288780629635
alligator	316851	does that look like an alligator	24	32	 accident,  idiot,  egg,  experiment,  abortion,  elevator,  emergency,  airplane,  angel,  answer,  interview,  oven,  alley,  alarm,  insult,  apology,  analogy,  episode,  elephant,  audition	0.08092731237411499, 0.03339477628469467, 0.026201939210295677, 0.021753909066319466, 0.016384266316890717, 0.016231432557106018, 0.014605259522795677, 0.013361929915845394, 0.013320808298885822, 0.013244942761957645, 0.01215533260256052, 0.010857082903385162, 0.009780189022421837, 0.009437286294996738, 0.009190819226205349, 0.009005860425531864, 0.008972537703812122, 0.008745252154767513, 0.008384647779166698, 0.00829457025974989
alligator	9032	maybe the alligator wants to eat some of your pretzel	11	19	 waiter,  kid,  man,  dog,  cook,  cat,  girl,  boy,  chef,  guy,  waitress,  lady,  devil,  one,  customer,  neighbor,  baby,  guest,  doctor,  prince	0.06254938244819641, 0.04449234902858734, 0.03711127117276192, 0.03432533144950867, 0.03252749890089035, 0.029107825830578804, 0.027804311364889145, 0.027738574892282486, 0.02597842924296856, 0.019801853224635124, 0.01833735778927803, 0.015466827899217606, 0.011696990579366684, 0.008554400876164436, 0.007644115015864372, 0.007156653329730034, 0.006271013990044594, 0.0062422361224889755, 0.005888429470360279, 0.005688886623829603
alligator	161996	you know what really is it's you know what the alligator says	48	56	 man,  voice,  book,  teacher,  girl,  Bible,  guy,  King,  world,  song,  speaker,  woman,  heart,  person,  boy,  dog,  doctor,  Queen,  thing,  name	0.04709603264927864, 0.02800830639898777, 0.025255300104618073, 0.02091948501765728, 0.020495515316724777, 0.01891193725168705, 0.014720822684466839, 0.013413870707154274, 0.0119529003277421, 0.009460803121328354, 0.009356633760035038, 0.009088180027902126, 0.008997363038361073, 0.00858583115041256, 0.00847864430397749, 0.008116316981613636, 0.007365850266069174, 0.006623947061598301, 0.00651342049241066, 0.0063075777143239975
alligator	144947	oh I'm glad that you took the mean alligator there	36	44	 route,  walk,  place,  road,  trip,  time,  spot,  path,  bus,  one,  girl,  guy,  steps,  job,  ride,  step,  look,  train,  part,  line	0.15081444382667542, 0.07281095534563065, 0.050179921090602875, 0.022226035594940186, 0.021461613476276398, 0.019997546449303627, 0.018498068675398827, 0.01650986075401306, 0.013012434355914593, 0.012904388830065727, 0.011739812791347504, 0.011334115639328957, 0.010081049986183643, 0.009881267324090004, 0.009370964020490646, 0.008843815885484219, 0.008410293608903885, 0.008120317943394184, 0.0068953391164541245, 0.0063070799224078655
alligator	139671	and the alligator is beside the car	9	17	 car,  park,  garden,  tree,  road,  house,  beach,  lake,  driver,  bike,  door,  window,  truck,  bench,  vehicle,  grass,  dog,  seat,  Jeep,  sun	0.1734199821949005, 0.04409991577267647, 0.026705602183938026, 0.02628016471862793, 0.018073670566082, 0.015779493376612663, 0.014767277054488659, 0.01294321846216917, 0.012310300953686237, 0.012257801368832588, 0.01169347483664751, 0.011421975679695606, 0.010905006900429726, 0.010245400480926037, 0.009631985798478127, 0.008357579819858074, 0.007444906048476696, 0.007118530105799437, 0.006056650076061487, 0.006048404611647129
alligator	193441	alligator sure is an alligator in there	22	30	 elephant,  eye,  emergency,  item,  office,  animal,  apartment,  accident,  area,  aquarium,  ass,  island,  alarm,  ambulance,  opening,  idea,  egg,  angel,  RPG,  object	0.07804165035486221, 0.04131469130516052, 0.03579292446374893, 0.03109230287373066, 0.029560567811131477, 0.028056517243385315, 0.027713652700185776, 0.01697421818971634, 0.016716891899704933, 0.016572505235671997, 0.015078476630151272, 0.014311539009213448, 0.013553744181990623, 0.013321234844624996, 0.01254346314817667, 0.012054317630827427, 0.011464187875390053, 0.010621496476233006, 0.010340648703277111, 0.010071768425405025
alligator	322402	there's the alligator and the bug	13	21	 bug,  cat,  mouse,  dog,  bird,  rat,  snake,  fish,  spider,  butterfly,  frog,  rabbit,  wolf,  apple,  egg,  chicken,  bugs,  worm,  fox,  monster	0.16583211719989777, 0.07963460683822632, 0.03621724620461464, 0.02870873175561428, 0.024424152448773384, 0.02027321234345436, 0.01877756230533123, 0.016511984169483185, 0.014731510542333126, 0.01183356810361147, 0.011381985619664192, 0.011173024773597717, 0.009305900894105434, 0.0075049675069749355, 0.007453920319676399, 0.007317183539271355, 0.007198014296591282, 0.006894288584589958, 0.006047226954251528, 0.00599541375413537
alligator	75020	let me be the alligator once alright	15	23	 one,  best,  man,  first,  only,  girl,  hero,  doctor,  lady,  last,  baby,  leader,  nurse,  hell,  boy,  oldest,  second,  woman,  worst,  kid	0.09953554719686508, 0.06301188468933105, 0.04637886956334114, 0.043474987149238586, 0.03706539422273636, 0.032608404755592346, 0.029712269082665443, 0.019866731017827988, 0.01746455952525139, 0.015494388528168201, 0.012612705118954182, 0.011991574428975582, 0.009989367797970772, 0.008126454427838326, 0.007874101400375366, 0.007246881723403931, 0.0070409332402050495, 0.006968028377741575, 0.006736607290804386, 0.006673390045762062
alligator	75012	why don't you be the alligator Sarah	22	30	 best,  next,  only,  first,  new,  good,  real,  sweet,  dear,  beautiful,  First,  perfect,  mother,  great,  baby,  old,  Queen,  darling,  little,  Lady	0.07893753051757812, 0.038358427584171295, 0.03693121299147606, 0.02934100478887558, 0.028762223199009895, 0.027988972142338753, 0.023714277893304825, 0.018783293664455414, 0.016723087057471275, 0.016543427482247353, 0.015034382231533527, 0.01369590125977993, 0.011580193415284157, 0.011535536497831345, 0.0111806346103549, 0.011043834500014782, 0.010831347666680813, 0.010726594366133213, 0.010718485340476036, 0.009747014380991459
animal	283083	where every single animal turns up to skip and prance	20	25	 person,  moment,  step,  one,  skip,  girl,  character,  time,  thing,  item,  activity,  trick,  man,  member,  action,  scene,  day,  act,  opportunity,  player	0.06215418875217438, 0.04281366989016533, 0.033304136246442795, 0.03248148038983345, 0.028378373011946678, 0.02582412026822567, 0.023965340107679367, 0.023002997040748596, 0.02119036205112934, 0.018762370571494102, 0.017065763473510742, 0.016729099676012993, 0.014958110637962818, 0.013706227764487267, 0.013018563389778137, 0.011253542266786098, 0.011139897629618645, 0.009669068269431591, 0.009485465474426746, 0.007644439581781626
animal	72669	is there a show animal farm	17	22	 or,  and,  on,  of,  house,  farm,  at,  about,  jumping, room,  a, y,  in, ground, house,  barn,  show,  up,  the, ling	0.30784788727760315, 0.08415073156356812, 0.029149482026696205, 0.028602300211787224, 0.02696738764643669, 0.020112721249461174, 0.019499393180012703, 0.013978413306176662, 0.013855857774615288, 0.012068132869899273, 0.01142836268991232, 0.010971683077514172, 0.010698606260120869, 0.010598501190543175, 0.01052453089505434, 0.010383110493421555, 0.009588422253727913, 0.009261326864361763, 0.008933770470321178, 0.008424235507845879
animal	272711	ah yeah on the floor near the animal basket	31	36	 basket,  picnic,  food,  water,  laundry,  fire,  bread,  snack,  fruit,  lunch,  kitchen,  last,  cake,  first,  corn,  wedding,  coffee,  breakfast,  sleeping,  peanut	0.26197847723960876, 0.0724555030465126, 0.059682030230760574, 0.04197551682591438, 0.03010624088346958, 0.015179244801402092, 0.011761361733078957, 0.011735904961824417, 0.010680110193789005, 0.008200189098715782, 0.008169244043529034, 0.008097534999251366, 0.007952934131026268, 0.007812398485839367, 0.007484101224690676, 0.006827882491052151, 0.005532409995794296, 0.00550800608471036, 0.005408402066677809, 0.005379531066864729
animal	222533	I'm trying to tell the difference between chicken the animal and chicken to eat	55	60	 best,  food,  meat,  chicken,  same,  better,  most,  meal,  easiest,  way,  hardest,  least,  cook,  opposite,  worst,  size,  day,  choice,  course,  color	0.13138562440872192, 0.10942737013101578, 0.06735777109861374, 0.05978972092270851, 0.03144192323088646, 0.029108114540576935, 0.02285514399409294, 0.018826350569725037, 0.013576008379459381, 0.00955363642424345, 0.008627505041658878, 0.008338657207787037, 0.007038217969238758, 0.006414090748876333, 0.006184663623571396, 0.005801026243716478, 0.0055984691716730595, 0.005511978175491095, 0.005389129742980003, 0.005359988193958998
animal	139952	I think we might want to try another animal	38	43	.,  one, ?,  experiment, :,  project,  movie, ...,  adventure,  book,  game,  film, ,,  course, …,  day,  novel,  again, .",  song	0.7474313378334045, 0.014368783682584763, 0.012411852367222309, 0.011895537376403809, 0.008787001483142376, 0.00861667562276125, 0.007366821635514498, 0.006791331339627504, 0.005894193425774574, 0.00525198457762599, 0.005050993990153074, 0.0037441342137753963, 0.003383528906852007, 0.0031500051263719797, 0.0029886572156101465, 0.00280768028460443, 0.002605933230370283, 0.0024974609259516, 0.002402840880677104, 0.002352398121729493
animal	302775	which is your favorite animal at the zoo	24	29	 food,  meal,  day,  show,  animal,  exhibit,  dinner,  dish,  time,  game,  lunch,  item,  movie,  ride,  night,  snack,  restaurant,  pet,  meals,  moment	0.29750072956085205, 0.07911452651023865, 0.036419086158275604, 0.03155231848359108, 0.031047863885760307, 0.024926682934165, 0.024648193269968033, 0.024603664875030518, 0.019519144669175148, 0.017397787421941757, 0.013418312184512615, 0.01330522634088993, 0.012473168782889843, 0.011774503625929356, 0.010997532866895199, 0.008070467039942741, 0.007066612131893635, 0.006677520461380482, 0.006042517255991697, 0.006014780141413212
animal	233608	most corn is grown for animal feed but it also	24	29	 animal,  its,  livestock,  human,  vegetable,  the,  good,  this,  seed,  food,  personal,  basic,  winter,  their,  breast,  general,  cattle,  it,  horse,  plant	0.39130282402038574, 0.14005203545093536, 0.0379248671233654, 0.027551934123039246, 0.026213867589831352, 0.02199753187596798, 0.015690820291638374, 0.01308912131935358, 0.012416054494678974, 0.008641267195343971, 0.008532696403563023, 0.008156321942806244, 0.007188993506133556, 0.006570419296622276, 0.006484523881226778, 0.004840578883886337, 0.004786310717463493, 0.004607825540006161, 0.004569824319332838, 0.004475488793104887
animal	229982	what animal is that the sheep	6	11	 matters,  it,  happened,  follows,  means,  happens,  there,  this,  says,  else, ,,  good,  news,  really,  counts, 's,  comes,  important,  interesting,  results	0.35536786913871765, 0.08821249008178711, 0.04357227683067322, 0.03449324890971184, 0.022830620408058167, 0.020511534065008163, 0.019769571721553802, 0.01843567006289959, 0.017937278375029564, 0.01652047410607338, 0.014042751863598824, 0.012182764708995819, 0.011836730875074863, 0.011442350223660469, 0.010723041370511055, 0.008206874132156372, 0.007903927005827427, 0.007798951119184494, 0.006677037104964256, 0.00631469301879406
animal	178066	this is your baby animal book remember	19	24	's, ., ,,  book,  and,  first,  in,  the,  you,  love,  baby, ;, !,  life,  my,  Jesus,  daddy,  history,  this, :	0.08181565254926682, 0.0736658051609993, 0.07206014543771744, 0.04181082546710968, 0.02974959835410118, 0.024470826610922813, 0.021750353276729584, 0.013236609287559986, 0.01257432159036398, 0.012212365865707397, 0.011335949413478374, 0.011035710573196411, 0.010975119657814503, 0.01055854745209217, 0.009810278192162514, 0.009191927500069141, 0.008777224458754063, 0.006695640739053488, 0.006232743617147207, 0.006097747944295406
animal	223935	okay you wwanna look at your animal book	30	35	 favorite,  own,  little,  old,  next,  new,  phone,  precious,  first,  picture,  school,  book,  other,  last,  favourite,  reading,  history,  open,  damn,  business	0.0656144991517067, 0.06210428476333618, 0.0512494258582592, 0.0503859743475914, 0.03346525877714157, 0.025415737181901932, 0.020873792469501495, 0.01638476923108101, 0.016151126474142075, 0.015573176555335522, 0.01415432058274746, 0.013447142206132412, 0.012889198958873749, 0.01244352012872696, 0.011758888140320778, 0.010297158733010292, 0.01018157135695219, 0.009982766583561897, 0.00930237490683794, 0.008822952397167683
