all	303480	they don't look at all alike	20	22	 them,  all,  us,  each,  much,  anything,  everyone,  me,  people,  anyone,  you,  everything,  nothing,  it,  themselves,  men,  everybody,  her,  that,  any	0.15866437554359436, 0.11310330778360367, 0.10995413362979889, 0.10539381951093674, 0.07590297609567642, 0.06841155141592026, 0.05797591805458069, 0.03854941576719284, 0.0306731928139925, 0.025914466008543968, 0.02571532316505909, 0.014162048697471619, 0.008509558625519276, 0.0077996039763092995, 0.007503950037062168, 0.006639068014919758, 0.0051505547016859055, 0.004800442140549421, 0.0047754268161952496, 0.004375360440462828
all	5821	and cross off all the ones that begin with two	15	17	 to,  with,  into,  for,  in,  on,  onto,  as,  towards,  toward,  like, ,,  after,  at,  from,  between,  among,  until,  of,  before	0.3548060357570648, 0.29909536242485046, 0.12097448110580444, 0.04375864192843437, 0.03731929138302803, 0.02716035768389702, 0.015008102171123028, 0.012531657703220844, 0.010988112539052963, 0.010421428829431534, 0.008746838197112083, 0.008582323789596558, 0.008227472193539143, 0.007035639137029648, 0.004186809062957764, 0.002885039197281003, 0.002505475888028741, 0.0024951808154582977, 0.0016079653287306428, 0.0015508044743910432
all	33172	what in the world is all that huh	22	24	 it,  all,  doing,  with,  in,  just, ,,  like,  really,  at,  to,  that,  I,  not,  always,  ever,  on,  now,  asking,  for	0.15723943710327148, 0.14310473203659058, 0.057815756648778915, 0.04846591502428055, 0.04159526154398918, 0.028126757591962814, 0.027570193633437157, 0.02323233149945736, 0.019088301807641983, 0.017370253801345825, 0.014242377132177353, 0.01201226282864809, 0.011701591312885284, 0.011553269810974598, 0.011408536694943905, 0.011074100621044636, 0.010788352228701115, 0.0072476728819310665, 0.006927808281034231, 0.006876374129205942
alligator	335199	xxx I'm cleaning your alligator plate you see their face	23	31	 dinner,  kitchen,  empty,  lunch,  coffee,  food,  damn,  silver,  own,  breakfast,  dirty,  plate,  side,  front,  toilet,  fucking,  dessert,  metal,  wedding,  back	0.128077894449234, 0.0677051767706871, 0.062021370977163315, 0.033589161932468414, 0.029495639726519585, 0.0293238777667284, 0.025161750614643097, 0.024698669090867043, 0.0215414110571146, 0.020228255540132523, 0.0196246225386858, 0.017027249559760094, 0.014095623977482319, 0.013286684639751911, 0.01245170645415783, 0.011887066066265106, 0.009811675176024437, 0.009632004424929619, 0.0096066202968359, 0.008565116673707962
alligator	139729	you put the alligator on top of the bucket okay	13	21	 bucket,  water,  head,  food,  lid,  buckets,  bag,  shovel,  spoon,  cup,  sand,  stuff,  box,  foot,  dog,  blanket,  knife,  bottle,  bottom,  basket	0.19542299211025238, 0.06637383252382278, 0.02952813357114792, 0.02271173521876335, 0.010542274452745914, 0.00840295385569334, 0.008356702513992786, 0.008079315535724163, 0.00782147515565157, 0.007679196540266275, 0.0072658490389585495, 0.007032932713627815, 0.007013900205492973, 0.006882478483021259, 0.006788031663745642, 0.006514130625873804, 0.006349458359181881, 0.006016398314386606, 0.005496559664607048, 0.005399942863732576
alligator	75166	would you like to take the part of the alligator now	40	48	 doctor,  priest,  director,  manager,  mayor,  girl,  vet,  leader,  teacher,  owner,  Captain,  bride,  woman,  narrator,  therapist,  minister,  one,  boss,  protagonist,  Doctor	0.023077934980392456, 0.015792466700077057, 0.012755176052451134, 0.012212308123707771, 0.011967680417001247, 0.011870544403791428, 0.011557971127331257, 0.010161852464079857, 0.008188898675143719, 0.007685352582484484, 0.007324963808059692, 0.007013118825852871, 0.006941336672753096, 0.006537850014865398, 0.006257461383938789, 0.006103918422013521, 0.005950124002993107, 0.005709286779165268, 0.0055655017495155334, 0.005504985805600882
alligator	3489	now put your hand in the alligator	26	34	 air,  door,  wall,  side,  table,  other,  cup,  box,  water,  gate,  sky,  mine,  pocket,  bar,  back,  wind,  void,  grass,  palm, .	0.5674009919166565, 0.023221876472234726, 0.013033872470259666, 0.012439765967428684, 0.011021826416254044, 0.009092980995774269, 0.007843930274248123, 0.007666311226785183, 0.00741724343970418, 0.0069183106534183025, 0.006864848081022501, 0.005820187274366617, 0.005757330451160669, 0.005674588494002819, 0.005314516369253397, 0.004664480686187744, 0.004598674830049276, 0.004584063310176134, 0.004463162738829851, 0.003940164111554623
alligator	111826	well that looks more like a prehistoric animal than an alligator but that is it	56	64	 animal,  elephant,  ape,  ancient,  alien,  insect,  human,  artifact,  antique,  eagle,  Indian,  ant,  archaeological,  American,  old,  earthquake,  owl,  adult,  ancestor,  Earth	0.4140966236591339, 0.07564186304807663, 0.0583280473947525, 0.04324089735746384, 0.0294896699488163, 0.01914188265800476, 0.01901484839618206, 0.016690513119101524, 0.014998478814959526, 0.013654590584337711, 0.012291740626096725, 0.011723671108484268, 0.008254456333816051, 0.0076132360845804214, 0.007345292717218399, 0.007166413124650717, 0.006636394187808037, 0.006518544163554907, 0.005658798851072788, 0.004796294029802084
alligator	210244	the alligator's gonna open its mouth	5	13	 cat,  devil,  bitch,  dog,  kid,  monster,  girl,  snake,  man,  one,  guy,  beast,  shark,  lion,  bird,  bastard,  rat,  boy,  baby,  animal	0.0546712800860405, 0.053684037178754807, 0.0404973030090332, 0.02744494564831257, 0.025093480944633484, 0.0233555156737566, 0.023212291300296783, 0.021583249792456627, 0.020026130601763725, 0.019617628306150436, 0.01763281412422657, 0.016073908656835556, 0.014320801943540573, 0.013469471596181393, 0.013312636874616146, 0.013158222660422325, 0.013048183172941208, 0.011937741190195084, 0.010311650112271309, 0.009458939544856548
alligator	251595	mm I knew xxx there's the alligator	27	35	 bitch,  problem,  car,  truth,  fuck,  way,  key,  baby,  answer,  time,  X,  one,  line,  door,  end,  bell,  hell,  boss,  message,  girl	0.016542453318834305, 0.013525759801268578, 0.012556913308799267, 0.011542916297912598, 0.009742063470184803, 0.009249060414731503, 0.00885943602770567, 0.008224072866141796, 0.00720619224011898, 0.006254817359149456, 0.006171544082462788, 0.006013222970068455, 0.005543773528188467, 0.005317603703588247, 0.005152457859367132, 0.00490198889747262, 0.004814543761312962, 0.004681185353547335, 0.004602906759828329, 0.004588749725371599
alligator	139688	now the camel's with the alligator	26	34	 camel,  girl,  man,  baby,  cattle,  sheep,  lady, .,  money,  people,  others,  pack,  rest,  horses,  woman,  other,  men,  animals,  women,  horse	0.02699131891131401, 0.018553931266069412, 0.01706850156188011, 0.015498096123337746, 0.012804947793483734, 0.01223968155682087, 0.01223048660904169, 0.011226200498640537, 0.011032887734472752, 0.010989113710820675, 0.0106151532381773, 0.010443630628287792, 0.009595997631549835, 0.009120892733335495, 0.008759585209190845, 0.007958070375025272, 0.007801252882927656, 0.006533939857035875, 0.0063724759966135025, 0.006346233654767275
alligator	191760	and the bird's reading and the alligator the alligator is reading	46	54	 bird,  cat,  snake,  fish,  dog,  owl,  lizard,  squirrel,  rabbit,  fox,  mouse,  frog,  hawk,  animal,  butterfly,  eagle,  rat,  bear,  bat,  mammal	0.18102557957172394, 0.16274374723434448, 0.0650358498096466, 0.054625775665044785, 0.034484587609767914, 0.03362595662474632, 0.029340047389268875, 0.02584262005984783, 0.02356543205678463, 0.02274315431714058, 0.017771096900105476, 0.015421446412801743, 0.014097727835178375, 0.01365648303180933, 0.013137857429683208, 0.011697440408170223, 0.010991830378770828, 0.008462541736662388, 0.007975401356816292, 0.007726198993623257
alligator	139697	Abe now the animal told the alligator that he wanted to go byebye	29	37	 man,  animal,  dog,  boy,  lion,  world,  bird,  people,  cat,  beast,  others,  animals,  girl,  child,  woman,  men,  birds,  bear,  wolf,  horse	0.10801398754119873, 0.03356984630227089, 0.025877634063363075, 0.025491824373602867, 0.022947970777750015, 0.022517802193760872, 0.020120203495025635, 0.018391476944088936, 0.01650981977581978, 0.014913615770637989, 0.014791601337492466, 0.01416756771504879, 0.012728110887110233, 0.011046663857996464, 0.010569634847342968, 0.01041405275464058, 0.00997774489223957, 0.009547070600092411, 0.009349966421723366, 0.009154949337244034
animal	209729	o for owl your favorite animal	25	30	 book, .,  song,  place,  food,  restaurant,  spot,  dessert,  dog,  game,  drink, !,  movie,  toy,  time,  cake,  pie, ?,  books,  foods	0.0562271885573864, 0.04651264101266861, 0.02621467597782612, 0.022843440994620323, 0.01984420046210289, 0.018078604713082314, 0.012502994388341904, 0.011415399610996246, 0.011296892538666725, 0.011162139475345612, 0.010919156484305859, 0.010004999116063118, 0.009402184747159481, 0.007509659975767136, 0.006852780934423208, 0.006370594259351492, 0.005772830452769995, 0.005575183313339949, 0.005419930908828974, 0.00528488215059042
animal	293890	your stage was not farm animal and not xxx	25	30	,, house, -, ..., land, top,  land,  x, ;, work,  house,  -,  space,  show, stead,  rock,  floor,  animals, lands, "	0.40730413794517517, 0.01146305724978447, 0.010304071940481663, 0.009048579260706902, 0.008086323738098145, 0.00805719569325447, 0.007134083658456802, 0.007038308773189783, 0.00693860650062561, 0.00692744879052043, 0.005727711599320173, 0.005647926591336727, 0.004768693819642067, 0.004715914838016033, 0.004294042941182852, 0.0038711861707270145, 0.003785843960940838, 0.0036308036651462317, 0.003456149948760867, 0.0033312600571662188
animal	215793	instead of an animal sound it makes music	15	20	 actual,  eerie,  ambient,  acoustic,  odd,  electronic,  audible,  unpleasant,  original,  ominous,  external,  instrumental,  electric,  angry,  underlying,  accompanying,  old,  animal,  artificial,  overall	0.1670285016298294, 0.040453601628541946, 0.028935378417372704, 0.025620758533477783, 0.01888965256512165, 0.016943559050559998, 0.015773160383105278, 0.01485371869057417, 0.014618942514061928, 0.014608127996325493, 0.011842031963169575, 0.011597569100558758, 0.011568517424166203, 0.011125769466161728, 0.01087592076510191, 0.010291882790625095, 0.010221626609563828, 0.01020816806703806, 0.010200082324445248, 0.010030018165707588
animal	322569	are you gonna put an animal inside the cage	22	27	 animal,  object,  elephant,  egg,  arrow,  item,  adult,  ax,  arm,  explosive,  eye,  agent,  angel,  ant,  opening,  assassin,  apple,  ass,  axe,  order	0.14080914855003357, 0.09842463582754135, 0.08546014130115509, 0.06133173033595085, 0.05279814451932907, 0.047358203679323196, 0.024902477860450745, 0.023217950016260147, 0.013650130480527878, 0.012677417136728764, 0.012114192359149456, 0.010705807246267796, 0.010172047652304173, 0.010050587356090546, 0.009944546036422253, 0.009652585722506046, 0.009347820654511452, 0.008802561089396477, 0.007902094163000584, 0.007381354924291372
animal	293546	xxx we got another animal xxx	20	25	 x,  one,  time,  4,  ten,  0,  10,  car,  two,  1,  9,  2,  six,  6,  letter,  half,  three,  3,  five,  8	0.04803839698433876, 0.03353895619511604, 0.01927286572754383, 0.01584104262292385, 0.015474535524845123, 0.0148780457675457, 0.01365762297064066, 0.01282084733247757, 0.012550868093967438, 0.011300900019705296, 0.010936272330582142, 0.010562894865870476, 0.009906752966344357, 0.009143132716417313, 0.00854668952524662, 0.008188113570213318, 0.007997676730155945, 0.007822453044354916, 0.0076946415938436985, 0.0070826164446771145
animal	312115	oh this is the cutest animal I've ever seen	23	28	 scene,  picture,  cut,  movie,  film,  thing,  image,  photograph,  story,  shot,  camera,  face,  painting,  sight,  portrait,  book,  print,  glass,  detail,  day	0.21559230983257294, 0.2058546394109726, 0.06447440385818481, 0.059135932475328445, 0.0557682067155838, 0.02970358543097973, 0.01974230259656906, 0.013493717648088932, 0.011613523587584496, 0.010137662291526794, 0.008181334473192692, 0.008156131953001022, 0.006970284506678581, 0.006433767266571522, 0.00565742701292038, 0.005301665980368853, 0.005268958397209644, 0.005123044829815626, 0.004741296172142029, 0.004193176981061697
animal	355537	does this um does this animal go in there	24	29	 um,  one,  just,  thing,  stuff,  shit,  really,  all,  place,  something,  kid,  girl, ,,  guy,  class,  person,  school,  and,  we,  ever	0.300423264503479, 0.03156164661049843, 0.024977656081318855, 0.024664688855409622, 0.015813296660780907, 0.00940545555204153, 0.009058277122676373, 0.007308989763259888, 0.007238015532493591, 0.006949826143682003, 0.006883918773382902, 0.006411346141248941, 0.0057150269858539104, 0.0053807832300662994, 0.004952086601406336, 0.004486749414354563, 0.00445678411051631, 0.004360232502222061, 0.0043577756732702255, 0.004342612344771624
animal	5046	what kind of animal is that	14	19	 question,  news,  thing,  information,  problem,  truth,  joke,  coincidence,  point,  difference,  sense,  trouble,  it,  mystery,  strange,  saying,  story,  explanation,  stuff,  answer	0.1461416631937027, 0.060166213661432266, 0.04653117060661316, 0.02946288324892521, 0.018924973905086517, 0.017651120200753212, 0.015587544068694115, 0.014292404055595398, 0.014291533268988132, 0.014128614217042923, 0.012308198027312756, 0.011275486089289188, 0.011068048886954784, 0.010573011822998524, 0.010528894141316414, 0.009760098531842232, 0.008371151052415371, 0.008143838495016098, 0.008097195066511631, 0.008051566779613495
animal	316250	oh that little animal breaks doesn't it	16	21	 girl,  thing,  boy,  bit,  heart,  one,  guy,  shit,  bitch,  break,  lady,  kid,  dance,  smile,  man,  she,  game,  love,  woman,  play	0.17668728530406952, 0.06660421192646027, 0.04295860230922699, 0.01413071621209383, 0.013466724194586277, 0.011518770828843117, 0.010827568359673023, 0.00897170975804329, 0.008414451964199543, 0.00838515255600214, 0.007978249341249466, 0.007540767081081867, 0.007316900882869959, 0.0068212528713047504, 0.006575518287718296, 0.006370841059833765, 0.006288834847509861, 0.0056867171078920364, 0.005009076092392206, 0.00492191594094038
animal	72669	is there a show animal farm	17	22	 or,  and,  on,  of,  house,  farm,  at,  about,  jumping, room,  a, y,  in, ground, house,  barn,  show,  up,  the, ling	0.30784788727760315, 0.08415073156356812, 0.029149482026696205, 0.028602300211787224, 0.02696738764643669, 0.020112721249461174, 0.019499393180012703, 0.013978413306176662, 0.013855857774615288, 0.012068132869899273, 0.01142836268991232, 0.010971683077514172, 0.010698606260120869, 0.010598501190543175, 0.01052453089505434, 0.010383110493421555, 0.009588422253727913, 0.009261326864361763, 0.008933770470321178, 0.008424235507845879
