all	80277	after all this combing and drying I'm combing this hair over you know that	7	9	noon, ,,  discovering,  of,  doing,  after, after, ensing, :, keep,  following,  fulfilling, ing, ...,  taking,  soaking,  that,  seeing,  realizing, get	0.3746929168701172, 0.1881379336118698, 0.09870529919862747, 0.04631044715642929, 0.018371354788541794, 0.01782723143696785, 0.01665680669248104, 0.010777749121189117, 0.009555196389555931, 0.008240167051553726, 0.007306275423616171, 0.007263507694005966, 0.006913986522704363, 0.006737471558153629, 0.006659028120338917, 0.006266122683882713, 0.005237603560090065, 0.004841733258217573, 0.004213958978652954, 0.004039636813104153
all	350086	I don't think there will be time to get all of them out honey	41	43	 any,  some,  either,  rid,  both,  enough,  all,  one,  more,  two,  track,  most,  pictures,  another,  out,  each,  many,  Some,  three,  the	0.6165252923965454, 0.10188769549131393, 0.06658739596605301, 0.04714806005358696, 0.029574422165751457, 0.028196735307574272, 0.018254606053233147, 0.01432249415665865, 0.012092570774257183, 0.004209343809634447, 0.003258593613281846, 0.0030983721371740103, 0.0029207339975982904, 0.0028919638134539127, 0.002383033512160182, 0.0022632384207099676, 0.002037039725109935, 0.0018962760223075747, 0.0018244535895064473, 0.0017902783583849669
all	84364	you stood up all by yourself for six whole minutes	14	16	 here,  completely,  close,  directly,  safely,  thoroughly,  occupied,  totally,  fully,  hidden,  front,  easily,  to,  there,  carefully,  in,  yourself,  only,  and,  surrounded	0.23567192256450653, 0.07447433471679688, 0.0533795990049839, 0.04634653404355049, 0.02651190385222435, 0.025187555700540543, 0.02507495880126953, 0.024461088702082634, 0.020111359655857086, 0.018957775086164474, 0.01832321658730507, 0.015901172533631325, 0.01380158867686987, 0.013710440136492252, 0.013604250736534595, 0.01306198537349701, 0.012670801021158695, 0.012668383307754993, 0.012442206963896751, 0.011710206978023052
alligator	139697	Abe now the animal told the alligator that he wanted to go byebye	29	37	 animal,  dog,  animals,  man,  cow,  person,  doctor,  tribe,  horse,  human,  boy,  others,  mother,  cat,  truth,  company,  humans,  wild,  killer,  team	0.9598081707954407, 0.010826430283486843, 0.008607366122305393, 0.0020075778011232615, 0.001781446859240532, 0.0011643893085420132, 0.0008530382183380425, 0.0007649363833479583, 0.0006100402097217739, 0.0006013699457980692, 0.0005275582661852241, 0.00042984529864043, 0.00042667024536058307, 0.0004054801247548312, 0.00030389512539841235, 0.0002843684342224151, 0.0002485206932760775, 0.00023858895292505622, 0.0002236405707662925, 0.0002211725659435615
alligator	139687	now the camel wants to be with the alligator	36	44	., </s>,  dog,  camel,  animal,  cow,  people,  man,  horse,  other,  woman,  lo,  brush,  leader,  bride, :,  treasure,  burden,  way,  sacrificed	0.1927441507577896, 0.058481812477111816, 0.04926597326993942, 0.047869451344013214, 0.04243413358926773, 0.03116350807249546, 0.02573387324810028, 0.016434233635663986, 0.01619804836809635, 0.0147614236921072, 0.014122342690825462, 0.012968589551746845, 0.012234906665980816, 0.011947201564908028, 0.010049045085906982, 0.009926903992891312, 0.007945780642330647, 0.007875890471041203, 0.007521966937929392, 0.007411580998450518
alligator	322268	oh you decided that's an alligator	26	34	 idea,  idiot, </s>, .,  attachment,  act,  emergency,  issue,  End,  eBook,  equation,  understatement, …,  error,  Einstein,  option,  excuse,  END,  attitude,  accident	0.12571798264980316, 0.05633743479847908, 0.04710923507809639, 0.04440252482891083, 0.0406876876950264, 0.026817699894309044, 0.025017566978931427, 0.025009386241436005, 0.02395983226597309, 0.021650798618793488, 0.021322127431631088, 0.01747012510895729, 0.016812732443213463, 0.015843959525227547, 0.01444156188517809, 0.01375530008226633, 0.012814785353839397, 0.01123080775141716, 0.010415256954729557, 0.009522958658635616
alligator	197718	get your alligator right there look get your alligator	10	18	 perfume,  mother,  ass,  body,  friend,  book,  dog,  recommendation,  own,  heart,  head,  pen,  bird,  source,  husband,  laundry,  creator,  wife,  food,  brain	0.051362354308366776, 0.038729652762413025, 0.034577760845422745, 0.022696901112794876, 0.020359482616186142, 0.017842868342995644, 0.016476057469844818, 0.015318772755563259, 0.014188302680850029, 0.012471795082092285, 0.011633520014584064, 0.011141221970319748, 0.010581687092781067, 0.00956649798899889, 0.009045577608048916, 0.009005390107631683, 0.008789309300482273, 0.008257114328444004, 0.007467304356396198, 0.00738146249204874
alligator	145109	the alligator was gonna have a party	5	13	 man,  guy,  owner,  party,  host,  coach,  dance,  heck,  Packers,  winner,  president,  boy,  who,  group,  captain,  Party,  boss,  author,  hell,  chief	0.22077636420726776, 0.05750163272023201, 0.03561050444841385, 0.030402541160583496, 0.01670607179403305, 0.015499722212553024, 0.015358641743659973, 0.014955331571400166, 0.01379195787012577, 0.013096312060952187, 0.011386120691895485, 0.010378805920481682, 0.009954174049198627, 0.009869168512523174, 0.009575008414685726, 0.009359557181596756, 0.008932349272072315, 0.008746759034693241, 0.007922419346868992, 0.007865865714848042
alligator	9484	well there's another alligator over there too thank_you thank you	22	30	 improvement,  celebration,  trial,  line,  discussion,  controversy,  thing,  issue,  one,  victory,  sign,  decision,  excitement,  playoff,  bench,  mercy,  campaign,  fair,  chapter,  shame	0.0612209215760231, 0.04046440124511719, 0.03054293990135193, 0.023065730929374695, 0.0228707417845726, 0.019247710704803467, 0.01759779267013073, 0.017142891883850098, 0.016245847567915916, 0.014837069436907768, 0.012706415727734566, 0.012102123349905014, 0.010845035314559937, 0.010296202264726162, 0.010097036138176918, 0.009028347209095955, 0.008576085790991783, 0.007879757322371006, 0.007839140482246876, 0.0076416064985096455
alligator	139671	and the alligator is beside the car	9	17	 car,  rest,  driver,  other,  depot,  road,  motor,  track,  train,  station,  coach,  passenger,  answer,  key,  engine,  place,  house,  man,  right,  dog	0.21455548703670502, 0.10214060544967651, 0.07289572805166245, 0.029785195365548134, 0.020998895168304443, 0.018344614654779434, 0.018266823142766953, 0.01703152060508728, 0.016575081273913383, 0.015892375260591507, 0.014661520719528198, 0.014322993345558643, 0.01359221339225769, 0.011984005570411682, 0.010586998425424099, 0.009329762309789658, 0.007510786410421133, 0.006672509014606476, 0.005944836884737015, 0.00587826780974865
alligator	165194	I'll I'm I'm gonna pretend I'm the alligator and I mess up sentences and you have_to fix them back	36	44	 one,  subject,  type,  best,  protector,  worst,  parents,  biggest,  killer,  easiest,  ones,  motivation,  kids,  law,  problem,  police,  enemy,  boss,  gun,  idea	0.10785161703824997, 0.04500093683600426, 0.04279220849275589, 0.031000833958387375, 0.027326902374625206, 0.026245811954140663, 0.024378707632422447, 0.0221461933106184, 0.01644122786819935, 0.01626422442495823, 0.015630876645445824, 0.014922144822776318, 0.014905261807143688, 0.01264296006411314, 0.012374408543109894, 0.011397263035178185, 0.011016328819096088, 0.01091029029339552, 0.010776293464004993, 0.010699623264372349
alligator	210780	what about the lady with the alligator purse	30	38	 other,  real,  jewelry,  shoe,  shotgun,  entire,  long,  short,  wrong,  gas,  missing,  large,  trash,  big,  green,  whole,  purse,  second,  small,  car	0.03546096384525299, 0.033751487731933594, 0.03300383314490318, 0.0326370932161808, 0.03150920942425728, 0.02845762111246586, 0.02841268666088581, 0.023773400112986565, 0.01999816484749317, 0.019795982167124748, 0.019734777510166168, 0.017354004085063934, 0.01702815294265747, 0.016252314671874046, 0.015977853909134865, 0.01590641401708126, 0.01475379429757595, 0.010901407338678837, 0.010850376449525356, 0.01070327591150999
alligator	144065	if you want to make a real alligator you have_to make it on paper	28	36	 choice,  decision,  bargain,  bond,  person,  fake,  deal,  sacrifice,  copy,  promise,  mistake,  Thing,  image,  solution,  winner,  real,  man,  thing,  typo,  profit	0.21593274176120758, 0.19796119630336761, 0.08866731077432632, 0.04524707421660423, 0.03305251896381378, 0.029471177607774734, 0.02538825385272503, 0.02103772945702076, 0.01989957131445408, 0.01883663795888424, 0.014047225937247276, 0.010432523675262928, 0.008913186378777027, 0.006803388241678476, 0.006382201332598925, 0.0057497224770486355, 0.005659603979438543, 0.005630586761981249, 0.005351766478270292, 0.0049572656862437725
animal	154391	cause Tarzan speaks the animal's language	25	30	 People,  people,  country,  nation,  women,  person,  woman,  latter,  man,  men,  children,  poet,  West,  Japanese,  couple,  song,  pig,  Man,  Malays,  Pharaoh	0.16596010327339172, 0.15694740414619446, 0.07810080796480179, 0.05732961371541023, 0.0557808019220829, 0.04583977162837982, 0.04421369358897209, 0.028813671320676804, 0.02118670754134655, 0.019321685656905174, 0.01872221939265728, 0.011283349245786667, 0.01052123960107565, 0.007423692382872105, 0.007188676856458187, 0.006860039662569761, 0.006749550811946392, 0.006352454889565706, 0.00580618204548955, 0.005442888475954533
animal	18287	well we'll wait a sec we'll make a hat for this animal	49	54	., !, :,  cabin,  package,  :, ?, .',  situation,  plan,  letter,  stick,  reasons,  if, .., .",  night,  pod,  book,  time	0.9478384256362915, 0.03850478306412697, 0.007326898165047169, 0.0010011421982198954, 0.0003044494951609522, 0.0002838804211933166, 0.00025877056759782135, 0.00020803014922421426, 0.00018668307166080922, 0.0001718786807032302, 0.00011781737703131512, 0.00010288334306096658, 0.00010093266610056162, 9.136524749919772e-05, 7.227744208648801e-05, 6.166707316879183e-05, 6.160312477732077e-05, 5.489372415468097e-05, 5.383537063607946e-05, 5.2205214160494506e-05
animal	272711	ah yeah on the floor near the animal basket	31	36	 big,  store,  jewelry,  other,  kitchen,  same,  mini,  main,  laundry,  living,  TV,  first,  tool,  empty,  coffee,  work,  small,  drawing,  whole,  original	0.07396003603935242, 0.06218011677265167, 0.059770382940769196, 0.03641459345817566, 0.03473283722996712, 0.021263346076011658, 0.020726893097162247, 0.019287576898932457, 0.017486799508333206, 0.017347821965813637, 0.016816729679703712, 0.01659439131617546, 0.015507243573665619, 0.012907071970403194, 0.012291538529098034, 0.011732750572264194, 0.010948617942631245, 0.010688813403248787, 0.010617706924676895, 0.01013435609638691
animal	295732	you want another animal than this animal	18	23	 more,  animal,  longer,  less,  dog,  better,  one,  companion,  life,  man,  way,  pet,  heavier,  body,  greater,  other,  human,  offspring,  deeper,  solution	0.2839028537273407, 0.10146161168813705, 0.10038957744836807, 0.05803380534052849, 0.03604552149772644, 0.025472961366176605, 0.025240188464522362, 0.022158198058605194, 0.015322619117796421, 0.015042111277580261, 0.014595700427889824, 0.013947413302958012, 0.01213289424777031, 0.012002456933259964, 0.011131422594189644, 0.010124445892870426, 0.0095378328114748, 0.006649557966738939, 0.005903341341763735, 0.005209531169384718
animal	247541	ants are hiding whoa what's that animal	34	39	., ?, !, :, ..., ?!, ?", ??, .., ,, --, .", </s>, ?', ...?,  important, …, .', !!!, .)	0.532280445098877, 0.39650145173072815, 0.05619511753320694, 0.005077069625258446, 0.00497667258605361, 0.0008647384238429368, 0.0006164907827042043, 0.0005970523343421519, 0.00025376028497703373, 0.0002503801661077887, 0.00021859841945115477, 0.00021113178809173405, 0.00020358344772830606, 0.00019196562061551958, 0.0001671059726504609, 7.670307240914553e-05, 6.298228254308924e-05, 6.176598253659904e-05, 5.6579629017505795e-05, 5.3875817684456706e-05
animal	252317	that furry animal who gave you a kiss	12	17	 man,  guy,  creature,  cat, head,  rat,  stranger,  person,  woman,  dog, aker,  host, man, ler, ster,  bear, er, rier,  monster,  elephant	0.30449163913726807, 0.29038065671920776, 0.10576130449771881, 0.053542252629995346, 0.017064500600099564, 0.0153281781822443, 0.009911293163895607, 0.009401390329003334, 0.008470127359032631, 0.008202877826988697, 0.008133253082633018, 0.007938091643154621, 0.0074956705793738365, 0.00665844464674592, 0.006441810168325901, 0.006225049030035734, 0.005978384055197239, 0.003683231770992279, 0.0035463038366287947, 0.003443767549470067
animal	225552	and both this lil kitty cat and this lil animal are both musicians because he's playing the flute	42	47	ac, ga, st, me, s, in,  ad, al, k, ine, o, acs, m, ci, ot, ne, i, py, ina, ka	0.8454276323318481, 0.031842783093452454, 0.009570826776325703, 0.006084295455366373, 0.0057232375256717205, 0.003541473066434264, 0.003395759966224432, 0.003249051049351692, 0.0028800703585147858, 0.0027561981696635485, 0.0025245111901313066, 0.002524126088246703, 0.002492695115506649, 0.002067064866423607, 0.001891554333269596, 0.0017599305137991905, 0.001752188429236412, 0.0016753735253587365, 0.0016083570662885904, 0.0016072224825620651
animal	236241	you remember the name of that animal	31	36	.,  person, :, !, ?,  name, ,,  people, </s>,  one,  phrase, .),  page, ),  story, !).,  love, …,  language, ..	0.8851016163825989, 0.05338054150342941, 0.023328017443418503, 0.012679836712777615, 0.00631457194685936, 0.0019737593829631805, 0.0015806134324520826, 0.0015456913970410824, 0.0013194421771913767, 0.0006359440740197897, 0.0005069192848168314, 0.0004918152699247003, 0.0004200693219900131, 0.00039565563201904297, 0.00028995907632634044, 0.00026858627097681165, 0.00026137277018278837, 0.00025057399761863053, 0.0002175239787902683, 0.00019607774447649717
animal	263853	I think this is part of an animal	28	33	:, .,  idea,  act, </s>,  equation,  attachment,  answer,  saying, …,  Absolute,  Einstein,  option,  understatement,  Truth,  :,  onion,  expression, —,  amount	0.5170846581459045, 0.29073476791381836, 0.06396780908107758, 0.016365962103009224, 0.009435288608074188, 0.008502233773469925, 0.005238438956439495, 0.003924869000911713, 0.003662572707980871, 0.0028193171601742506, 0.0027753403410315514, 0.002338027348741889, 0.0023141936399042606, 0.0018086355412378907, 0.0016387334326282144, 0.0015203390503302217, 0.0014640827430412173, 0.0012546296929940581, 0.001254563918337226, 0.001215354073792696
animal	66437	can you tell me a story about the animal	35	40	 house,  stranger,  owner,  cover,  people,  man,  person,  girl,  cat,  matter,  problem,  situation,  murders,  job,  run,  reviewer,  neighborhood,  outcome,  place,  street	0.08189528435468674, 0.07949130982160568, 0.059740133583545685, 0.025163328275084496, 0.02079934999346733, 0.01977606490254402, 0.016205519437789917, 0.014412387274205685, 0.014235868118703365, 0.012729979120194912, 0.012371167540550232, 0.011385979130864143, 0.009540598839521408, 0.008680461905896664, 0.008491137064993382, 0.008367622271180153, 0.007365621160715818, 0.007352196611464024, 0.007107064127922058, 0.007101407274603844
