about	25815	he was allowed to go about now without chains.	22	26	,, chains, and, from, all, out, are, or, in, as, go, at, on, through, to, for, it, up, two, before	0.2438983917236328, 0.2232692539691925, 0.0520707406103611, 0.04300893098115921, 0.02809755876660347, 0.01735812984406948, 0.01693728379905224, 0.016567368060350418, 0.01570887304842472, 0.013929625041782856, 0.01221189834177494, 0.010802708566188812, 0.009445348754525185, 0.008922903798520565, 0.008300903253257275, 0.007568719331175089, 0.007409547455608845, 0.007003213278949261, 0.005946645513176918, 0.005812970455735922
animal	30572	` are you animal -- vegetable -- or mineral? '	11	16	know, believe, clear, so, say, mean, want, get, think, ,, belong, see, need, sold, --, connected, ., hold, five, guess	0.04661048576235771, 0.03468821942806244, 0.017561346292495728, 0.014277110807597637, 0.012956003658473492, 0.01284739188849926, 0.011748988181352615, 0.011298276484012604, 0.010822425596415997, 0.009871849790215492, 0.009256421588361263, 0.008430926129221916, 0.008429985493421555, 0.007985830307006836, 0.00787883810698986, 0.007622992619872093, 0.007558034732937813, 0.007514893542975187, 0.007272869814187288, 0.007113410625606775
animal	7298	a coffin for an animal? '	17	22	coffin, race, living, survey, land, appropriate, time, torture, law, trunk, argument, ships, real, candidate, memoir, property, reading, works, representation, realism	0.8892834186553955, 0.0038901190273463726, 0.0023228449281305075, 0.002293461235240102, 0.001317682908847928, 0.001050283550284803, 0.0010169275337830186, 0.0009973125997930765, 0.0009241041261702776, 0.0007903425139375031, 0.0007781224558129907, 0.0007753039826638997, 0.0007490916177630424, 0.0007411178667098284, 0.0007068862905725837, 0.0005990198696963489, 0.0005835614865645766, 0.0005758092156611383, 0.0005749395349994302, 0.0005266312509775162
animal	5509	there was not an animal for miles round that did not grieve over this shocking condition of affairs, not one at least except the puma.	18	23	picture, poll, hour, difficult, opportunity, way, attempt, rules, conclusion, extension, station, domain, loop, average, race, game, chance, rematch, option, mercy	0.03523319587111473, 0.02867499738931656, 0.01904262602329254, 0.018040133640170097, 0.017715316265821457, 0.015224006958305836, 0.014451512135565281, 0.011825482361018658, 0.009980433620512486, 0.008826680481433868, 0.00858458410948515, 0.00857678521424532, 0.0073286728002130985, 0.007191571872681379, 0.006430433131754398, 0.006216366309672594, 0.006179830525070429, 0.00614678580313921, 0.006138666067272425, 0.006041812244802713
ankle	86657	it 's me for little old toronto where i 'll find some way of helping in spite of this bally ankle.	93	97	arise, ini, found, ian, ities, s, sites, olithic, plays, osis, known, ies, ose, ings, ia, marches, likely, formed, ensis, onia	0.021472038701176643, 0.017412008717656136, 0.01700284704566002, 0.013084406964480877, 0.012600863352417946, 0.012587807141244411, 0.007783976383507252, 0.00740296533331275, 0.006770389620214701, 0.006639767903834581, 0.006466859485954046, 0.0062087178230285645, 0.005559560377150774, 0.005435816943645477, 0.005237162578850985, 0.0049386415630578995, 0.004873132798820734, 0.00400566728785634, 0.003988608717918396, 0.0038948620203882456
ankle	115778	right in the midst of it danny meadow mouse caught his left foot in a root and twisted his ankle.	92	96	body, arms, stomach, side, eyes, face, words, head, aunt, lips, attention, weapon, heart, chest, death, ears, man, hand, hands, hair	0.09574266523122787, 0.05417788401246071, 0.04942992702126503, 0.04021415486931801, 0.03448915854096413, 0.032016970217227936, 0.027920210734009743, 0.02683967351913452, 0.026371551677584648, 0.02364133484661579, 0.023191457614302635, 0.014904133975505829, 0.014619040302932262, 0.014017504639923573, 0.013147133402526379, 0.013016612268984318, 0.009024705737829208, 0.008872614242136478, 0.00871163047850132, 0.00868771132081747
ankle	56844	but mrs. lynde had twisted her ankle and was lame, so she was staying home this morning.	32	36	eyes, face, house, thoughts, flowers, ,, teeth, life, gaze, side, baby, sense, mouth, words, pink, stomach, dark, mind, white, cold	0.16812638938426971, 0.04841374605894089, 0.04037142172455788, 0.02457062155008316, 0.024451617151498795, 0.02068537101149559, 0.01968121901154518, 0.018632544204592705, 0.017266470938920975, 0.014639251865446568, 0.013869461603462696, 0.012429884634912014, 0.011562757194042206, 0.010707425884902477, 0.008342244662344456, 0.007833062671124935, 0.007754425052553415, 0.007006274536252022, 0.006814243737608194, 0.006445440463721752
ankle	90915	i 'm growing so fast, aunt olivia says i 'll have to wear ankle skirts next summer.	60	64	little, short, break, girl, pitch, bit, new, long, single, minute, old, in, big, of, man, play, sun, TV, woman, time	0.0646996796131134, 0.05363362282514572, 0.02638900838792324, 0.02279091812670231, 0.01754503697156906, 0.01640036329627037, 0.0141571294516325, 0.013813248835504055, 0.013651708140969276, 0.012821799144148827, 0.012358935549855232, 0.011522541753947735, 0.011464365758001804, 0.008025361225008965, 0.00765652023255825, 0.0073501854203641415, 0.007324619684368372, 0.006601100787520409, 0.0062846774235367775, 0.006127748638391495
ankle	54224	and the doctor hurt me dreadfully when he was setting my ankle.	58	62	conversation, age, way, first, hand, mind, character, stomach, thoughts, idea, words, death, eyes, ears, patient, phone, father, right, doctor, exception	0.03594188392162323, 0.029012786224484444, 0.02500114217400551, 0.022309737280011177, 0.015307075344026089, 0.014784038066864014, 0.013598110526800156, 0.013369238004088402, 0.01328018493950367, 0.009969152510166168, 0.009928240440785885, 0.00932220183312893, 0.009047347120940685, 0.009005244821310043, 0.008402508683502674, 0.008329426869750023, 0.007894744165241718, 0.007735499180853367, 0.007508064154535532, 0.007369518745690584
ankle	86231	she knew he was sick of inquiries about his ankle.	45	49	family, mother, claims, own, father, actions, way, death, work, treatment, experience, inquiries, brother, memoir, University, lawyer, studies, language, mate, relation	0.09250541031360626, 0.07417765259742737, 0.06506483256816864, 0.02584853768348694, 0.023917734622955322, 0.019238336011767387, 0.016001002863049507, 0.014351154677569866, 0.01284706685692072, 0.0109319519251585, 0.010875746607780457, 0.010758896358311176, 0.010229473002254963, 0.01004768442362547, 0.007961959578096867, 0.007477450650185347, 0.00676341075450182, 0.006394186522811651, 0.00633010920137167, 0.006244350224733353
ankle	20077	and honey lay ankle-deep in the valley and knee-deep on the hills.	15	19	on, low, up, long, six, off, over, all, two, about, open, out, co, c, high, left, one, better, fine, right	0.08356339484453201, 0.033844806253910065, 0.028074895963072777, 0.027613552287220955, 0.027326613664627075, 0.025069113820791245, 0.02177710086107254, 0.02106441743671894, 0.017469411715865135, 0.017341863363981247, 0.01655982993543148, 0.014000875875353813, 0.01276424340903759, 0.011733856052160263, 0.011639434844255447, 0.011508681811392307, 0.011375273577868938, 0.01033744029700756, 0.0095170047134161, 0.008645478636026382
ankle	50545	mrs. morgan had sprained her ankle so severely that she could not leave her room.	30	34	,, mother, pain, first, ;, and, mate, attention, promise, in, only, time, fear, mind, free, as, children, presence, or, hands	0.41314563155174255, 0.07595285028219223, 0.045949261635541916, 0.029517585411667824, 0.027367128059267998, 0.016805386170744896, 0.015107828192412853, 0.010348374024033546, 0.009708658792078495, 0.005355835426598787, 0.004026029258966446, 0.004000277258455753, 0.003887830302119255, 0.0033757861237972975, 0.0033080787397921085, 0.003038044087588787, 0.0030177482403814793, 0.0030054959934204817, 0.002530865604057908, 0.0025161399971693754
ankle	49982	that evening i fell downstairs and sprained my ankle and had to stay in bed for a week.	48	52	desk, office, car, way, mother, price, home, purse, food, legs, drive, cereal, bed, work, neck, apartment, back, age, storage, hands	0.10475467890501022, 0.0452721081674099, 0.03765145689249039, 0.033159609884023666, 0.02848275564610958, 0.020297029986977577, 0.01887117698788643, 0.01808839850127697, 0.0154954819008708, 0.014473436400294304, 0.011013329960405827, 0.010859658941626549, 0.01024384144693613, 0.010228164494037628, 0.009714578278362751, 0.009522956795990467, 0.009445037692785263, 0.009304557926952839, 0.009249853901565075, 0.00914677232503891
ankle	54212	i expect i have sprained my ankle.	29	33	legs, way, hair, career, first, gaze, injury, neck, chest, position, own, son, mother, face, arms, head, shoulder, hands, throat, stomach	0.03691691905260086, 0.029414605349302292, 0.025326402857899666, 0.024142136797308922, 0.02145293354988098, 0.021381283178925514, 0.020422350615262985, 0.01582941971719265, 0.01514345034956932, 0.015103282406926155, 0.01335500180721283, 0.013330151326954365, 0.012625512667000294, 0.011802023276686668, 0.011454993858933449, 0.010674000717699528, 0.01025206409394741, 0.0101036187261343, 0.00943673960864544, 0.008669009432196617
another	12216	here he is well fed and lies on soft grass; but how can you tell what will befall him in another country?	91	97	sub, country, t, North, six, back, cross, private, few, mountain, Long, non, Col, local, ", Sun, T, New, mid, Local	0.06114443019032478, 0.057527922093868256, 0.04941343143582344, 0.04542174190282822, 0.041803549975156784, 0.036465805023908615, 0.029479894787073135, 0.018187185749411583, 0.016945354640483856, 0.009964405559003353, 0.008643089793622494, 0.008489317260682583, 0.008487111888825893, 0.006504793651401997, 0.006248197052627802, 0.006025335751473904, 0.005156196653842926, 0.005105155985802412, 0.0050813378766179085, 0.004957781173288822
another	119916	he vowed and declared that if he never ate another mouthful he would drive peter rabbit from the old pasture.	44	50	the, his, a, my, their, into, its, this, in, her, to, your, from, with, our, him, another, of, new, for	0.567292332649231, 0.15556474030017853, 0.05469952151179314, 0.0324803963303566, 0.023462699726223946, 0.02198423072695732, 0.018033066764473915, 0.015376796945929527, 0.014540226198732853, 0.01258942298591137, 0.008622492663562298, 0.0051176645793020725, 0.004394548945128918, 0.004084182903170586, 0.0038503010291606188, 0.0036250827834010124, 0.003046277444809675, 0.002635503653436899, 0.0023782127536833286, 0.0019986433908343315
another	106752	` she will only ask for another son for her daughter.	25	31	her, his, the, a, my, this, no, your, those, you, any, me, that, our, him, their, one, young, another, an	0.7777526378631592, 0.1159578189253807, 0.05159911513328552, 0.030396366491913795, 0.004121039062738419, 0.003335827263072133, 0.002932134084403515, 0.0028304506558924913, 0.0010602838592603803, 0.0006137752206996083, 0.0005830496666021645, 0.0005134096718393266, 0.0004752340610139072, 0.00043685190030373633, 0.0004263954469934106, 0.00029649955104105175, 0.0002255574509035796, 0.0001595797366462648, 0.00015869599883444607, 0.0001574251364218071
another	91034	"and if ever one of you mentions sawdust pudding to me i 'll never tell you another story as long as i live."""	76	82	—, -, (, ", i, ..., ', Be, acc, bi, /, cul, G, j, [, ', le, sc, Whit, dro	0.15558315813541412, 0.1394345760345459, 0.04074125736951828, 0.03720616176724434, 0.0293132197111845, 0.019299980252981186, 0.0174856036901474, 0.015870658680796623, 0.013386810198426247, 0.012483770027756691, 0.011939051561057568, 0.011586644686758518, 0.01110359188169241, 0.009249191731214523, 0.00879617128521204, 0.007647276856005192, 0.006475531496107578, 0.006100604776293039, 0.005261658690869808, 0.004837607964873314
another	9510	in another minute the snake had reached her side, and to her surprise he spoke.	4	10	a, the, ', every, per, that, black, digital, 's, and, all, five, one, one, each, -, several, no, ., air	0.3306710422039032, 0.32981881499290466, 0.02744402550160885, 0.014897768385708332, 0.01327610295265913, 0.012287805788218975, 0.00889136828482151, 0.008220733143389225, 0.006871070712804794, 0.0061822859570384026, 0.005199909210205078, 0.0051678684540092945, 0.00465597677975893, 0.004555367864668369, 0.004554558079689741, 0.003961905837059021, 0.003841162659227848, 0.0037268120795488358, 0.0036578113213181496, 0.003089257050305605
another	40090	he believed him to be the culprit, and hoped to save the boy from another lie, by winning him to tell the truth without fear.	68	74	man, few, vampire, police, secret, culprit, person, little, farmer, suspect, look, crowd, heart, news, baby, child, boy, local, dis, aunt	0.10965368896722794, 0.05753571167588234, 0.029274534434080124, 0.021727701649069786, 0.020987533032894135, 0.01994949020445347, 0.017762592062354088, 0.01713722199201584, 0.013620272278785706, 0.012681706808507442, 0.011426666751503944, 0.011119214817881584, 0.010048162192106247, 0.008620998822152615, 0.008616223931312561, 0.006233826745301485, 0.00604845117777586, 0.005700934212654829, 0.005690659862011671, 0.005595156457275152
another	92846	after this, the two antagonists stood valiantly up to one another, and fought, sword to horn, for a long while.	60	66	war, fire, sword, man, brigade, fight, helicopter, attacks, battle, woman, stop, minute, armies, girl, little, combat, new, wood, notorious, rebellion	0.058894041925668716, 0.046031177043914795, 0.037851832807064056, 0.033770207315683365, 0.030362868681550026, 0.019895296543836594, 0.016737040132284164, 0.013745628297328949, 0.013487093150615692, 0.01286147627979517, 0.011342831887304783, 0.009485230781137943, 0.009428665041923523, 0.008080484345555305, 0.007913907989859581, 0.00744380708783865, 0.007107233162969351, 0.006853293627500534, 0.0063159712590277195, 0.006154628936201334
another	119902	but one day followed another, and peter seemed no nearer than ever to meeting little miss fuzzytail.	22	28	him, me, it, her, himself, back, up, herself, out, again, them, reading, O, in, television, us, off, the, Carlos, J	0.31947633624076843, 0.08803841471672058, 0.056841492652893066, 0.047887615859508514, 0.026891816407442093, 0.020376572385430336, 0.015091516077518463, 0.013352707959711552, 0.011966469697654247, 0.011321288533508778, 0.009657557122409344, 0.009604084305465221, 0.009129066951572895, 0.008656111545860767, 0.008437581360340118, 0.008043261244893074, 0.0077038113959133625, 0.005987770855426788, 0.00589875178411603, 0.005844798404723406
